frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
9,18.16553520762199,18.16553520762199,0.0,21.969989576366622,21.969989576366622,19.38331130887355,19.38331130887355,15.276787673398923,15.276787673398923,22.639555990959543,22.639555990959543,35.500708369848056,35.500708369848056,7.015572545361886,7.015572545361886,14.426049292706589,14.426049292706589,7.91550992319244,7.91550992319244,10.26501656763443,10.26501656763443,18.774323841373242,18.774323841373242,24.936575653599295,24.936575653599295,11.642238877603786,11.642238877603786,38.25538824820857,38.25538824820857,14.81272813455614,14.81272813455614,16.043851890195185,16.043851890195185,4.462789053937742,4.462789053937742,25.49370158175782,25.49370158175782
10,111.75248057897399,111.75248057897399,0.0,28.92776059567077,28.92776059567077,29.11789184128559,29.11789184128559,113.9095381227262,113.9095381227262,226.31500757537157,226.31500757537157,47.82885096774589,47.82885096774589,144.62111018747535,144.62111018747535,258.75391789436924,258.75391789436924,44.281739126465546,44.281739126465546,120.04471315300071,120.04471315300071,190.36014565287337,190.36014565287337,203.42568434096182,203.42568434096182,108.03420960226123,108.03420960226123,47.73430392928796,47.73430392928796,67.96298460522692,67.96298460522692,140.9618892774828,140.9618892774828,74.64959912622142,74.64959912622142,52.8628238441316,52.8628238441316
11,18.216894867762157,18.216894867762157,0.0,22.96783045286796,22.96783045286796,20.16240237373073,20.16240237373073,14.188199857066591,14.188199857066591,23.958683835683665,23.958683835683665,36.676981559089796,36.676981559089796,6.477994277032241,6.477994277032241,15.12836843243966,15.12836843243966,7.513837727098714,7.513837727098714,10.343968234474325,10.343968234474325,18.755133669091062,18.755133669091062,24.549110976442737,24.549110976442737,11.617766031662011,11.617766031662011,36.99835369117924,36.99835369117924,15.012615033037463,15.012615033037463,16.68095529011742,16.68095529011742,2.214337941518202,2.214337941518202,26.440673369424843,26.440673369424843
12,18.710116837034857,18.710116837034857,0.0,23.46655805669859,23.46655805669859,21.190011987306267,21.190011987306267,13.353205520672473,13.353205520672473,24.777890825971756,24.777890825971756,36.75193579155438,36.75193579155438,6.1998903137723875,6.1998903137723875,15.199772639651183,15.199772639651183,8.125682184256945,8.125682184256945,11.291553565182658,11.291553565182658,20.13565872438164,20.13565872438164,25.95379927377418,25.95379927377418,11.346751990016129,11.346751990016129,37.454910914661625,37.454910914661625,19.206841384315915,19.206841384315915,16.34072759308798,16.34072759308798,2.48645452197998,2.48645452197998,24.790340942308493,24.790340942308493
13,18.502724675449695,18.502724675449695,0.0,20.835864979404448,20.835864979404448,17.4563857093532,17.4563857093532,14.598596057664404,14.598596057664404,22.583101091284544,22.583101091284544,35.20743549067572,35.20743549067572,7.558453661786812,7.558453661786812,15.338001820757956,15.338001820757956,7.4634797235944585,7.4634797235944585,10.667841038563502,10.667841038563502,21.238148352114717,21.238148352114717,27.169824182997235,27.169824182997235,11.583198383335711,11.583198383335711,38.77426850434531,38.77426850434531,18.225675985961995,18.225675985961995,17.777645940224357,17.777645940224357,1.8167524581330654,1.8167524581330654,26.251646102447413,26.251646102447413
14,18.787984157359595,18.787984157359595,0.0,21.330589975295105,21.330589975295105,17.95682401721647,17.95682401721647,13.712575691975442,13.712575691975442,21.05881741873211,21.05881741873211,35.3167322128981,35.3167322128981,8.998920625642668,8.998920625642668,16.045465501616903,16.045465501616903,7.43210157350874,7.43210157350874,12.310305366821774,12.310305366821774,23.81501606758435,23.81501606758435,29.95436615466622,29.95436615466622,7.635227758130567,7.635227758130567,37.57748398281805,37.57748398281805,18.025978506463996,18.025978506463996,19.06610081190624,19.06610081190624,3.11161145666651,3.11161145666651,26.047613553169864,26.047613553169864
15,18.699260496793478,18.699260496793478,0.0,23.688119924856576,23.688119924856576,21.57608128341757,21.57608128341757,12.424272351908419,12.424272351908419,24.856355967375336,24.856355967375336,36.88286752783427,36.88286752783427,7.147939031702865,7.147939031702865,16.81350370367125,16.81350370367125,7.754714679290108,7.754714679290108,10.438642467130638,10.438642467130638,19.7563688613329,19.7563688613329,25.769434272894816,25.769434272894816,11.773168674320177,11.773168674320177,36.62578074451247,36.62578074451247,16.91400700750769,16.91400700750769,14.813947008676674,14.813947008676674,3.073714263515754,3.073714263515754,27.578510675541644,27.578510675541644
16,18.47231593802188,18.47231593802188,0.0,23.22369643813869,23.22369643813869,20.8652939883786,20.8652939883786,13.929053283062737,13.929053283062737,24.352747306816244,24.352747306816244,36.64082377104486,36.64082377104486,6.159819756448386,6.159819756448386,18.02160909052075,18.02160909052075,7.268898178536951,7.268898178536951,10.28166263776204,10.28166263776204,18.781135285355607,18.781135285355607,25.156006287141196,25.156006287141196,10.080004210783626,10.080004210783626,35.986112482436845,35.986112482436845,19.13179604255425,19.13179604255425,14.621130867265444,14.621130867265444,4.986023895982275,4.986023895982275,24.54355742414349,24.54355742414349
17,16.805354250067577,16.805354250067577,0.0,22.637136757662827,22.637136757662827,19.068120462362288,19.068120462362288,16.89516170674172,16.89516170674172,28.80064656834535,28.80064656834535,35.845138351314446,35.845138351314446,5.450406767088012,5.450406767088012,12.649456326745636,12.649456326745636,8.942855468455765,8.942855468455765,9.007922824123568,9.007922824123568,14.417319663303706,14.417319663303706,20.637315497996862,20.637315497996862,10.138141427546973,10.138141427546973,22.004229710429303,22.004229710429303,15.733609860835315,15.733609860835315,13.304140001803411,13.304140001803411,8.885396235678026,8.885396235678026,21.274024620715604,21.274024620715604
18,16.842941901941494,16.842941901941494,0.0,21.05215035090516,21.05215035090516,17.173827264399595,17.173827264399595,21.574381344267188,21.574381344267188,29.36902196013095,29.36902196013095,34.63742257119279,34.63742257119279,3.332640497664218,3.332640497664218,12.433708684415336,12.433708684415336,8.024217254919511,8.024217254919511,8.124156626241795,8.124156626241795,17.21535154638507,17.21535154638507,23.44205109537591,23.44205109537591,11.016929574510165,11.016929574510165,26.491070196578754,26.491070196578754,15.425754706899939,15.425754706899939,14.601012755202785,14.601012755202785,6.570165761628215,6.570165761628215,15.846150142288014,15.846150142288014
19,16.49651884148057,16.49651884148057,0.0,20.818999672109506,20.818999672109506,17.225608275548986,17.225608275548986,18.810756162241447,18.810756162241447,28.38380730946305,28.38380730946305,34.184032305024296,34.184032305024296,4.0187501222675905,4.0187501222675905,13.594182968727889,13.594182968727889,7.122188029393512,7.122188029393512,6.317184861999222,6.317184861999222,15.937917430939864,15.937917430939864,21.661169654604482,21.661169654604482,11.14065877044828,11.14065877044828,25.63163943042622,25.63163943042622,12.213378027650423,12.213378027650423,14.267691406649563,14.267691406649563,8.457882406022154,8.457882406022154,20.654973471653157,20.654973471653157
20,131.3896907544616,131.3896907544616,0.0,40.32063163629337,40.32063163629337,38.99116310583366,38.99116310583366,136.21274955167792,136.21274955167792,258.8172590793672,258.8172590793672,61.718430473552466,61.718430473552466,169.7830278274221,169.7830278274221,290.56679665582845,290.56679665582845,49.51075513555649,49.51075513555649,141.06997206842598,141.06997206842598,216.0086700624641,216.0086700624641,230.6323821185598,230.6323821185598,131.23167474188207,131.23167474188207,66.94210018792953,66.94210018792953,70.42885323571855,70.42885323571855,164.92064965126548,164.92064965126548,97.39481805169632,97.39481805169632,69.0748092423742,69.0748092423742
21,173.06169539546957,173.06169539546957,0.0,39.08709500077181,39.08709500077181,47.96181365193427,47.96181365193427,191.79831531224514,191.79831531224514,353.00344109661205,353.00344109661205,63.76879433492377,63.76879433492377,218.28303703035849,218.28303703035849,392.77157276770515,392.77157276770515,70.49951569173962,70.49951569173962,182.60828689936776,182.60828689936776,281.5206603195146,281.5206603195146,297.13161346484054,297.13161346484054,177.8134343952261,177.8134343952261,96.9095144019312,96.9095144019312,102.77260364044311,102.77260364044311,206.0067732270731,206.0067732270731,123.81711811896893,123.81711811896893,96.29523236932746,96.29523236932746
22,78.18529151670506,78.18529151670506,0.0,19.38149793629825,19.38149793629825,13.98462858375712,13.98462858375712,75.42600377065644,75.42600377065644,147.89212661402337,147.89212661402337,35.787286278299,35.787286278299,103.57943268619965,103.57943268619965,190.9696677151647,190.9696677151647,31.217601741539845,31.217601741539845,84.85531518789104,84.85531518789104,135.85574963293112,135.85574963293112,145.7170644697738,145.7170644697738,69.16397638494135,69.16397638494135,25.817188568433323,25.817188568433323,52.663701447570816,52.663701447570816,104.76261109590443,104.76261109590443,59.73021635561546,59.73021635561546,32.345887314986435,32.345887314986435
23,58.886251117222265,58.886251117222265,0.0,17.02818515251872,17.02818515251872,8.37217669925202,8.37217669925202,54.16499387076761,54.16499387076761,100.93019679285779,100.93019679285779,31.84227407102068,31.84227407102068,79.30078020094604,79.30078020094604,145.82314185416993,145.82314185416993,22.40542256597253,22.40542256597253,64.82762333424918,64.82762333424918,103.15574909165792,103.15574909165792,112.22380002545684,112.22380002545684,46.20890847449127,46.20890847449127,16.30437081823897,16.30437081823897,45.23162671078859,45.23162671078859,83.60707764569459,83.60707764569459,47.49058260072338,47.49058260072338,22.149359083972502,22.149359083972502
24,79.29378850236056,79.29378850236056,0.0,23.60081177665296,23.60081177665296,17.074526579310582,17.074526579310582,80.83260259925913,80.83260259925913,145.182152394847,145.182152394847,39.109263539362225,39.109263539362225,106.59589260615456,106.59589260615456,190.74861999414074,190.74861999414074,29.01610014385117,29.01610014385117,84.89994643818106,84.89994643818106,138.7012093927484,138.7012093927484,148.3760506292416,148.3760506292416,69.4259228526396,69.4259228526396,22.523530061816768,22.523530061816768,50.90234736356691,50.90234736356691,104.01745205754472,104.01745205754472,63.743035205589734,63.743035205589734,33.24494090522208,33.24494090522208
25,115.22293747827626,115.22293747827626,0.0,33.44835916585879,33.44835916585879,31.25979959941404,31.25979959941404,124.91848550122033,124.91848550122033,226.81744969289966,226.81744969289966,50.853171032006784,50.853171032006784,151.1766013428342,151.1766013428342,269.8307346788408,269.8307346788408,43.62744835704687,43.62744835704687,123.62152899394842,123.62152899394842,192.39228445313125,192.39228445313125,204.37916539062863,204.37916539062863,111.48138754881869,111.48138754881869,49.51691180788181,49.51691180788181,62.574452948836715,62.574452948836715,144.14790910431424,144.14790910431424,89.8489741016591,89.8489741016591,48.895273411356165,48.895273411356165
26,17.25860795143109,17.25860795143109,0.0,19.29021985325049,19.29021985325049,12.502749502054462,12.502749502054462,17.430889491392193,17.430889491392193,24.84489511848641,24.84489511848641,35.8470083101472,35.8470083101472,6.24235103600038,6.24235103600038,20.951141877751137,20.951141877751137,4.221574551290402,4.221574551290402,5.833436818833337,5.833436818833337,13.944612938711028,13.944612938711028,18.139655795009933,18.139655795009933,14.405334401511897,14.405334401511897,24.770891639561142,24.770891639561142,10.446225430039336,10.446225430039336,15.96991649108887,15.96991649108887,11.416752251896323,11.416752251896323,37.138679667303954,37.138679667303954
27,113.78712162290002,113.78712162290002,0.0,37.568101803234455,37.568101803234455,33.78535856714304,33.78535856714304,115.25983331087501,115.25983331087501,226.05789354125616,226.05789354125616,55.12024648404194,55.12024648404194,142.41324403346644,142.41324403346644,263.9641606009163,263.9641606009163,41.43760776793331,41.43760776793331,123.01122280533107,123.01122280533107,192.88290322430535,192.88290322430535,205.8546583161929,205.8546583161929,111.95614741349578,111.95614741349578,46.94362106660199,46.94362106660199,60.7858759137167,60.7858759137167,143.1365340363834,143.1365340363834,85.63281623441215,85.63281623441215,48.57084246999425,48.57084246999425
28,184.53057835818004,184.53057835818004,0.0,54.65210841694659,54.65210841694659,64.68911727304106,64.68911727304106,205.470827348473,205.470827348473,379.0645385051743,379.0645385051743,75.64243168089708,75.64243168089708,227.2634102332884,227.2634102332884,416.0336848419279,416.0336848419279,69.51586308973029,69.51586308973029,196.37838791734177,196.37838791734177,303.0385616588665,303.0385616588665,319.79939392862207,319.79939392862207,193.77643735360823,193.77643735360823,100.85856159877716,100.85856159877716,97.3696027155188,97.3696027155188,218.98295078547233,218.98295078547233,136.6320945641931,136.6320945641931,77.85186017718212,77.85186017718212
29,166.59159850240175,166.59159850240175,0.0,51.66340909601012,51.66340909601012,59.53009457470772,59.53009457470772,182.23851119429898,182.23851119429898,339.106850219473,339.106850219473,71.1629840159151,71.1629840159151,208.498730905918,208.498730905918,383.19755558321634,383.19755558321634,60.677915716710956,60.677915716710956,176.23667294653168,176.23667294653168,275.55594704419514,275.55594704419514,290.8983640039952,290.8983640039952,172.61732671194991,172.61732671194991,86.0807444278498,86.0807444278498,87.03659678857971,87.03659678857971,197.56117122773597,197.56117122773597,123.33678012014664,123.33678012014664,66.65751996359532,66.65751996359532
30,73.02071785668427,73.02071785668427,0.0,24.49172566738467,24.49172566738467,17.153349460367405,17.153349460367405,68.55039660792418,68.55039660792418,139.39357979330234,139.39357979330234,37.16722437855005,37.16722437855005,94.54376327455627,94.54376327455627,186.07882058858235,186.07882058858235,26.76657435288097,26.76657435288097,80.8480220345738,80.8480220345738,131.91405147594762,131.91405147594762,142.23907041262174,142.23907041262174,67.5246033544104,67.5246033544104,19.464598835107513,19.464598835107513,40.13331199883624,40.13331199883624,94.65188638014783,94.65188638014783,50.87734167099833,50.87734167099833,19.55388327744101,19.55388327744101
31,120.20224163659931,120.20224163659931,0.0,37.158844146202476,37.158844146202476,38.280427307182336,38.280427307182336,130.43871185617257,130.43871185617257,240.6842155630731,240.6842155630731,51.439368652265706,51.439368652265706,153.76388014055283,153.76388014055283,283.14219234872377,283.14219234872377,46.70136336615754,46.70136336615754,131.83576473107635,131.83576473107635,208.39565727102269,208.39565727102269,221.72490250977134,221.72490250977134,123.95642685033032,123.95642685033032,49.75803615417471,49.75803615417471,62.092078596964306,62.092078596964306,147.06888988826674,147.06888988826674,84.6284242633004,84.6284242633004,32.36892417695119,32.36892417695119
32,139.61016100766565,139.61016100766565,0.0,40.925050162848244,40.925050162848244,49.665020059947295,49.665020059947295,156.00717585379724,156.00717585379724,281.59043143765433,281.59043143765433,55.14801567526115,55.14801567526115,176.79023923452056,176.79023923452056,321.41770509920354,321.41770509920354,54.67035185817306,54.67035185817306,151.91153929249043,151.91153929249043,239.58751327035571,239.58751327035571,254.00666669062144,254.00666669062144,146.48608460594275,146.48608460594275,63.32496088477147,63.32496088477147,72.85397694760334,72.85397694760334,169.10743217084965,169.10743217084965,102.8205862719247,102.8205862719247,37.05998761435138,37.05998761435138
33,91.67610803020636,91.67610803020636,0.0,28.38122846840479,28.38122846840479,21.75723892965783,21.75723892965783,93.54865001676278,93.54865001676278,187.33272231994957,187.33272231994957,42.865202594127595,42.865202594127595,118.19557087603218,118.19557087603218,221.3217334778551,221.3217334778551,35.27842835300086,35.27842835300086,101.90134571765061,101.90134571765061,164.75385121289537,164.75385121289537,176.17086717796133,176.17086717796133,88.60490214895451,88.60490214895451,26.406308956408747,26.406308956408747,51.52276162889089,51.52276162889089,118.81138138363961,118.81138138363961,63.971090524340056,63.971090524340056,17.67055272697622,17.67055272697622
34,51.85693148848999,51.85693148848999,0.0,19.511536833732855,19.511536833732855,10.38256940648186,10.38256940648186,42.56837875546314,42.56837875546314,92.89567612336297,92.89567612336297,31.82811974731706,31.82811974731706,64.6481068194136,64.6481068194136,119.79387358175155,119.79387358175155,16.711455461808814,16.711455461808814,56.067207626542675,56.067207626542675,98.21145409593899,98.21145409593899,106.55282659717848,106.55282659717848,37.57965122229923,37.57965122229923,13.474644325457069,13.474644325457069,43.159465209672085,43.159465209672085,71.77302357150865,71.77302357150865,38.76146126299667,38.76146126299667,17.648384663404002,17.648384663404002
35,135.66421275280993,135.66421275280993,0.0,33.949995001108995,33.949995001108995,41.54231180860248,41.54231180860248,158.0208219477798,158.0208219477798,286.58945316657065,286.58945316657065,51.335502591327455,51.335502591327455,174.239270369496,174.239270369496,292.7099120820532,292.7099120820532,55.23906158303893,55.23906158303893,146.34541523259918,146.34541523259918,232.74182903410656,232.74182903410656,249.2039821624531,249.2039821624531,140.07754785864677,140.07754785864677,59.991285130569274,59.991285130569274,85.15398421533405,85.15398421533405,165.2274646103693,165.2274646103693,102.47825541614164,102.47825541614164,31.445524587571647,31.445524587571647
36,129.64120977439572,129.64120977439572,0.0,36.8127808372492,36.8127808372492,44.43687053137044,44.43687053137044,148.53691838766284,148.53691838766284,277.6970249290575,277.6970249290575,53.10912005305236,53.10912005305236,165.3562744734275,165.3562744734275,273.42638644229686,273.42638644229686,48.99268922679076,48.99268922679076,138.09077110682546,138.09077110682546,222.57269383848518,222.57269383848518,236.75169058433465,236.75169058433465,133.37425668473398,133.37425668473398,59.259875914390186,59.259875914390186,84.35992146204677,84.35992146204677,157.32047474296718,157.32047474296718,95.22810546765054,95.22810546765054,28.57471148238574,28.57471148238574
37,139.38112658172508,139.38112658172508,0.0,38.60903662640476,38.60903662640476,47.11124137207599,47.11124137207599,156.00189422254746,156.00189422254746,305.40439606716575,305.40439606716575,56.24095594775203,56.24095594775203,170.10034512977342,170.10034512977342,282.6199202512158,282.6199202512158,55.20582899295674,55.20582899295674,150.78431000380326,150.78431000380326,241.3451342202415,241.3451342202415,256.818423393562,256.818423393562,147.35710145533886,147.35710145533886,65.56809787411247,65.56809787411247,88.62444730749627,88.62444730749627,170.6567736743174,170.6567736743174,100.03736364755997,100.03736364755997,36.99388170300292,36.99388170300292
38,125.89704510184629,125.89704510184629,0.0,41.26106675557458,41.26106675557458,46.84646069606414,46.84646069606414,145.68281328423345,145.68281328423345,276.1194049624018,276.1194049624018,54.586161503794116,54.586161503794116,150.2902086388543,150.2902086388543,240.31037180660496,240.31037180660496,48.141526077309415,48.141526077309415,139.26192853715426,139.26192853715426,219.60796981197743,219.60796981197743,235.17207194674407,235.17207194674407,134.98024868382615,134.98024868382615,50.09449429821426,50.09449429821426,81.47830489640971,81.47830489640971,155.34624212140167,155.34624212140167,86.30359611360154,86.30359611360154,34.766896597220736,34.766896597220736
39,170.2725132407274,170.2725132407274,0.0,51.16340340110787,51.16340340110787,57.12681328471079,57.12681328471079,201.47069862236876,201.47069862236876,375.5488577568003,375.5488577568003,71.33205000927909,71.33205000927909,203.82203468727252,203.82203468727252,327.80575746712873,327.80575746712873,67.06591177910397,67.06591177910397,186.26648971003652,186.26648971003652,288.51775879331416,288.51775879331416,307.46263071851024,307.46263071851024,187.53217153008842,187.53217153008842,83.17308440212189,83.17308440212189,106.69012160045904,106.69012160045904,204.23839071931852,204.23839071931852,113.5889774665735,113.5889774665735,61.82757314417139,61.82757314417139
40,111.27044380853037,111.27044380853037,0.0,38.322472865008855,38.322472865008855,42.61130038096763,42.61130038096763,128.60474467810465,128.60474467810465,229.32671771828598,229.32671771828598,54.27626074301869,54.27626074301869,142.56909313932786,142.56909313932786,199.4024815330246,199.4024815330246,40.11881471599924,40.11881471599924,122.8065176631527,122.8065176631527,196.786235778426,196.786235778426,212.10610218970328,212.10610218970328,116.64704838516461,116.64704838516461,44.360686812290695,44.360686812290695,80.94991264423561,80.94991264423561,139.82249722297757,139.82249722297757,72.53346673386179,72.53346673386179,30.353191541466646,30.353191541466646
41,19.47722848137131,19.47722848137131,0.0,9.701408108095038,9.701408108095038,5.417429749466342,5.417429749466342,22.762573606196746,22.762573606196746,7.894799301728862,7.894799301728862,27.723366737654224,27.723366737654224,11.201558898416344,11.201558898416344,22.238612288456707,22.238612288456707,6.652140010860611,6.652140010860611,7.925975827971178,7.925975827971178,26.940925752359647,26.940925752359647,35.559546021238425,35.559546021238425,11.976278313813756,11.976278313813756,40.0667025851605,40.0667025851605,43.09160226682355,43.09160226682355,21.716446061381784,21.716446061381784,20.535295652671778,20.535295652671778,9.708223001016776,9.708223001016776
42,211.5812888141795,211.5812888141795,0.0,61.53103431026881,61.53103431026881,73.54716655741525,73.54716655741525,255.48519595025752,255.48519595025752,463.498779213911,463.498779213911,86.67237235355574,86.67237235355574,252.24663616974618,252.24663616974618,410.32290501456055,410.32290501456055,83.29846705884482,83.29846705884482,230.38419449222798,230.38419449222798,346.5325367517113,346.5325367517113,368.4244222273545,368.4244222273545,239.57732679063687,239.57732679063687,121.68085065895966,121.68085065895966,129.05253526395737,129.05253526395737,247.48661195626482,247.48661195626482,139.45186439921997,139.45186439921997,87.68901067215897,87.68901067215897
