frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
25,652.3039807126839,652.3039807126839,0.0,771.6404803631397,771.6404803631397,824.3793042908151,824.3793042908151,748.7578613302655,748.7578613302655,666.0633154782174,666.0633154782174,764.5412229239051,764.5412229239051,437.9593848837931,437.9593848837931,385.7366431263295,385.7366431263295,314.56200613074236,314.56200613074236,412.40163656923426,412.40163656923426,331.97758162238796,331.97758162238796,340.5751140399713,340.5751140399713,276.6521170776198,276.6521170776198,314.04355628075405,314.04355628075405,904.1088362288549,904.1088362288549,807.3988044717655,807.3988044717655,1390.3910832043866,1390.3910832043866,1397.978724093445,1397.978724093445
26,655.7419185849499,655.7419185849499,0.0,798.4281131005685,798.4281131005685,851.7015187373382,851.7015187373382,773.2981180844874,773.2981180844874,697.5398941452013,697.5398941452013,787.0585385564674,787.0585385564674,463.22865588616946,463.22865588616946,428.16055189095545,428.16055189095545,343.5739968245497,343.5739968245497,412.56267496547133,412.56267496547133,322.55474543241075,322.55474543241075,313.1018983638102,313.1018983638102,244.31390065924398,244.31390065924398,303.1670971513396,303.1670971513396,868.5270611955245,868.5270611955245,777.0109279916064,777.0109279916064,1386.3007922440402,1386.3007922440402,1377.0841307149628,1377.0841307149628
27,573.9125152177372,573.9125152177372,0.0,745.236935567027,745.236935567027,817.0839199111497,817.0839199111497,600.4187548147079,600.4187548147079,406.6752677220729,406.6752677220729,725.2431655547925,725.2431655547925,316.32195595853284,316.32195595853284,133.08295257163925,133.08295257163925,354.7660511482438,354.7660511482438,491.1073747961762,491.1073747961762,301.21067175959865,301.21067175959865,355.66677145504514,355.66677145504514,187.99490149113421,187.99490149113421,256.83093830375185,256.83093830375185,921.0390484767399,921.0390484767399,589.8731990368465,589.8731990368465,1233.270976985504,1233.270976985504,1320.6898731485699,1320.6898731485699
28,575.665207282554,575.665207282554,0.0,747.899011611498,747.899011611498,818.6244524078456,818.6244524078456,600.5382256734158,600.5382256734158,401.2948347045937,401.2948347045937,728.5729820968405,728.5729820968405,314.5079651092985,314.5079651092985,131.83356804892034,131.83356804892034,356.0428287715783,356.0428287715783,493.63526899903724,493.63526899903724,302.5245407263348,302.5245407263348,354.55802963017834,354.55802963017834,188.96664325351713,188.96664325351713,258.1094630040032,258.1094630040032,926.5347394918967,926.5347394918967,591.1329217310268,591.1329217310268,1243.9999282473602,1243.9999282473602,1327.5331202960715,1327.5331202960715
29,571.7564318154415,571.7564318154415,0.0,697.1926894184653,697.1926894184653,850.7559948833394,850.7559948833394,577.9049009658145,577.9049009658145,275.38904192877493,275.38904192877493,590.8811066471386,590.8811066471386,280.91995070720054,280.91995070720054,307.61945699717444,307.61945699717444,382.7898651743546,382.7898651743546,565.2287039408346,565.2287039408346,399.9004376079981,399.9004376079981,456.0024024855403,456.0024024855403,280.72493436443125,280.72493436443125,352.6901124661543,352.6901124661543,1121.501696313935,1121.501696313935,411.66283670258355,411.66283670258355,1012.806967303582,1012.806967303582,1155.8882429551834,1155.8882429551834
30,573.0204251630399,573.0204251630399,0.0,748.8083707399094,748.8083707399094,819.3512458539885,819.3512458539885,595.6147847486451,595.6147847486451,399.8420178350872,399.8420178350872,726.9741729985896,726.9741729985896,316.5194232865705,316.5194232865705,123.39077835395315,123.39077835395315,353.09710948996656,353.09710948996656,487.1808694777582,487.1808694777582,292.35008525425957,292.35008525425957,345.80229591161776,345.80229591161776,181.14433373254727,181.14433373254727,252.47928195396986,252.47928195396986,929.5256594317591,929.5256594317591,593.6613029881545,593.6613029881545,1250.66269765662,1250.66269765662,1324.942798058281,1324.942798058281
31,643.4857512429155,643.4857512429155,0.0,796.2337340515257,796.2337340515257,850.6319975852987,850.6319975852987,776.7339761890534,776.7339761890534,706.4740855077006,706.4740855077006,781.8812071934591,781.8812071934591,474.1070676242752,474.1070676242752,409.7132224477297,409.7132224477297,319.4255799467804,319.4255799467804,389.85597776082363,389.85597776082363,325.79420904585675,325.79420904585675,223.90668924428414,223.90668924428414,267.06067440628567,267.06067440628567,278.02608844420274,278.02608844420274,859.568349164206,859.568349164206,768.7864744912666,768.7864744912666,1357.0961900653817,1357.0961900653817,1353.9622479614325,1353.9622479614325
32,644.5865453967733,644.5865453967733,0.0,741.3171886289113,741.3171886289113,794.4618423803465,794.4618423803465,731.9378846004906,731.9378846004906,662.5425384348696,662.5425384348696,734.3721570857173,734.3721570857173,415.32363148307513,415.32363148307513,389.8985035320109,389.8985035320109,263.0231264752461,263.0231264752461,395.81834318108304,395.81834318108304,330.47799876251963,330.47799876251963,271.13037960482455,271.13037960482455,304.2456890137569,304.2456890137569,348.3114440935811,348.3114440935811,908.6800074945072,908.6800074945072,840.2765414165268,840.2765414165268,1412.8944654574696,1412.8944654574696,1413.2595301002114,1413.2595301002114
33,574.0895138401492,574.0895138401492,0.0,705.6837049539371,705.6837049539371,859.0393349536592,859.0393349536592,575.936246827014,575.936246827014,273.2557369599907,273.2557369599907,599.252012716829,599.252012716829,280.1102806861478,280.1102806861478,294.27984878366215,294.27984878366215,374.16858953433984,374.16858953433984,564.4801019460401,564.4801019460401,400.89083225003594,400.89083225003594,445.09563530134324,445.09563530134324,277.77012965573647,277.77012965573647,346.2143800938378,346.2143800938378,1132.0805398239747,1132.0805398239747,408.66618910321506,408.66618910321506,1031.1460202356752,1031.1460202356752,1191.4521514570956,1191.4521514570956
34,643.1195657892862,643.1195657892862,0.0,777.1599015810365,777.1599015810365,827.1048794331614,827.1048794331614,764.4991531921501,764.4991531921501,682.5406325556245,682.5406325556245,766.7481469854548,766.7481469854548,449.6764008341168,449.6764008341168,412.2275097066699,412.2275097066699,289.269703911234,289.269703911234,390.7912402492462,390.7912402492462,337.9550811013379,337.9550811013379,229.40564498456308,229.40564498456308,283.8010517500453,283.8010517500453,302.45057094559587,302.45057094559587,873.7130484922833,873.7130484922833,797.3343725285113,797.3343725285113,1361.447139068604,1361.447139068604,1386.908141098232,1386.908141098232
35,577.9237629467364,577.9237629467364,0.0,759.2703350682525,759.2703350682525,841.7119188791534,841.7119188791534,608.2357151323016,608.2357151323016,401.3883184763696,401.3883184763696,729.1174923561028,729.1174923561028,310.45312365106275,310.45312365106275,130.82369924713,130.82369924713,346.23015157304064,346.23015157304064,500.6603043910141,500.6603043910141,300.2632204760618,300.2632204760618,345.00398828180715,345.00398828180715,174.48920365078914,174.48920365078914,269.7934717579736,269.7934717579736,964.8152734045209,964.8152734045209,583.4312587756549,583.4312587756549,1210.10372843444,1210.10372843444,1348.9127665388419,1348.9127665388419
36,571.069075174775,571.069075174775,0.0,747.501201624814,747.501201624814,825.2423959511515,825.2423959511515,549.6299418833726,549.6299418833726,302.36547553280514,302.36547553280514,715.8106590418847,715.8106590418847,295.29783370861077,295.29783370861077,172.04847976021074,172.04847976021074,360.9796059960665,360.9796059960665,524.1564426336482,524.1564426336482,345.90257556591354,345.90257556591354,402.5951070786826,402.5951070786826,186.54169491683987,186.54169491683987,245.47288580717117,245.47288580717117,970.457510624274,970.457510624274,538.7095740047539,538.7095740047539,1176.6201156615532,1176.6201156615532,1348.8427781794226,1348.8427781794226
37,571.8887314482702,571.8887314482702,0.0,756.1854802231716,756.1854802231716,825.8325741604368,825.8325741604368,585.9638346466933,585.9638346466933,368.82172988953414,368.82172988953414,732.4953190602781,732.4953190602781,319.6276132389272,319.6276132389272,138.74713483330245,138.74713483330245,350.98493480919694,350.98493480919694,489.12635094930454,489.12635094930454,315.70267347532234,315.70267347532234,349.05608193382466,349.05608193382466,172.6607358759529,172.6607358759529,255.59325381420106,255.59325381420106,928.8125936239329,928.8125936239329,571.8821763536405,571.8821763536405,1192.087886893066,1192.087886893066,1368.5280608398073,1368.5280608398073
38,641.2480987094856,641.2480987094856,0.0,780.6920039871154,780.6920039871154,833.1949586226136,833.1949586226136,772.2500118950242,772.2500118950242,685.6767161081918,685.6767161081918,772.1282991271813,772.1282991271813,471.00473970571653,471.00473970571653,408.044627749093,408.044627749093,295.0545335450224,295.0545335450224,363.2654369417144,363.2654369417144,345.9522556056039,345.9522556056039,237.3092919452354,237.3092919452354,287.0731065214286,287.0731065214286,301.4796743254201,301.4796743254201,856.7795077088916,856.7795077088916,798.8099814802933,798.8099814802933,1287.4948120986169,1287.4948120986169,1405.0077206940923,1405.0077206940923
39,565.7480683811871,565.7480683811871,0.0,705.7903971405831,705.7903971405831,861.5869705373142,861.5869705373142,549.0163722719172,549.0163722719172,245.67072834656668,245.67072834656668,601.3501565732248,601.3501565732248,283.87883503174083,283.87883503174083,244.32014633056497,244.32014633056497,375.62341588284556,375.62341588284556,547.6847211723888,547.6847211723888,418.09110776738447,418.09110776738447,456.4616726948329,456.4616726948329,268.12581704169503,268.12581704169503,358.7394962436406,358.7394962436406,1128.660477245569,1128.660477245569,378.06566208794266,378.06566208794266,958.1739654621757,958.1739654621757,1236.4772206497935,1236.4772206497935
40,664.8777711421095,664.8777711421095,0.0,784.72371756392,784.72371756392,841.3200768662721,841.3200768662721,772.4100062722939,772.4100062722939,671.0909731217265,671.0909731217265,779.9088451975445,779.9088451975445,464.3423777146979,464.3423777146979,408.16017168813727,408.16017168813727,292.48628223901136,292.48628223901136,388.22730173443574,388.22730173443574,358.5357338474839,358.5357338474839,297.0111392136833,297.0111392136833,305.38714918039165,305.38714918039165,334.19783716540127,334.19783716540127,913.6156974221874,913.6156974221874,857.3022925281005,857.3022925281005,1336.8295830038144,1336.8295830038144,1497.3729246567596,1497.3729246567596
41,675.0341662646885,675.0341662646885,0.0,809.8837418105494,809.8837418105494,869.1490098404958,869.1490098404958,802.4617988339103,802.4617988339103,720.7751409691574,720.7751409691574,806.4655388987601,806.4655388987601,505.90901262273786,505.90901262273786,425.32483238700434,425.32483238700434,322.49740057010695,322.49740057010695,377.64223847126794,377.64223847126794,362.11963055948445,362.11963055948445,290.7014333661328,290.7014333661328,300.30212864812046,300.30212864812046,323.477292029605,323.477292029605,894.395102952925,894.395102952925,846.6391111777585,846.6391111777585,1327.3604116378965,1327.3604116378965,1490.4770017237897,1490.4770017237897
42,683.1811332859711,683.1811332859711,0.0,817.907695363834,817.907695363834,877.7586545820734,877.7586545820734,813.0374503799092,813.0374503799092,737.5497510922901,737.5497510922901,816.3230240162179,816.3230240162179,523.1890518002132,523.1890518002132,432.41324520477457,432.41324520477457,333.58398679509423,333.58398679509423,378.15484038011175,378.15484038011175,365.9169748898381,365.9169748898381,300.58036953682745,300.58036953682745,301.4426807026361,301.4426807026361,319.76234488475205,319.76234488475205,891.2140717306025,891.2140717306025,850.1958996733008,850.1958996733008,1347.0182659976153,1347.0182659976153,1508.0309588314167,1508.0309588314167
