frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
17,29.216326182200675,29.216326182200675,0.0,27.367534207839217,27.367534207839217,13.70645953534362,13.70645953534362,3.570071494473573,3.570071494473573,53.968691586500455,53.968691586500455,36.38376644243673,36.38376644243673,36.36471550715936,36.36471550715936,15.56249572582912,15.56249572582912,9.031985015857625,9.031985015857625,23.060245488294658,23.060245488294658,53.69568569141913,53.69568569141913,71.90081758004592,71.90081758004592,38.14089341013122,38.14089341013122,27.819087626461474,27.819087626461474,23.76647134666017,23.76647134666017,8.05356524568058,8.05356524568058,9.244423442569056,9.244423442569056,45.040635750709555,45.040635750709555
18,28.39871149842295,28.39871149842295,0.0,24.78434197807484,24.78434197807484,11.395661469327798,11.395661469327798,3.3964636713178193,3.3964636713178193,51.405176685135174,51.405176685135174,33.687976939230566,33.687976939230566,33.41709525868716,33.41709525868716,14.7835377858705,14.7835377858705,8.459125109328292,8.459125109328292,24.419711868358196,24.419711868358196,53.349052708443494,53.349052708443494,71.89062235456765,71.89062235456765,40.13270355664974,40.13270355664974,29.784608241127383,29.784608241127383,24.447422675420636,24.447422675420636,5.5245842955799125,5.5245842955799125,10.074787539330122,10.074787539330122,41.82522333674085,41.82522333674085
19,28.08526866894154,28.08526866894154,0.0,20.947720362373268,20.947720362373268,7.621359863766791,7.621359863766791,4.538540023178877,4.538540023178877,49.10130358073099,49.10130358073099,29.9572387713344,29.9572387713344,34.06537598824267,34.06537598824267,14.286017161248811,14.286017161248811,6.2832298096238635,6.2832298096238635,25.847808114701866,25.847808114701866,54.65809613476462,54.65809613476462,72.86698658189668,72.86698658189668,42.81737781517927,42.81737781517927,34.35788103433078,34.35788103433078,24.91977236861918,24.91977236861918,4.33748457075251,4.33748457075251,12.929898208126936,12.929898208126936,37.91347698313464,37.91347698313464
20,29.535751068888054,29.535751068888054,0.0,25.294408699561707,25.294408699561707,11.540747687559227,11.540747687559227,5.444669836364555,5.444669836364555,48.48071835478008,48.48071835478008,35.428506661588514,35.428506661588514,35.122039324339084,35.122039324339084,17.419902618044606,17.419902618044606,11.992406887914528,11.992406887914528,23.11774679767919,23.11774679767919,52.72118745917025,52.72118745917025,71.11741152712163,71.11741152712163,39.04165774935094,39.04165774935094,35.464742994245434,35.464742994245434,22.965926305082572,22.965926305082572,9.23088786352373,9.23088786352373,14.56800312738379,14.56800312738379,43.15680427738707,43.15680427738707
21,28.700759524130454,28.700759524130454,0.0,22.339657446160764,22.339657446160764,8.95619065458155,8.95619065458155,8.06440955542153,8.06440955542153,47.72612935372276,47.72612935372276,32.991102035023246,32.991102035023246,35.079515814739544,35.079515814739544,14.908032761940806,14.908032761940806,9.275994898984987,9.275994898984987,23.535305551863267,23.535305551863267,51.761641373850864,51.761641373850864,70.03168107074406,70.03168107074406,39.9610119310674,39.9610119310674,35.93817505737737,35.93817505737737,22.62767105110237,22.62767105110237,8.849791366120948,8.849791366120948,15.378795550127075,15.378795550127075,40.48780643738913,40.48780643738913
22,27.50158265929283,27.50158265929283,0.0,17.51208395620341,17.51208395620341,4.520496288672458,4.520496288672458,9.737401609717146,9.737401609717146,44.12287384939261,44.12287384939261,28.659460956924,28.659460956924,33.86209265782347,33.86209265782347,13.072415423218875,13.072415423218875,5.733904848433411,5.733904848433411,24.812931317966648,24.812931317966648,50.61787108110324,50.61787108110324,69.42111115059227,69.42111115059227,42.80808754361453,42.80808754361453,39.635518736712925,39.635518736712925,21.69099643157331,21.69099643157331,7.279963980283379,7.279963980283379,17.099566210906342,17.099566210906342,36.94012916484014,36.94012916484014
23,185.0046458650498,185.0046458650498,0.0,49.77534941949003,49.77534941949003,59.121057990523624,59.121057990523624,214.29256404239774,214.29256404239774,362.9447696509041,362.9447696509041,65.21161353805617,65.21161353805617,244.96638556856416,244.96638556856416,410.655229776706,410.655229776706,77.45478377508047,77.45478377508047,182.66958307953877,182.66958307953877,326.4116311476746,326.4116311476746,351.40588170344034,351.40588170344034,183.769990339339,183.769990339339,113.19175450439111,113.19175450439111,104.13233823097018,104.13233823097018,203.89196133132148,203.89196133132148,108.67806324184185,108.67806324184185,86.50602236560663,86.50602236560663
24,29.246095706540697,29.246095706540697,0.0,23.562307718301554,23.562307718301554,11.869476280074142,11.869476280074142,8.223345580670824,8.223345580670824,46.90513704529919,46.90513704529919,32.43958497406443,32.43958497406443,32.78196493643911,32.78196493643911,14.126487584176186,14.126487584176186,10.49191380548577,10.49191380548577,23.80290555331387,23.80290555331387,51.83131337481238,51.83131337481238,70.78045918641881,70.78045918641881,38.40548042540135,38.40548042540135,35.14421810905521,35.14421810905521,27.322486401593824,27.322486401593824,8.036623431246221,8.036623431246221,16.92573283459074,16.92573283459074,44.5341897702482,44.5341897702482
25,29.997571357897424,29.997571357897424,0.0,23.97895932601715,23.97895932601715,11.501589863141096,11.501589863141096,10.893616936803229,10.893616936803229,45.66639029816531,45.66639029816531,33.13797465303064,33.13797465303064,33.653641727567056,33.653641727567056,13.918739583648303,13.918739583648303,11.304279083663936,11.304279083663936,24.622501366069333,24.622501366069333,49.96958601903867,49.96958601903867,68.66199038599346,68.66199038599346,40.10499866837134,40.10499866837134,32.64449928690444,32.64449928690444,31.66506859091178,31.66506859091178,6.887251524913777,6.887251524913777,20.15884924054658,20.15884924054658,51.188776529470175,51.188776529470175
26,190.8240245789849,190.8240245789849,0.0,52.02461920532007,52.02461920532007,59.942379858983216,59.942379858983216,219.1426007287462,219.1426007287462,371.20502362600234,371.20502362600234,68.96856502748395,68.96856502748395,248.81639374378992,248.81639374378992,419.2398074238041,419.2398074238041,78.8036766478553,78.8036766478553,188.4862018124906,188.4862018124906,332.2426811986037,332.2426811986037,357.8917224191565,357.8917224191565,189.44245719146159,189.44245719146159,116.65306106411258,116.65306106411258,120.08311019274298,120.08311019274298,210.69389822205707,210.69389822205707,120.5656238581817,120.5656238581817,89.80659562195156,89.80659562195156
27,34.0115588438173,34.0115588438173,0.0,15.364716424808742,15.364716424808742,9.020173322850656,9.020173322850656,17.234193853861132,17.234193853861132,54.39192796770301,54.39192796770301,23.16333889108824,23.16333889108824,43.15804976693353,43.15804976693353,33.621595049556625,33.621595049556625,17.074137608434082,17.074137608434082,26.951201371245713,26.951201371245713,66.03731086963765,66.03731086963765,85.92304931495003,85.92304931495003,41.42407370135445,41.42407370135445,36.088739903473524,36.088739903473524,42.43838007596921,42.43838007596921,10.635183104302568,10.635183104302568,20.378765928807834,20.378765928807834,35.29166318991712,35.29166318991712
28,37.43817840305118,37.43817840305118,0.0,15.152615558631469,15.152615558631469,12.116463223180782,12.116463223180782,16.830056075576127,16.830056075576127,55.19665988811731,55.19665988811731,20.51126015894102,20.51126015894102,46.41119002912484,46.41119002912484,54.043846298941766,54.043846298941766,20.425477968995118,20.425477968995118,29.65354458171477,29.65354458171477,75.47074778881193,75.47074778881193,92.57876115046534,92.57876115046534,41.922566519339476,41.922566519339476,42.38609663073074,42.38609663073074,41.54167600576935,41.54167600576935,16.288289754383282,16.288289754383282,16.508228881570073,16.508228881570073,39.41155233757689,39.41155233757689
29,197.76340023177565,197.76340023177565,0.0,58.81108299741222,58.81108299741222,65.59245560068946,65.59245560068946,224.04938244782204,224.04938244782204,364.7073986939545,364.7073986939545,78.24568823980557,78.24568823980557,269.4100972330403,269.4100972330403,447.86500710313527,447.86500710313527,78.49299001655436,78.49299001655436,194.048977291305,194.048977291305,346.5916779279385,346.5916779279385,370.0746097517816,370.0746097517816,197.37670628855957,197.37670628855957,115.44046524623639,115.44046524623639,120.07400389854092,120.07400389854092,214.6012013388025,214.6012013388025,123.06102583140907,123.06102583140907,93.53503403319884,93.53503403319884
30,199.67584544621272,199.67584544621272,0.0,60.43102608746216,60.43102608746216,66.56774377265711,66.56774377265711,229.50019428977532,229.50019428977532,369.48484613432225,369.48484613432225,79.85502515295998,79.85502515295998,272.50552321193885,272.50552321193885,448.58230618877786,448.58230618877786,79.0670059424111,79.0670059424111,197.67627777779092,197.67627777779092,348.2959768180974,348.2959768180974,372.0318521379388,372.0318521379388,200.87662798648606,200.87662798648606,114.70689854910586,114.70689854910586,117.57643749859808,117.57643749859808,217.94603122794047,217.94603122794047,121.97116892476745,121.97116892476745,97.41443088458655,97.41443088458655
31,208.3118280811433,208.3118280811433,0.0,63.87021741091094,63.87021741091094,71.43480742231608,71.43480742231608,242.85915329491996,242.85915329491996,387.22457474438096,387.22457474438096,83.16067317158696,83.16067317158696,284.9516541012351,284.9516541012351,464.85415054377,464.85415054377,81.38432329503415,81.38432329503415,206.4419514566,206.4419514566,355.565553323112,355.565553323112,379.90271347548696,379.90271347548696,210.4373371280973,210.4373371280973,126.23303331600577,126.23303331600577,123.86115812485151,123.86115812485151,226.74884506496062,226.74884506496062,130.92259747097998,130.92259747097998,101.44833403518705,101.44833403518705
32,39.56713763829087,39.56713763829087,0.0,13.22423601167959,13.22423601167959,15.374575855068967,15.374575855068967,17.045487311367108,17.045487311367108,51.80148543659223,51.80148543659223,13.217809101878789,13.217809101878789,52.02745853686821,52.02745853686821,56.57285517970038,56.57285517970038,23.481006419285553,23.481006419285553,32.97953414892292,32.97953414892292,79.95170786446054,79.95170786446054,98.23994656673825,98.23994656673825,41.6366365161341,41.6366365161341,44.03566124590903,44.03566124590903,49.34840672652398,49.34840672652398,23.350182943599698,23.350182943599698,20.820245894721808,20.820245894721808,39.534104091493674,39.534104091493674
33,30.745581477670356,30.745581477670356,0.0,15.636999240883407,15.636999240883407,3.711541848161758,3.711541848161758,13.15414343284465,13.15414343284465,46.36056897343523,46.36056897343523,23.137347093721573,23.137347093721573,42.57373321179691,42.57373321179691,19.79427588332071,19.79427588332071,4.8055568389279,4.8055568389279,24.61273551581529,24.61273551581529,52.55705138005887,52.55705138005887,70.91948587285155,70.91948587285155,43.35368516828484,43.35368516828484,41.356293666011034,41.356293666011034,38.18724638638359,38.18724638638359,7.666461182874598,7.666461182874598,24.10445389618795,24.10445389618795,50.74330552883617,50.74330552883617
34,29.585307828743268,29.585307828743268,0.0,15.936712092646795,15.936712092646795,5.811460792060194,5.811460792060194,8.256376776794406,8.256376776794406,43.25486487243067,43.25486487243067,21.162212144480602,21.162212144480602,37.38057723057561,37.38057723057561,15.04372058110166,15.04372058110166,3.8117206703233486,3.8117206703233486,27.587885764317672,27.587885764317672,52.870151577406276,52.870151577406276,70.56979390097737,70.56979390097737,44.70510998686638,44.70510998686638,44.025169991709376,44.025169991709376,26.58131228505743,26.58131228505743,7.993750691304528,7.993750691304528,25.801510275334856,25.801510275334856,52.15790345524835,52.15790345524835
35,204.24140770575053,204.24140770575053,0.0,58.47171872726707,58.47171872726707,69.56818113594312,69.56818113594312,249.0374397830616,249.0374397830616,400.50599146423843,400.50599146423843,76.53869263824255,76.53869263824255,269.37262073608616,269.37262073608616,445.3348499712592,445.3348499712592,80.92962684148895,80.92962684148895,199.27678397372568,199.27678397372568,351.98316377494007,351.98316377494007,375.63012207770737,375.63012207770737,205.8635766730897,205.8635766730897,122.30941185122647,122.30941185122647,121.23691992053472,121.23691992053472,216.47740591727617,216.47740591727617,127.89538945190971,127.89538945190971,101.67203605976191,101.67203605976191
36,28.500796370835015,28.500796370835015,0.0,13.648452796069504,13.648452796069504,5.01333739710083,5.01333739710083,8.77510789424526,8.77510789424526,37.520004223979456,37.520004223979456,18.619543775729333,18.619543775729333,34.89420708373027,34.89420708373027,12.692805007554727,12.692805007554727,1.9943477255041415,1.9943477255041415,24.292351272926147,24.292351272926147,52.96140557233707,52.96140557233707,71.39303918660245,71.39303918660245,42.698571702206586,42.698571702206586,47.14884694325489,47.14884694325489,35.9003467485457,35.9003467485457,7.6995316591259,7.6995316591259,29.47985160822561,29.47985160822561,39.78178770705739,39.78178770705739
37,28.47767181620807,28.47767181620807,0.0,13.481433505010822,13.481433505010822,7.102105202373849,7.102105202373849,8.562339875036685,8.562339875036685,34.08732642271018,34.08732642271018,16.900277628596353,16.900277628596353,29.12927364411736,29.12927364411736,22.39755607695133,22.39755607695133,7.501637549712475,7.501637549712475,22.944768709575317,22.944768709575317,56.96289853581554,56.96289853581554,76.06693023116478,76.06693023116478,39.21473482143241,39.21473482143241,44.845927883561615,44.845927883561615,43.891767634260795,43.891767634260795,1.7755987918640233,1.7755987918640233,23.317908919708923,23.317908919708923,35.93793544364476,35.93793544364476
38,191.6568935908811,191.6568935908811,0.0,59.0941309409784,59.0941309409784,70.85034386127793,70.85034386127793,241.68525969438778,241.68525969438778,382.6020073289717,382.6020073289717,75.82463469320876,75.82463469320876,245.7071920183448,245.7071920183448,389.1173624294118,389.1173624294118,74.47929372158777,74.47929372158777,185.60113374880927,185.60113374880927,328.19186173497303,328.19186173497303,352.65560905518834,352.65560905518834,191.12426169912075,191.12426169912075,116.19187571109047,116.19187571109047,119.2305865367767,119.2305865367767,204.28333648209707,204.28333648209707,127.4198702551822,127.4198702551822,94.10843113357227,94.10843113357227
39,223.00506185095506,223.00506185095506,0.0,67.98972257185153,67.98972257185153,84.56575571958656,84.56575571958656,283.7542209678589,283.7542209678589,445.505048966598,445.505048966598,88.90021782370559,88.90021782370559,285.47991704782396,285.47991704782396,438.69772846554446,438.69772846554446,86.31149011996257,86.31149011996257,221.6661070879469,221.6661070879469,376.77608214787796,376.77608214787796,403.21292325876686,403.21292325876686,233.58807881981633,233.58807881981633,144.04546560914653,144.04546560914653,130.42640409112028,130.42640409112028,239.63727749392382,239.63727749392382,146.25060945270022,146.25060945270022,114.27900182200526,114.27900182200526
40,29.52032246865968,29.52032246865968,0.0,8.006934357523207,8.006934357523207,9.303032708066821,9.303032708066821,13.64628094210258,13.64628094210258,27.370264119067752,27.370264119067752,17.11198745337492,17.11198745337492,39.15665953736183,39.15665953736183,11.645162704578173,11.645162704578173,3.0994744226606668,3.0994744226606668,32.992414283537244,32.992414283537244,55.6840075418595,55.6840075418595,78.84934001225092,78.84934001225092,48.23268758003403,48.23268758003403,46.41989960453004,46.41989960453004,38.82263730874695,38.82263730874695,5.777896733353283,5.777896733353283,31.278474186051888,31.278474186051888,34.448328472114795,34.448328472114795
41,30.207335713888998,30.207335713888998,0.0,10.28919439602821,10.28919439602821,11.901265031271873,11.901265031271873,12.85663710059406,12.85663710059406,27.887381971541917,27.887381971541917,17.44370541469592,17.44370541469592,39.03871117171711,39.03871117171711,14.723531429723625,14.723531429723625,6.295430066906366,6.295430066906366,31.307249520609084,31.307249520609084,53.771934681390114,53.771934681390114,76.4895504748881,76.4895504748881,47.85784024914332,47.85784024914332,48.96023845576034,48.96023845576034,43.84571642574928,43.84571642574928,4.553475794643609,4.553475794643609,38.25133584625902,38.25133584625902,28.051509105191016,28.051509105191016
42,27.840488778625748,27.840488778625748,0.0,6.747139181982382,6.747139181982382,9.96183515960411,9.96183515960411,12.895351904724865,12.895351904724865,19.941588740779583,19.941588740779583,15.091357266242602,15.091357266242602,40.79291207903711,40.79291207903711,6.226657028948301,6.226657028948301,7.423745284046786,7.423745284046786,25.64545064631018,25.64545064631018,62.38989603676809,62.38989603676809,85.2108080034432,85.2108080034432,40.241653676110076,40.241653676110076,44.569979065141794,44.569979065141794,44.57469357614203,44.57469357614203,2.1808388313491847,2.1808388313491847,26.302861838705102,26.302861838705102,23.09154091730232,23.09154091730232
