frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
10,250.02254170502965,250.02254170502965,0.0,69.04573105952679,69.04573105952679,84.95872117457975,84.95872117457975,283.76841221076387,283.76841221076387,499.1264861052403,499.1264861052403,86.04958694965319,86.04958694965319,317.3266867463841,317.3266867463841,562.3955503886366,562.3955503886366,104.54327344609705,104.54327344609705,277.84114120691817,277.84114120691817,419.92577561117344,419.92577561117344,441.53137596199184,441.53137596199184,283.97736830354455,283.97736830354455,166.10821176725372,166.10821176725372,118.88288476863718,118.88288476863718,291.19344877582176,291.19344877582176,129.29410178600097,129.29410178600097,114.41445272328068,114.41445272328068
11,41.758955016151134,41.758955016151134,0.0,47.15248798692753,47.15248798692753,54.85428554001056,54.85428554001056,48.77303118914218,48.77303118914218,17.90959505873955,17.90959505873955,41.393290371629696,41.393290371629696,9.863217282080926,9.863217282080926,81.57831485861196,81.57831485861196,4.098393784621303,4.098393784621303,3.0893616438217752,3.0893616438217752,82.43139211817837,82.43139211817837,73.65315919978352,73.65315919978352,17.83467799060905,17.83467799060905,61.969958581082516,61.969958581082516,72.0502985428794,72.0502985428794,4.346274701192088,4.346274701192088,63.22586458829664,63.22586458829664,25.6786318369621,25.6786318369621
12,255.08014261432388,255.08014261432388,0.0,70.18504162974628,70.18504162974628,92.31135485349606,92.31135485349606,290.4270177960478,290.4270177960478,508.7318970356383,508.7318970356383,84.62520821634615,84.62520821634615,321.0325671089112,321.0325671089112,571.57681310112,571.57681310112,106.72520636910518,106.72520636910518,281.72199653329636,281.72199653329636,423.89347949308495,423.89347949308495,446.06390223403224,446.06390223403224,290.7491375678969,290.7491375678969,172.92200751393943,172.92200751393943,125.5643628622194,125.5643628622194,294.105915778933,294.105915778933,134.029538303464,134.029538303464,121.69697804622865,121.69697804622865
13,41.75058017154784,41.75058017154784,0.0,46.803048392002495,46.803048392002495,54.24008814353967,54.24008814353967,48.86041103647557,48.86041103647557,18.959602705203395,18.959602705203395,41.42172322672316,41.42172322672316,9.632695223955986,9.632695223955986,81.4145056720869,81.4145056720869,4.007921496769611,4.007921496769611,3.453604222015897,3.453604222015897,82.14232708008682,82.14232708008682,73.82035183954075,73.82035183954075,18.03744609957023,18.03744609957023,61.973785064821776,61.973785064821776,71.3516385741086,71.3516385741086,4.595227047954928,4.595227047954928,63.83998211123637,63.83998211123637,25.20550498022104,25.20550498022104
14,207.9778062860748,207.9778062860748,0.0,57.473072808737,57.473072808737,63.47259461816656,63.47259461816656,229.9295140219451,229.9295140219451,411.87223177896664,411.87223177896664,74.44059190846659,74.44059190846659,266.8675149162314,266.8675149162314,474.33698659145375,474.33698659145375,88.5436479399304,88.5436479399304,235.17525280517398,235.17525280517398,357.40470470473537,357.40470470473537,375.7250846001401,375.7250846001401,234.78090998973371,234.78090998973371,131.8553401504988,131.8553401504988,100.57063351104992,100.57063351104992,247.5929553552133,247.5929553552133,102.48156780077554,102.48156780077554,83.1001033620532,83.1001033620532
15,41.89752348872578,41.89752348872578,0.0,46.748471188041655,46.748471188041655,53.74950917817335,53.74950917817335,48.84048738690321,48.84048738690321,18.67618014537149,18.67618014537149,42.11239239507453,42.11239239507453,9.536565840228606,9.536565840228606,81.32597450073678,81.32597450073678,5.03951376776716,5.03951376776716,3.5587510408357863,3.5587510408357863,83.52167885373973,83.52167885373973,73.94384504182226,73.94384504182226,19.01988083885805,19.01988083885805,61.38172458932509,61.38172458932509,71.50970185358771,71.50970185358771,4.709225670989159,4.709225670989159,63.687734191815316,63.687734191815316,24.896262825068344,24.896262825068344
16,41.366490979565505,41.366490979565505,0.0,45.275119917572006,45.275119917572006,52.023846586641426,52.023846586641426,47.92345258719693,47.92345258719693,20.364221583785834,20.364221583785834,40.99829562594502,40.99829562594502,9.773129690265236,9.773129690265236,77.5904849910622,77.5904849910622,5.419249437693403,5.419249437693403,3.391999989799122,3.391999989799122,81.78931607366141,81.78931607366141,73.13615463562678,73.13615463562678,19.30860993525063,19.30860993525063,60.30552196353498,60.30552196353498,73.64628265504454,73.64628265504454,5.045097825495014,5.045097825495014,63.768009833468554,63.768009833468554,23.471553320570486,23.471553320570486
17,242.94104046100094,242.94104046100094,0.0,67.38183706300212,67.38183706300212,73.30444690556297,73.30444690556297,274.24018645509216,274.24018645509216,487.77169122926875,487.77169122926875,89.41160550454904,89.41160550454904,309.75505560670706,309.75505560670706,548.0450882845581,548.0450882845581,100.88540074683719,100.88540074683719,270.86894052593664,270.86894052593664,413.48484533997186,413.48484533997186,433.8190558952086,433.8190558952086,275.34408914112214,275.34408914112214,160.10259530827742,160.10259530827742,113.55514726487444,113.55514726487444,283.9883982340322,283.9883982340322,121.87983510772514,121.87983510772514,106.15946922428984,106.15946922428984
18,255.11709346984566,255.11709346984566,0.0,72.75559569339157,72.75559569339157,95.66078314856745,95.66078314856745,289.51286969080206,289.51286969080206,510.34723648251577,510.34723648251577,86.52859598500973,86.52859598500973,316.69004552867244,316.69004552867244,568.6558829136393,568.6558829136393,104.37448407192264,104.37448407192264,279.74819400654485,279.74819400654485,426.2731955106011,426.2731955106011,447.702535029503,447.702535029503,289.4103888177825,289.4103888177825,173.96128382604346,173.96128382604346,126.95573356094597,126.95573356094597,292.57479132196363,292.57479132196363,135.11684528777033,135.11684528777033,120.72212811170021,120.72212811170021
19,39.40199757084449,39.40199757084449,0.0,43.386347387263655,43.386347387263655,50.49998164086893,50.49998164086893,46.24109848410227,46.24109848410227,17.177602674993185,17.177602674993185,38.781835275701425,38.781835275701425,14.063759710982717,14.063759710982717,72.4394521686724,72.4394521686724,5.751946574721304,5.751946574721304,1.1590753660522812,1.1590753660522812,77.5344085556599,77.5344085556599,69.44572421782615,69.44572421782615,16.138713817683406,16.138713817683406,58.0750082860104,58.0750082860104,67.40157164311864,67.40157164311864,7.533427912823023,7.533427912823023,63.602603466162186,63.602603466162186,20.601401521714656,20.601401521714656
20,45.664575847605825,45.664575847605825,0.0,57.907106367028966,57.907106367028966,56.21779162339606,56.21779162339606,10.24464530453146,10.24464530453146,67.40805250494849,67.40805250494849,69.74644274591724,69.74644274591724,41.8473856711915,41.8473856711915,14.972415521671348,14.972415521671348,14.114838454408384,14.114838454408384,43.63550027683843,43.63550027683843,68.5778538186345,68.5778538186345,58.563269263619745,58.563269263619745,38.338283119767055,38.338283119767055,53.601013304614064,53.601013304614064,41.72380164088482,41.72380164088482,33.95628174460772,33.95628174460772,40.81953356648232,40.81953356648232,64.62357448075677,64.62357448075677
21,45.15414017158462,45.15414017158462,0.0,56.28148748206434,56.28148748206434,53.774774636173774,53.774774636173774,9.387193232900245,9.387193232900245,68.52549208158261,68.52549208158261,68.89070282239025,68.89070282239025,41.10291082504931,41.10291082504931,9.898488050353974,9.898488050353974,14.756975823293278,14.756975823293278,43.72913492491044,43.72913492491044,70.51302617620543,70.51302617620543,60.60016211844577,60.60016211844577,38.96558054158048,38.96558054158048,54.340750932191575,54.340750932191575,37.91182873957366,37.91182873957366,34.29568883576081,34.29568883576081,41.75869305429599,41.75869305429599,62.887492640166606,62.887492640166606
22,43.34983689345373,43.34983689345373,0.0,53.53540474050067,53.53540474050067,49.760379851979216,49.760379851979216,6.794288115444052,6.794288115444052,66.32753525440468,66.32753525440468,67.45819033184284,67.45819033184284,41.143659995320924,41.143659995320924,8.294782143209197,8.294782143209197,14.708001055472653,14.708001055472653,41.99983990893711,41.99983990893711,70.01183510069644,70.01183510069644,60.6573899991588,60.6573899991588,36.65323026079809,36.65323026079809,51.48515253352572,51.48515253352572,32.78098340142064,32.78098340142064,34.25945626677922,34.25945626677922,38.98592225282201,38.98592225282201,62.091175976401075,62.091175976401075
23,42.953178379871865,42.953178379871865,0.0,51.467018026943016,51.467018026943016,47.40017783086649,47.40017783086649,8.298959535218234,8.298959535218234,66.30232392443799,66.30232392443799,65.73544111771298,65.73544111771298,41.15850776612777,41.15850776612777,10.62592541241803,10.62592541241803,14.786722037997023,14.786722037997023,40.47256563363935,40.47256563363935,70.7484145345613,70.7484145345613,61.113828967233246,61.113828967233246,35.242627066780464,35.242627066780464,54.80519216475137,54.80519216475137,30.511260425359982,30.511260425359982,32.78382998278739,32.78382998278739,41.23184549620129,41.23184549620129,57.51939253478578,57.51939253478578
24,43.8026637039185,43.8026637039185,0.0,50.98967392054643,50.98967392054643,48.0675721690356,48.0675721690356,7.536976377234653,7.536976377234653,68.00340816358464,68.00340816358464,64.10041711317014,64.10041711317014,40.93563436083015,40.93563436083015,6.216547846961083,6.216547846961083,16.24130662754025,16.24130662754025,42.71303661517898,42.71303661517898,71.9317032334814,71.9317032334814,63.125303493577086,63.125303493577086,38.73664905488124,38.73664905488124,55.26391737653433,55.26391737653433,42.55167910284123,42.55167910284123,33.00180655617865,33.00180655617865,40.20182653745282,40.20182653745282,55.02782441758583,55.02782441758583
25,44.64270319446482,44.64270319446482,0.0,45.13551322256645,45.13551322256645,60.11762688158557,60.11762688158557,64.27460474279466,64.27460474279466,6.479561334366742,6.479561334366742,29.238699477920555,29.238699477920555,15.068541785118839,15.068541785118839,90.91563358863122,90.91563358863122,9.795904908476514,9.795904908476514,7.191739067116987,7.191739067116987,88.0056663814763,88.0056663814763,78.78504113082768,78.78504113082768,11.897245409583473,11.897245409583473,47.66955108793206,47.66955108793206,68.50643377003547,68.50643377003547,7.460450622332385,7.460450622332385,72.47552965963312,72.47552965963312,55.90821123550379,55.90821123550379
26,43.80326912339204,43.80326912339204,0.0,48.39739760979001,48.39739760979001,44.65622595602816,44.65622595602816,4.318043469967372,4.318043469967372,69.36467320724935,69.36467320724935,62.50954441392079,62.50954441392079,38.95518820106081,38.95518820106081,11.899944845437565,11.899944845437565,17.083334170463324,17.083334170463324,40.18959448710821,40.18959448710821,73.75045702900015,73.75045702900015,64.02721504485237,64.02721504485237,34.773575319168735,34.773575319168735,59.71461705214914,59.71461705214914,44.81482733572269,44.81482733572269,32.176680290174176,32.176680290174176,36.78566789773431,36.78566789773431,61.23858876783747,61.23858876783747
27,43.182505703453764,43.182505703453764,0.0,48.676167589034364,48.676167589034364,44.53045488020412,44.53045488020412,7.073102039372549,7.073102039372549,75.957707784985,75.957707784985,63.13374070978357,63.13374070978357,34.570780077298124,34.570780077298124,15.368847112373208,15.368847112373208,17.96279897638698,17.96279897638698,39.04095609255487,39.04095609255487,72.0887432981746,72.0887432981746,62.60322411554717,62.60322411554717,31.80820413295157,31.80820413295157,57.50340435900356,57.50340435900356,36.53190917727337,36.53190917727337,33.422027206506435,33.422027206506435,34.63979424244553,34.63979424244553,59.19073516481889,59.19073516481889
28,210.1643598345261,210.1643598345261,0.0,63.01732573562675,63.01732573562675,59.58365439492914,59.58365439492914,229.8724397268993,229.8724397268993,392.93584023772604,392.93584023772604,86.09855900636683,86.09855900636683,271.36359944321913,271.36359944321913,482.2355887965648,482.2355887965648,79.57865244510049,79.57865244510049,222.37991181485575,222.37991181485575,355.9994390980232,355.9994390980232,370.88006363546504,370.88006363546504,226.2886470337222,226.2886470337222,142.52836461222645,142.52836461222645,122.0166790887004,122.0166790887004,233.01899677924567,233.01899677924567,108.55893619588365,108.55893619588365,126.43741914238932,126.43741914238932
29,43.984299940784375,43.984299940784375,0.0,46.53156722284424,46.53156722284424,44.37430316678925,44.37430316678925,8.495066436608118,8.495066436608118,75.16647507435285,75.16647507435285,59.28894494978745,59.28894494978745,30.34787761701354,30.34787761701354,16.824585434104442,16.824585434104442,21.653175901057384,21.653175901057384,42.608659276094926,42.608659276094926,77.551707566776,77.551707566776,65.72788568651697,65.72788568651697,35.847724785102265,35.847724785102265,54.757605859019414,54.757605859019414,36.2905403884647,36.2905403884647,36.64277278556686,36.64277278556686,35.16993388376056,35.16993388376056,60.45427295947548,60.45427295947548
30,43.72487310587501,43.72487310587501,0.0,46.480573288895094,46.480573288895094,43.98683989473126,43.98683989473126,7.840022138552239,7.840022138552239,75.39184223756506,75.39184223756506,59.49697204361148,59.49697204361148,28.684416512253357,28.684416512253357,15.140949728934814,15.140949728934814,21.177569844799756,21.177569844799756,41.39412474492795,41.39412474492795,75.64780501371074,75.64780501371074,63.47512847440772,63.47512847440772,34.041128763941465,34.041128763941465,52.93313780177769,52.93313780177769,37.211411357658356,37.211411357658356,36.36976527419814,36.36976527419814,37.452975810701915,37.452975810701915,66.59817986920825,66.59817986920825
31,43.17738103050493,43.17738103050493,0.0,46.061406206410034,46.061406206410034,41.63944571330474,41.63944571330474,5.831542074219396,5.831542074219396,74.39722058957996,74.39722058957996,60.920594848034604,60.920594848034604,29.956105652235355,29.956105652235355,15.829973408266163,15.829973408266163,20.263594503008953,20.263594503008953,39.74734478396431,39.74734478396431,73.97062777927745,73.97062777927745,61.37825994751884,61.37825994751884,30.715121082782634,30.715121082782634,51.856424739811324,51.856424739811324,35.5785807786828,35.5785807786828,37.3781331988666,37.3781331988666,38.812923924701295,38.812923924701295,69.67817828791944,69.67817828791944
32,44.368079303762975,44.368079303762975,0.0,31.576041778160757,31.576041778160757,24.070620459256503,24.070620459256503,4.151500290246232,4.151500290246232,49.18579256635718,49.18579256635718,49.59928913062709,49.59928913062709,32.717287198279635,32.717287198279635,43.678270724651235,43.678270724651235,17.96771777102756,17.96771777102756,37.15219383981115,37.15219383981115,84.42934456408683,84.42934456408683,74.67140425329714,74.67140425329714,27.143743951281156,27.143743951281156,57.91786953021324,57.91786953021324,54.99505979565616,54.99505979565616,39.14944295092109,39.14944295092109,50.717133705122855,50.717133705122855,75.13463565497482,75.13463565497482
33,42.32090312442193,42.32090312442193,0.0,43.027266847751825,43.027266847751825,34.904987372745644,34.904987372745644,8.004908911616491,8.004908911616491,58.01614975628555,58.01614975628555,61.652736228288944,61.652736228288944,28.247834152128096,28.247834152128096,18.376687127547214,18.376687127547214,19.224828667842132,19.224828667842132,39.30096107310041,39.30096107310041,72.01445096724807,72.01445096724807,58.831500604636545,58.831500604636545,25.861569241552747,25.861569241552747,51.70741471379687,51.70741471379687,38.02460649038131,38.02460649038131,43.29462546430719,43.29462546430719,44.48987233143248,44.48987233143248,74.47495316451139,74.47495316451139
34,41.20389878147825,41.20389878147825,0.0,38.85218566028066,38.85218566028066,30.12336357034518,30.12336357034518,6.982141403329775,6.982141403329775,48.63120517127668,48.63120517127668,58.02411920297388,58.02411920297388,23.183795238454984,23.183795238454984,24.68902537254088,24.68902537254088,19.34183631233469,19.34183631233469,38.59118762871339,38.59118762871339,72.94248242091652,72.94248242091652,60.06017926544666,60.06017926544666,26.150357038324984,26.150357038324984,52.439844652010684,52.439844652010684,32.490011759429365,32.490011759429365,43.6895414662128,43.6895414662128,51.758373652355026,51.758373652355026,72.51662947018411,72.51662947018411
35,41.885617995990295,41.885617995990295,0.0,36.842566365246014,36.842566365246014,26.03461985804977,26.03461985804977,6.426754845666522,6.426754845666522,46.82520578802141,46.82520578802141,58.178606622437,58.178606622437,27.888033257308297,27.888033257308297,34.128990114894066,34.128990114894066,19.055573481559456,19.055573481559456,38.74916480015667,38.74916480015667,72.62006812771328,72.62006812771328,59.67703658589092,59.67703658589092,23.196384890876242,23.196384890876242,51.83569883534061,51.83569883534061,32.03327442545825,32.03327442545825,47.59492372928707,47.59492372928707,55.694300119174244,55.694300119174244,75.27430408475514,75.27430408475514
36,274.5522768830832,274.5522768830832,0.0,82.20492511073307,82.20492511073307,96.81674869640545,96.81674869640545,333.0386117682239,333.0386117682239,552.1464409534018,552.1464409534018,103.82520529504478,103.82520529504478,334.78583869814463,334.78583869814463,586.2601909986968,586.2601909986968,101.39040635320347,101.39040635320347,286.4325631400113,286.4325631400113,442.0990287461071,442.0990287461071,462.6245478052348,462.6245478052348,302.82996911165924,302.82996911165924,194.67873321706546,194.67873321706546,160.47356399169936,160.47356399169936,294.7133002602727,294.7133002602727,165.93254824181926,165.93254824181926,167.13608462469162,167.13608462469162
37,42.05706987960434,42.05706987960434,0.0,32.16571964641034,32.16571964641034,18.041330164840005,18.041330164840005,8.877275532573035,8.877275532573035,35.26472686928946,35.26472686928946,56.15734845197913,56.15734845197913,22.622228287168067,22.622228287168067,52.60521404345264,52.60521404345264,16.25674889503267,16.25674889503267,34.36204239631316,34.36204239631316,68.8558702720652,68.8558702720652,56.58063800705288,56.58063800705288,19.43477604500713,19.43477604500713,60.948335174639226,60.948335174639226,51.79589241266121,51.79589241266121,46.86962587736554,46.86962587736554,64.15554699736437,64.15554699736437,69.97686888005981,69.97686888005981
38,39.59036135720896,39.59036135720896,0.0,18.89189115341356,18.89189115341356,39.45624881283451,39.45624881283451,19.510321002243384,19.510321002243384,30.613062332416803,30.613062332416803,10.054679481935786,10.054679481935786,12.629907710696276,12.629907710696276,39.14967007814369,39.14967007814369,15.167714070062027,15.167714070062027,20.80682461844636,20.80682461844636,72.60201268050001,72.60201268050001,58.92446801090515,58.92446801090515,16.026168983917742,16.026168983917742,51.80810806308093,51.80810806308093,57.56329047071706,57.56329047071706,35.96666660672889,35.96666660672889,87.78960082885457,87.78960082885457,86.07550816765561,86.07550816765561
39,39.51647556449646,39.51647556449646,0.0,18.720034687932944,18.720034687932944,37.29129776074372,37.29129776074372,14.863347379133073,14.863347379133073,35.31654020071093,35.31654020071093,8.20901658021815,8.20901658021815,7.181171497626247,7.181171497626247,39.549680931334265,39.549680931334265,15.73632676539504,15.73632676539504,22.634534404435843,22.634534404435843,71.97011833191138,71.97011833191138,59.800735530800935,59.800735530800935,17.815712488489858,17.815712488489858,55.192691089131486,55.192691089131486,64.64208648065356,64.64208648065356,34.31741663243364,34.31741663243364,82.93741900677703,82.93741900677703,85.60195482871165,85.60195482871165
40,40.41507471813761,40.41507471813761,0.0,13.513887259629845,13.513887259629845,32.53167305177334,32.53167305177334,13.265878735266659,13.265878735266659,55.15066816292011,55.15066816292011,7.489448982421976,7.489448982421976,12.682758993845434,12.682758993845434,62.83168168266302,62.83168168266302,15.674034266102923,15.674034266102923,23.16307399811942,23.16307399811942,66.82802050503719,66.82802050503719,56.51183013326545,56.51183013326545,18.406855292749555,18.406855292749555,53.445968708545166,53.445968708545166,82.22257717009346,82.22257717009346,34.687756369177976,34.687756369177976,60.90198162591711,60.90198162591711,77.74817527081085,77.74817527081085
41,40.78769800332437,40.78769800332437,0.0,13.98412059448953,13.98412059448953,32.87530952361199,32.87530952361199,12.279553963417309,12.279553963417309,53.59796616170355,53.59796616170355,7.21857049479223,7.21857049479223,16.416525997704568,16.416525997704568,58.902404629331336,58.902404629331336,16.88943909647869,16.88943909647869,24.431904272027126,24.431904272027126,68.18709131382356,68.18709131382356,57.302006557107426,57.302006557107426,19.831662889507037,19.831662889507037,49.36976341155498,49.36976341155498,82.90829026257761,82.90829026257761,35.61490525645091,35.61490525645091,63.336752074111715,63.336752074111715,80.24459955782478,80.24459955782478
42,40.45799043908175,40.45799043908175,0.0,10.051288992178538,10.051288992178538,29.14604813282937,29.14604813282937,18.269258776442648,18.269258776442648,53.0406618161505,53.0406618161505,11.88152191179369,11.88152191179369,19.028830528334314,19.028830528334314,59.07798459842318,59.07798459842318,15.572421030300776,15.572421030300776,23.939671646316864,23.939671646316864,67.41251856448895,67.41251856448895,57.44179322394604,57.44179322394604,20.95265009382198,20.95265009382198,51.87498567126716,51.87498567126716,82.05094703709509,82.05094703709509,33.784945599885496,33.784945599885496,58.17793651433441,58.17793651433441,76.08237332678077,76.08237332678077
