frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
9,629.9921153834274,629.9921153834274,0.0,813.9654410128904,813.9654410128904,888.4062948404098,888.4062948404098,691.9471236938161,691.9471236938161,459.24708425145366,459.24708425145366,792.8870407306349,792.8870407306349,376.08914422717254,376.08914422717254,146.85490121561568,146.85490121561568,358.32213687760253,358.32213687760253,515.0022439694892,515.0022439694892,339.5303687943498,339.5303687943498,422.34874799675805,422.34874799675805,206.49489935689886,206.49489935689886,266.072378052618,266.072378052618,1028.4359265927217,1028.4359265927217,639.8568386140986,639.8568386140986,1329.6950835642242,1329.6950835642242,1434.7103077275108,1434.7103077275108
10,718.5705729044686,718.5705729044686,0.0,851.596178510291,851.596178510291,905.083439655834,905.083439655834,861.2223419071898,861.2223419071898,785.1068822660578,785.1068822660578,856.6385544712782,856.6385544712782,524.2385967080658,524.2385967080658,475.5691177649936,475.5691177649936,355.001532752101,355.001532752101,401.25457344544895,401.25457344544895,379.7400846758997,379.7400846758997,430.20958997771436,430.20958997771436,300.90537972114964,300.90537972114964,323.8369972485497,323.8369972485497,944.7623234554203,944.7623234554203,860.8503388387513,860.8503388387513,1473.7362846395863,1473.7362846395863,1485.9475233376343,1485.9475233376343
11,622.8311453733338,622.8311453733338,0.0,747.5889567872515,747.5889567872515,925.2748888174556,925.2748888174556,677.8992254406244,677.8992254406244,316.1505466471705,316.1505466471705,624.2531686488269,624.2531686488269,363.37561610002456,363.37561610002456,308.8205107120654,308.8205107120654,329.3288247059474,329.3288247059474,605.2925859593392,605.2925859593392,446.21671264174677,446.21671264174677,482.45595077480857,482.45595077480857,342.81473475862697,342.81473475862697,441.40733364837575,441.40733364837575,1294.8955804001328,1294.8955804001328,462.03402193063647,462.03402193063647,1037.7511992855311,1037.7511992855311,1182.56961408811,1182.56961408811
12,637.9834105327759,637.9834105327759,0.0,820.8481244806401,820.8481244806401,889.4712691554163,889.4712691554163,713.5215689361515,713.5215689361515,503.29241586671196,503.29241586671196,805.5546325895481,805.5546325895481,396.4537311405563,396.4537311405563,174.40015665721518,174.40015665721518,361.72190078225316,361.72190078225316,499.035974724821,499.035974724821,324.2121821757226,324.2121821757226,417.89136347239304,417.89136347239304,207.0768053495006,207.0768053495006,268.6216001728893,268.6216001728893,1006.7870363255568,1006.7870363255568,670.5058077309894,670.5058077309894,1348.1285992714809,1348.1285992714809,1438.1948102253425,1438.1948102253425
13,621.7695316851471,621.7695316851471,0.0,745.6695449414627,745.6695449414627,923.5836888655102,923.5836888655102,676.5455044984724,676.5455044984724,316.850575562349,316.850575562349,622.8758633694621,622.8758633694621,366.15709210030474,366.15709210030474,308.44903213638963,308.44903213638963,331.95908050762574,331.95908050762574,601.2467509833771,601.2467509833771,445.46487812879764,445.46487812879764,482.18213089817806,482.18213089817806,344.19021432134537,344.19021432134537,437.949554019977,437.949554019977,1288.3366125502557,1288.3366125502557,462.3255993975147,462.3255993975147,1036.8308897052304,1036.8308897052304,1179.4650266612468,1179.4650266612468
14,717.8809694794484,717.8809694794484,0.0,836.4248020085001,836.4248020085001,890.1454535411085,890.1454535411085,847.7251321637523,847.7251321637523,775.0251935585318,775.0251935585318,844.1815933879408,844.1815933879408,511.29350448113274,511.29350448113274,470.8538135569385,470.8538135569385,346.8445200390181,346.8445200390181,400.97672320443536,400.97672320443536,385.2980056160367,385.2980056160367,447.21481040209613,447.21481040209613,308.48283435872645,308.48283435872645,338.9508282727539,338.9508282727539,950.7655289012255,950.7655289012255,873.1418362504335,873.1418362504335,1484.6853125006226,1484.6853125006226,1491.9665889073665,1491.9665889073665
15,716.7947992165825,716.7947992165825,0.0,835.6042738014947,835.6042738014947,889.498151587448,889.498151587448,848.0626108819517,848.0626108819517,774.0945198954349,774.0945198954349,840.8474210921055,840.8474210921055,507.2326801760006,507.2326801760006,468.1726275225427,468.1726275225427,346.0587879015135,346.0587879015135,401.2767906434003,401.2767906434003,383.8498166460431,383.8498166460431,447.23006705767244,447.23006705767244,310.15999002246525,310.15999002246525,341.11410554861163,341.11410554861163,951.4050873865161,951.4050873865161,873.9038037032986,873.9038037032986,1480.5495152867838,1480.5495152867838,1486.451337528619,1486.451337528619
16,718.7223364437647,718.7223364437647,0.0,826.7190121725947,826.7190121725947,881.2957433202675,881.2957433202675,841.0653500910594,841.0653500910594,767.9145073335737,767.9145073335737,831.3337255988163,831.3337255988163,502.18671521760626,502.18671521760626,473.4120123390849,473.4120123390849,359.18221694000454,359.18221694000454,381.58673031358063,381.58673031358063,412.9917225100062,412.9917225100062,436.88500836792355,436.88500836792355,327.4938840081866,327.4938840081866,339.8764142297274,339.8764142297274,959.1301488604545,959.1301488604545,881.2260835308668,881.2260835308668,1495.9241110517883,1495.9241110517883,1500.0563336584585,1500.0563336584585
17,646.3246205868976,646.3246205868976,0.0,822.2934263699497,822.2934263699497,899.8245632257472,899.8245632257472,693.3763728158209,693.3763728158209,452.45036004859503,452.45036004859503,803.8649163141773,803.8649163141773,385.0217897679923,385.0217897679923,153.08406842730955,153.08406842730955,397.0714241607385,397.0714241607385,549.6772095219836,549.6772095219836,354.9068800302186,354.9068800302186,452.80074229768167,452.80074229768167,218.59079927708467,218.59079927708467,278.8866480228528,278.8866480228528,1059.4817312927216,1059.4817312927216,647.3771129166099,647.3771129166099,1356.7816308377314,1356.7816308377314,1462.0288746500432,1462.0288746500432
18,638.6283520827841,638.6283520827841,0.0,816.1810590735485,816.1810590735485,894.220393043829,894.220393043829,686.4938249024029,686.4938249024029,444.81736087805876,444.81736087805876,793.5649671767228,793.5649671767228,377.5992943163633,377.5992943163633,154.94902679085789,154.94902679085789,389.30238690523106,389.30238690523106,545.4748554522062,545.4748554522062,354.3152115131808,354.3152115131808,445.73112375392145,445.73112375392145,215.9779472106498,215.9779472106498,276.15773364717967,276.15773364717967,1049.9533332838573,1049.9533332838573,630.4616894055895,630.4616894055895,1339.3194107399488,1339.3194107399488,1442.162367313783,1442.162367313783
19,726.704934122698,726.704934122698,0.0,822.6010041483693,822.6010041483693,878.0864864855192,878.0864864855192,827.0327702530842,827.0327702530842,749.7833226856548,749.7833226856548,826.9669790144342,826.9669790144342,490.8979081397461,490.8979081397461,455.35124205304356,455.35124205304356,350.323339395853,350.323339395853,430.6149533627722,430.6149533627722,387.1553510361241,387.1553510361241,482.295128543677,482.295128543677,332.6571070674064,332.6571070674064,371.5975730317847,371.5975730317847,992.6586060502322,992.6586060502322,900.5187942733921,900.5187942733921,1524.8445867954965,1524.8445867954965,1530.5987277492752,1530.5987277492752
20,745.9305991162428,745.9305991162428,0.0,876.8741257542583,876.8741257542583,935.1638936442647,935.1638936442647,886.5867979649297,886.5867979649297,825.2450173242895,825.2450173242895,875.0865482855145,875.0865482855145,553.6812383738255,553.6812383738255,520.8920718957477,520.8920718957477,407.52760530157684,407.52760530157684,413.43032250102294,413.43032250102294,416.0937837685251,416.0937837685251,431.18947511999363,431.18947511999363,328.29485969785947,328.29485969785947,335.44090531780415,335.44090531780415,963.5725285279061,963.5725285279061,882.1428420910801,882.1428420910801,1517.7564004304552,1517.7564004304552,1511.8417689770738,1511.8417689770738
21,664.177560424815,664.177560424815,0.0,726.3794658027463,726.3794658027463,1014.6150035520783,1014.6150035520783,765.024179969599,765.024179969599,433.82285274458025,433.82285274458025,486.2533193999044,486.2533193999044,480.35019149209023,480.35019149209023,482.80875190454344,482.80875190454344,238.02128775763137,238.02128775763137,676.034392058197,676.034392058197,371.5334280156137,371.5334280156137,543.1808448157403,543.1808448157403,412.48949701868406,412.48949701868406,726.5672937638003,726.5672937638003,1626.6593388523002,1626.6593388523002,503.16281230306663,503.16281230306663,845.1317961235208,845.1317961235208,958.98407164776,958.98407164776
22,740.8798868660632,740.8798868660632,0.0,852.0519231248902,852.0519231248902,908.5717982655367,908.5717982655367,851.8468738335439,851.8468738335439,779.5439892131363,779.5439892131363,841.6327249285373,841.6327249285373,506.32651879292536,506.32651879292536,475.3432101813072,475.3432101813072,344.54767008189594,344.54767008189594,447.5448337998324,447.5448337998324,402.65640372093816,402.65640372093816,458.81997460126627,458.81997460126627,321.35058523854707,321.35058523854707,363.2982596358579,363.2982596358579,997.4986893322542,997.4986893322542,923.0617161719815,923.0617161719815,1561.5201363398492,1561.5201363398492,1559.3427694607751,1559.3427694607751
23,733.8246029739739,733.8246029739739,0.0,859.7582011298623,859.7582011298623,916.9689823595912,916.9689823595912,859.6352889025346,859.6352889025346,792.3076280459102,792.3076280459102,851.6137737278973,851.6137737278973,521.1397888633285,521.1397888633285,482.8734368306255,482.8734368306255,354.27289374119,354.27289374119,437.1517759921298,437.1517759921298,399.6138863342019,399.6138863342019,413.4149421840031,413.4149421840031,314.68222257560006,314.68222257560006,341.01611306624903,341.01611306624903,977.1561060843286,977.1561060843286,901.2931622326647,901.2931622326647,1529.5615240872369,1529.5615240872369,1522.5585244002045,1522.5585244002045
24,736.7738154595722,736.7738154595722,0.0,863.5327182885355,863.5327182885355,919.876898428107,919.876898428107,866.5458364398195,866.5458364398195,805.1862878775498,805.1862878775498,849.1502710320283,849.1502710320283,523.5836900698737,523.5836900698737,490.26877261907055,490.26877261907055,341.1799329806862,341.1799329806862,439.25080007681,439.25080007681,393.4697241822298,393.4697241822298,410.329942832873,410.329942832873,319.3326734006459,319.3326734006459,354.7525897872987,354.7525897872987,976.8285812192988,976.8285812192988,914.9176970946573,914.9176970946573,1536.1235339097798,1536.1235339097798,1520.824912573464,1520.824912573464
25,745.4079073546943,745.4079073546943,0.0,886.4410668880477,886.4410668880477,942.8719342079474,942.8719342079474,882.647173292655,882.647173292655,811.5620999958466,811.5620999958466,876.0796067483852,876.0796067483852,539.125663100339,539.125663100339,507.9717657777062,507.9717657777062,375.04514135351974,375.04514135351974,444.08727453460926,444.08727453460926,395.9883850892218,395.9883850892218,370.5513290202231,370.5513290202231,313.1471763232468,313.1471763232468,341.26411615393755,341.26411615393755,977.553279302005,977.553279302005,905.4752661463057,905.4752661463057,1556.847058537005,1556.847058537005,1545.2760885588011,1545.2760885588011
26,647.5918017112882,647.5918017112882,0.0,747.7680170222811,747.7680170222811,931.8700227789233,931.8700227789233,694.9521001791242,694.9521001791242,333.6804248111095,333.6804248111095,607.7863375502512,607.7863375502512,399.52323563454013,399.52323563454013,323.16970715227444,323.16970715227444,329.4598367526229,329.4598367526229,676.2461156007028,676.2461156007028,478.1949041079765,478.1949041079765,468.7819578226699,468.7819578226699,389.4584010959746,389.4584010959746,471.5512795407277,471.5512795407277,1341.5745762552517,1341.5745762552517,521.0244564184003,521.0244564184003,1084.9585047429089,1084.9585047429089,1209.0607516261603,1209.0607516261603
27,728.4657088349007,728.4657088349007,0.0,866.2286752109212,866.2286752109212,926.1803329841945,926.1803329841945,864.1977190617329,864.1977190617329,795.1701714249576,795.1701714249576,856.6485420828686,856.6485420828686,524.5655876196382,524.5655876196382,476.29110121120954,476.29110121120954,345.1516229301116,345.1516229301116,437.43770899198904,437.43770899198904,380.46902856546023,380.46902856546023,344.23774060942753,344.23774060942753,324.178711063475,324.178711063475,347.99035531830185,347.99035531830185,966.5228638680566,966.5228638680566,882.4670307449346,882.4670307449346,1524.780926057299,1524.780926057299,1521.3989324487347,1521.3989324487347
28,706.4850134450959,706.4850134450959,0.0,872.647570084923,872.647570084923,935.4714613764853,935.4714613764853,826.284619075844,826.284619075844,714.3679065551457,714.3679065551457,862.3329962860174,862.3329962860174,478.22570599708524,478.22570599708524,426.03105393459566,426.03105393459566,384.3558494006148,384.3558494006148,464.62265940846646,464.62265940846646,340.33492786199696,340.33492786199696,314.2673511270829,314.2673511270829,251.51306362440863,251.51306362440863,349.71843155242703,349.71843155242703,951.0267212652044,951.0267212652044,810.9236782580891,810.9236782580891,1515.246261396384,1515.246261396384,1512.8749713618597,1512.8749713618597
29,722.3789699221697,722.3789699221697,0.0,858.983472632216,858.983472632216,915.8107680872732,915.8107680872732,852.8773151340986,852.8773151340986,777.9934024162634,777.9934024162634,846.9603847579308,846.9603847579308,514.209350819663,514.209350819663,484.7784094929771,484.7784094929771,356.2477959119717,356.2477959119717,419.3624113916914,419.3624113916914,384.84763503462,384.84763503462,291.17758381032695,291.17758381032695,330.9723863388334,330.9723863388334,347.4076474671872,347.4076474671872,960.0858194688587,960.0858194688587,880.4303506879766,880.4303506879766,1538.109919870862,1538.109919870862,1520.187835354136,1520.187835354136
30,721.7110676315557,721.7110676315557,0.0,845.0124413473839,845.0124413473839,903.5618815684434,903.5618815684434,835.7360821787092,835.7360821787092,757.7674062916691,757.7674062916691,834.8994864019733,834.8994864019733,495.91091686849285,495.91091686849285,451.4902484720042,451.4902484720042,329.64886917234855,329.64886917234855,432.67839172452466,432.67839172452466,371.08446630861147,371.08446630861147,303.17658316085533,303.17658316085533,327.10832353562984,327.10832353562984,362.00814218602363,362.00814218602363,990.302676109149,990.302676109149,911.8892210949366,911.8892210949366,1560.4077239865562,1560.4077239865562,1556.4052893291366,1556.4052893291366
31,609.0024346636483,609.0024346636483,0.0,687.1332876599113,687.1332876599113,901.9351257884537,901.9351257884537,632.4521377300496,632.4521377300496,384.64894049842115,384.64894049842115,586.2444322056317,586.2444322056317,85.55210616316872,85.55210616316872,591.5362335254335,591.5362335254335,477.3404439648497,477.3404439648497,648.5204379860445,648.5204379860445,418.4038328891647,418.4038328891647,489.67757164753766,489.67757164753766,89.78683723149544,89.78683723149544,644.9097566016886,644.9097566016886,1122.710128652457,1122.710128652457,292.7518582612344,292.7518582612344,1209.5878812505778,1209.5878812505778,1089.850377225902,1089.850377225902
32,646.1621836202204,646.1621836202204,0.0,831.310703621587,831.310703621587,906.0134318231497,906.0134318231497,697.7512171108365,697.7512171108365,488.52051276479,488.52051276479,804.121193028548,804.121193028548,342.9939408725998,342.9939408725998,324.58558233514384,324.58558233514384,404.51787369392747,404.51787369392747,515.8276062927346,515.8276062927346,331.27152272853954,331.27152272853954,309.499578534061,309.499578534061,159.1913133703847,159.1913133703847,331.05518890784833,331.05518890784833,972.0919058685853,972.0919058685853,666.4886631131395,666.4886631131395,1435.7152328059635,1435.7152328059635,1463.8016546719086,1463.8016546719086
33,713.097039668439,713.097039668439,0.0,878.5451677868647,878.5451677868647,936.962187899027,936.962187899027,862.865921292577,862.865921292577,780.7862647269941,780.7862647269941,867.0388610109492,867.0388610109492,515.8967170445512,515.8967170445512,477.4750125346959,477.4750125346959,354.80995857409386,354.80995857409386,423.3053477623529,423.3053477623529,364.922261400155,364.922261400155,240.00940089385793,240.00940089385793,282.42107741170133,282.42107741170133,330.8280151064405,330.8280151064405,938.1346638900778,938.1346638900778,849.5400315332676,849.5400315332676,1510.497697027956,1510.497697027956,1508.611088467902,1508.611088467902
34,631.9710563290123,631.9710563290123,0.0,819.3290429314791,819.3290429314791,892.5950737293974,892.5950737293974,672.5543539472642,672.5543539472642,433.99862502557363,433.99862502557363,792.959922333356,792.959922333356,313.53051368902743,313.53051368902743,318.51254387460716,318.51254387460716,402.2283906844159,402.2283906844159,527.5168460548275,527.5168460548275,342.3568832793884,342.3568832793884,323.33443395731996,323.33443395731996,141.73110194864034,141.73110194864034,327.5342086086218,327.5342086086218,963.984137006721,963.984137006721,628.3599146631042,628.3599146631042,1390.5379448776448,1390.5379448776448,1452.444020981821,1452.444020981821
35,643.4331185706575,643.4331185706575,0.0,829.8802831856304,829.8802831856304,904.2730617516239,904.2730617516239,696.0408984016543,696.0408984016543,478.25207233558785,478.25207233558785,808.8505782833453,808.8505782833453,345.89045056276046,345.89045056276046,307.43222420626785,307.43222420626785,400.1145070220793,400.1145070220793,521.8569724776897,521.8569724776897,339.9099494349407,339.9099494349407,305.60886607856736,305.60886607856736,142.3341373763376,142.3341373763376,324.3353955756901,324.3353955756901,966.5882581882325,966.5882581882325,674.8923535605967,674.8923535605967,1403.103571296103,1403.103571296103,1488.999435964068,1488.999435964068
36,623.3245994490524,623.3245994490524,0.0,704.8176592148726,704.8176592148726,885.1251119426742,885.1251119426742,647.0871932395178,647.0871932395178,295.8751762253151,295.8751762253151,573.8294597102325,573.8294597102325,409.7417038559226,409.7417038559226,257.0172022391721,257.0172022391721,293.03832193290145,293.03832193290145,649.8749312342902,649.8749312342902,446.3524948436679,446.3524948436679,488.7363230939991,488.7363230939991,401.45129586094987,401.45129586094987,469.85954824938375,469.85954824938375,1282.556035341949,1282.556035341949,510.65907222221944,510.65907222221944,1075.4312003843786,1075.4312003843786,1205.0654610424458,1205.0654610424458
37,629.1186753937533,629.1186753937533,0.0,815.7520052585401,815.7520052585401,888.8747194511906,888.8747194511906,675.8303820946594,675.8303820946594,440.5545728141816,440.5545728141816,790.3723685263938,790.3723685263938,337.225462876519,337.225462876519,293.8847266404175,293.8847266404175,403.5815160116877,403.5815160116877,511.19699284323804,511.19699284323804,352.6084575586729,352.6084575586729,310.809136901853,310.809136901853,138.8514015968026,138.8514015968026,330.31063780892214,330.31063780892214,948.0704221287809,948.0704221287809,636.337496276734,636.337496276734,1342.2424989506271,1342.2424989506271,1478.5146839545853,1478.5146839545853
38,629.9318717715502,629.9318717715502,0.0,816.8557688207858,816.8557688207858,885.3426646328171,885.3426646328171,694.1132093304929,694.1132093304929,480.39264740150304,480.39264740150304,801.2383751161333,801.2383751161333,367.3189724640023,367.3189724640023,272.2073738082459,272.2073738082459,378.1031755521079,378.1031755521079,485.3159583284067,485.3159583284067,332.26958699415735,332.26958699415735,299.70635111189347,299.70635111189347,149.8282702700229,149.8282702700229,331.57143550391123,331.57143550391123,929.457207330848,929.457207330848,677.1296069412238,677.1296069412238,1325.5933176189933,1325.5933176189933,1482.3978988908095,1482.3978988908095
39,604.1377512960302,604.1377512960302,0.0,778.4145689767114,778.4145689767114,862.2188309038652,862.2188309038652,618.5947185317352,618.5947185317352,348.5241815880524,348.5241815880524,758.1437265591596,758.1437265591596,278.8940954146406,278.8940954146406,288.296800806941,288.296800806941,406.34587846032645,406.34587846032645,528.9908210020685,528.9908210020685,381.4200477350468,381.4200477350468,356.2401087996395,356.2401087996395,108.89638327299356,108.89638327299356,350.54972847920095,350.54972847920095,944.8768260587823,944.8768260587823,569.1677528416702,569.1677528416702,1258.539061832679,1258.539061832679,1432.2282407689988,1432.2282407689988
40,653.3158298056634,653.3158298056634,0.0,851.9860353245323,851.9860353245323,926.9504906101057,926.9504906101057,703.7053000042275,703.7053000042275,455.8050085920227,455.8050085920227,821.2679955323172,821.2679955323172,432.36983352418974,432.36983352418974,164.03177494112788,164.03177494112788,339.46096160633823,339.46096160633823,546.8022233649078,546.8022233649078,332.04723657659747,332.04723657659747,385.3201372104841,385.3201372104841,229.70360293635264,229.70360293635264,293.91810720670543,293.91810720670543,1051.259832573063,1051.259832573063,700.1298249573198,700.1298249573198,1312.7527861629737,1312.7527861629737,1558.8579555730132,1558.8579555730132
41,747.2111334966322,747.2111334966322,0.0,916.7910446026519,916.7910446026519,980.2688162164055,980.2688162164055,914.2277058361249,914.2277058361249,821.1783577731613,821.1783577731613,906.7365307996437,906.7365307996437,587.1510736116612,587.1510736116612,511.81901535051804,511.81901535051804,388.43413645552687,388.43413645552687,402.7534387657342,402.7534387657342,419.1526012050589,419.1526012050589,282.14820930723926,282.14820930723926,327.4839129105123,327.4839129105123,325.7804774421076,325.7804774421076,952.9614322922165,952.9614322922165,908.2685276897746,908.2685276897746,1438.7492891177,1438.7492891177,1618.6847000667094,1618.6847000667094
42,750.2441592042412,750.2441592042412,0.0,876.5291792693472,876.5291792693472,940.5611951802177,940.5611951802177,876.4976925318904,876.4976925318904,779.8608153888717,779.8608153888717,874.6720640087103,874.6720640087103,547.6535489834403,547.6535489834403,473.56443361489073,473.56443361489073,332.8501397709178,332.8501397709178,428.10671341932914,428.10671341932914,400.92450052280634,400.92450052280634,352.1744667883576,352.1744667883576,345.47978116987747,345.47978116987747,375.82481823855903,375.82481823855903,1000.5935269772731,1000.5935269772731,959.3779128918535,959.3779128918535,1505.2208780140045,1505.2208780140045,1684.2590397017523,1684.2590397017523
