frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
15,257.37617010053015,257.37617010053015,0.0,60.02838205829822,60.02838205829822,83.54339380943402,83.54339380943402,297.0355118781324,297.0355118781324,533.2380307757754,533.2380307757754,91.00205767783275,91.00205767783275,310.72375770686904,310.72375770686904,535.6497448463704,535.6497448463704,106.66830389667794,106.66830389667794,275.34156358222276,275.34156358222276,414.6375094505954,414.6375094505954,437.83540475500104,437.83540475500104,282.60351483101596,282.60351483101596,160.9967341995013,160.9967341995013,156.90380605120507,156.90380605120507,300.9535694963788,300.9535694963788,178.9521286856455,178.9521286856455,149.2814780080563,149.2814780080563
16,228.14692823038504,228.14692823038504,0.0,52.6793676149194,52.6793676149194,74.31027764253514,74.31027764253514,262.20415474868196,262.20415474868196,472.3937114118235,472.3937114118235,79.11026384317705,79.11026384317705,277.9548326238506,277.9548326238506,476.888911023878,476.888911023878,94.29269552989885,94.29269552989885,243.7392530263941,243.7392530263941,370.2410718754384,370.2410718754384,391.2706794611734,391.2706794611734,247.33850537282316,247.33850537282316,138.8817277952625,138.8817277952625,137.7443238618123,137.7443238618123,268.2749739689569,268.2749739689569,157.193693797009,157.193693797009,133.97933631891195,133.97933631891195
17,17.35810927317633,17.35810927317633,0.0,21.177024733600057,21.177024733600057,16.772088612236725,16.772088612236725,14.986372738365912,14.986372738365912,22.961971108942624,22.961971108942624,35.86417084617712,35.86417084617712,5.568407790182415,5.568407790182415,13.162252584901717,13.162252584901717,7.326829449259888,7.326829449259888,8.288108671832793,8.288108671832793,18.30012109016861,18.30012109016861,24.67225282044157,24.67225282044157,13.316118698837247,13.316118698837247,36.22912323171686,36.22912323171686,13.685150970704951,13.685150970704951,16.02181736385289,16.02181736385289,2.257878824198261,2.257878824198261,24.498168108577886,24.498168108577886
18,159.65489526169554,159.65489526169554,0.0,36.66892698920588,36.66892698920588,48.75502730833625,48.75502730833625,176.41280606279912,176.41280606279912,333.72302052261574,333.72302052261574,56.23484710485528,56.23484710485528,195.92005238139038,195.92005238139038,345.12223352266915,345.12223352266915,65.54116310016533,65.54116310016533,171.72275529328488,171.72275529328488,261.03894623028975,261.03894623028975,277.53838829769484,277.53838829769484,164.879041959705,164.879041959705,85.38644072438906,85.38644072438906,102.67446195155537,102.67446195155537,194.8026440806803,194.8026440806803,110.35131740187956,110.35131740187956,87.36114651730838,87.36114651730838
19,16.06759234638706,16.06759234638706,0.0,18.654351379272555,18.654351379272555,13.936822375100196,13.936822375100196,15.528680087950528,15.528680087950528,18.872968288919143,18.872968288919143,33.64572462402615,33.64572462402615,5.309019138571815,5.309019138571815,12.433546974321112,12.433546974321112,5.128521199034732,5.128521199034732,6.0123268003218735,6.0123268003218735,16.882320482396047,16.882320482396047,22.17614075959507,22.17614075959507,14.640072045828491,14.640072045828491,34.11244623558419,34.11244623558419,12.523980127993033,12.523980127993033,16.978540990359534,16.978540990359534,4.915611633413597,4.915611633413597,21.397996745891934,21.397996745891934
20,124.43702082068523,124.43702082068523,0.0,32.51990606566412,32.51990606566412,40.02697625337186,40.02697625337186,134.08579010557835,134.08579010557835,251.692148581428,251.692148581428,47.18158415142472,47.18158415142472,156.37322288125173,156.37322288125173,268.87679079975067,268.87679079975067,49.902166509641,49.902166509641,135.3674913304629,135.3674913304629,208.62905697061854,208.62905697061854,222.51775285294823,222.51775285294823,125.28666932501544,125.28666932501544,61.05515109138495,61.05515109138495,81.63721139176569,81.63721139176569,156.55439644141705,156.55439644141705,87.8312363935735,87.8312363935735,55.89180280635238,55.89180280635238
21,86.82434050107729,86.82434050107729,0.0,21.420301521906197,21.420301521906197,18.172879882816,18.172879882816,83.91955440067676,83.91955440067676,178.16557079265718,178.16557079265718,36.549380318479436,36.549380318479436,109.31993699211183,109.31993699211183,195.80367479412968,195.80367479412968,34.577732627882824,34.577732627882824,94.84548423492303,94.84548423492303,151.23532447061143,151.23532447061143,162.5160082442793,162.5160082442793,80.34910320303997,80.34910320303997,32.683309116717886,32.683309116717886,62.74957750936004,62.74957750936004,114.43995174537567,114.43995174537567,61.593304716005946,61.593304716005946,37.67269394734109,37.67269394734109
22,97.48768254580554,97.48768254580554,0.0,23.987499980477168,23.987499980477168,22.6805705776126,22.6805705776126,98.18032592611199,98.18032592611199,203.22195926117485,203.22195926117485,39.58119473088474,39.58119473088474,119.34102181187335,119.34102181187335,215.0521572772144,215.0521572772144,40.06899786738314,40.06899786738314,108.20946276013917,108.20946276013917,165.66598919371097,165.66598919371097,178.28023490838348,178.28023490838348,95.61524473152116,95.61524473152116,40.39095361108379,40.39095361108379,70.26077665742709,70.26077665742709,128.1279037575894,128.1279037575894,66.5857936798446,66.5857936798446,42.04051654626231,42.04051654626231
23,95.01879739978442,95.01879739978442,0.0,28.081168828834407,28.081168828834407,24.679131530247165,24.679131530247165,99.30213422940231,99.30213422940231,193.39403676096913,193.39403676096913,43.03004857280636,43.03004857280636,120.02826896628105,120.02826896628105,206.99011388206716,206.99011388206716,36.764269090214334,36.764269090214334,105.70296178152985,105.70296178152985,162.96854173871697,162.96854173871697,174.8536979200853,174.8536979200853,92.38558549104674,92.38558549104674,34.85736314892055,34.85736314892055,63.916018065312095,63.916018065312095,125.36280651822017,125.36280651822017,67.305517342444,67.305517342444,35.69789192923746,35.69789192923746
24,150.63210274005073,150.63210274005073,0.0,35.00953339030114,35.00953339030114,47.403744111349624,47.403744111349624,168.47106022673762,168.47106022673762,316.7314973784219,316.7314973784219,51.03570558937941,51.03570558937941,181.43534207703016,181.43534207703016,323.7951633975045,323.7951633975045,63.9924656671527,63.9924656671527,164.65324065442726,164.65324065442726,245.41290689948912,245.41290689948912,260.93437093738834,260.93437093738834,156.93821521744076,156.93821521744076,76.74957087696703,76.74957087696703,100.34361563490775,100.34361563490775,187.0722941240216,187.0722941240216,113.84851800145134,113.84851800145134,66.918502396892,66.918502396892
25,127.23332205397836,127.23332205397836,0.0,32.86189871149543,32.86189871149543,36.202308071231556,36.202308071231556,133.29746142433032,133.29746142433032,269.52548775428824,269.52548775428824,53.04265194234858,53.04265194234858,157.2238949772458,157.2238949772458,276.2526468040239,276.2526468040239,51.30931577691502,51.30931577691502,139.12166150620197,139.12166150620197,215.37326675637053,215.37326675637053,229.81928984648297,229.81928984648297,130.55038580438568,130.55038580438568,60.844885540400746,60.844885540400746,72.04460308238757,72.04460308238757,161.07661323785615,161.07661323785615,91.43864802773734,91.43864802773734,52.981455653930375,52.981455653930375
26,129.94662120805933,129.94662120805933,0.0,33.00740706252396,33.00740706252396,43.75037144921983,43.75037144921983,139.67733099439567,139.67733099439567,271.34210117004807,271.34210117004807,49.88014232442701,49.88014232442701,160.71412152022188,160.71412152022188,279.1139036016434,279.1139036016434,55.19633435200788,55.19633435200788,145.66684043885311,145.66684043885311,214.05053978717123,214.05053978717123,230.01894217861562,230.01894217861562,136.25984249332396,136.25984249332396,58.20930223287338,58.20930223287338,80.7885698182137,80.7885698182137,168.35934032373189,168.35934032373189,101.2985312318046,101.2985312318046,41.75893955793345,41.75893955793345
27,172.1710382702688,172.1710382702688,0.0,43.32769034546409,43.32769034546409,56.32593379945787,56.32593379945787,195.03142446896175,195.03142446896175,364.4836453602512,364.4836453602512,65.22678176811029,65.22678176811029,214.04406374975832,214.04406374975832,365.7520604727017,365.7520604727017,71.29139233367523,71.29139233367523,188.35308185874052,188.35308185874052,284.69408532244483,284.69408532244483,302.54809974113584,302.54809974113584,181.5231695350109,181.5231695350109,83.26864076373755,83.26864076373755,100.50911160720965,100.50911160720965,213.98909657151606,213.98909657151606,131.44585055321113,131.44585055321113,65.09352234318308,65.09352234318308
28,164.3092801689677,164.3092801689677,0.0,41.405207551255636,41.405207551255636,52.362668622832366,52.362668622832366,188.36470040384233,188.36470040384233,349.8048986131282,349.8048986131282,61.12264819216609,61.12264819216609,204.95116448159104,204.95116448159104,352.4467207370802,352.4467207370802,67.89442172702901,67.89442172702901,179.7637872596567,179.7637872596567,272.00530167723656,272.00530167723656,288.95300317749815,288.95300317749815,172.6239298526442,172.6239298526442,78.28786188415852,78.28786188415852,97.11974200598056,97.11974200598056,202.76703181273263,202.76703181273263,127.76153390566326,127.76153390566326,55.623140967955116,55.623140967955116
29,101.73203514827983,101.73203514827983,0.0,29.13374597041228,29.13374597041228,24.593383374871987,24.593383374871987,109.99534498071355,109.99534498071355,216.15134854612694,216.15134854612694,43.682526603765446,43.682526603765446,132.772995093608,132.772995093608,232.05671000213326,232.05671000213326,38.03906429268722,38.03906429268722,109.47123014748547,109.47123014748547,173.6039413715768,173.6039413715768,186.75480701069912,186.75480701069912,96.52106499505754,96.52106499505754,46.89019139022722,46.89019139022722,48.44396418132096,48.44396418132096,126.20318321692503,126.20318321692503,80.23345245763099,80.23345245763099,34.89764388551531,34.89764388551531
30,119.09290139916824,119.09290139916824,0.0,36.89486370783733,36.89486370783733,42.56474288891968,42.56474288891968,136.3300566306583,136.3300566306583,244.19860598745964,244.19860598745964,49.90129221756807,49.90129221756807,154.90504835579802,154.90504835579802,256.401697027684,256.401697027684,46.56129501139306,46.56129501139306,132.38180952960658,132.38180952960658,199.3789728759877,199.3789728759877,213.8004758028416,213.8004758028416,121.57589524163633,121.57589524163633,48.911442310753976,48.911442310753976,65.15164585879127,65.15164585879127,151.03953849504927,151.03953849504927,95.44226034913926,95.44226034913926,29.139681494736084,29.139681494736084
31,151.2906510994043,151.2906510994043,0.0,43.92192219022462,43.92192219022462,59.143432883309735,59.143432883309735,176.35000685207575,176.35000685207575,317.1744305908954,317.1744305908954,57.68369536000117,57.68369536000117,192.12472995452387,192.12472995452387,327.6587996891913,327.6587996891913,58.05795252881569,58.05795252881569,162.86700404565406,162.86700404565406,251.6261398192677,251.6261398192677,267.8850917306665,267.8850917306665,156.16710860317752,156.16710860317752,72.98642371355156,72.98642371355156,87.73296840237656,87.73296840237656,184.86906627053136,184.86906627053136,119.23558333522085,119.23558333522085,36.45671272038956,36.45671272038956
32,129.9692346853581,129.9692346853581,0.0,37.772247770768665,37.772247770768665,44.292506482783985,44.292506482783985,142.8471480869465,142.8471480869465,278.91291082382287,278.91291082382287,49.62966073456246,49.62966073456246,156.5688049594058,156.5688049594058,291.095397010293,291.095397010293,50.62034014812524,50.62034014812524,141.31958332087711,141.31958332087711,222.93341468857847,222.93341468857847,238.68377927885703,238.68377927885703,133.85312852522657,133.85312852522657,67.39969335577639,67.39969335577639,66.73042102504827,66.73042102504827,157.20120605793377,157.20120605793377,93.99824389779683,93.99824389779683,35.61850348428461,35.61850348428461
33,140.04904487503046,140.04904487503046,0.0,39.439187324673945,39.439187324673945,46.95143524860534,46.95143524860534,158.57248491782582,158.57248491782582,298.25477794426394,298.25477794426394,55.92259392934199,55.92259392934199,174.2334173960204,174.2334173960204,305.5674327338279,305.5674327338279,53.611454882129635,53.611454882129635,151.09003507562343,151.09003507562343,234.98395491987625,234.98395491987625,250.93815704370553,250.93815704370553,142.69032208656816,142.69032208656816,63.18482378523116,63.18482378523116,92.09444095200702,92.09444095200702,172.1727649552523,172.1727649552523,103.12304878225069,103.12304878225069,38.003430898314605,38.003430898314605
34,141.21249814014882,141.21249814014882,0.0,36.36529291948788,36.36529291948788,44.620643424821886,44.620643424821886,157.88920807927633,157.88920807927633,305.04872843894714,305.04872843894714,53.15164606665045,53.15164606665045,170.38466457860082,170.38466457860082,308.2302871778184,308.2302871778184,56.10300100644788,56.10300100644788,152.96187149978005,152.96187149978005,235.87205656810787,235.87205656810787,252.2857049597961,252.2857049597961,145.20358275806745,145.20358275806745,67.71115534219481,67.71115534219481,99.85014120309442,99.85014120309442,173.9805968503199,173.9805968503199,103.88371345874458,103.88371345874458,37.07017405037445,37.07017405037445
35,113.17727908931734,113.17727908931734,0.0,31.527291117303104,31.527291117303104,36.26621769323191,36.26621769323191,120.66260567572172,120.66260567572172,244.75680421691024,244.75680421691024,43.11854815827803,43.11854815827803,132.10559378011976,132.10559378011976,250.17820240520675,250.17820240520675,42.754994754550616,42.754994754550616,120.64741671991698,120.64741671991698,198.21081740558643,198.21081740558643,212.8034756933217,212.8034756933217,112.13004719704932,112.13004719704932,61.54366272545523,61.54366272545523,76.12536611288462,76.12536611288462,136.67773772750343,136.67773772750343,80.66197662802493,80.66197662802493,23.842986507330195,23.842986507330195
36,143.0088633677165,143.0088633677165,0.0,42.144909398516546,42.144909398516546,37.858043043668566,37.858043043668566,165.42168438163512,165.42168438163512,310.49627875103926,310.49627875103926,60.46470047163489,60.46470047163489,171.47909098082422,171.47909098082422,299.39773764362724,299.39773764362724,55.0307062006999,55.0307062006999,154.3907814914817,154.3907814914817,248.38764504299252,248.38764504299252,263.6824875855335,263.6824875855335,145.46689210055118,145.46689210055118,56.004451913352185,56.004451913352185,99.51268262255621,99.51268262255621,175.13330611897348,175.13330611897348,101.66409165256,101.66409165256,44.61518785153359,44.61518785153359
37,143.4216487241368,143.4216487241368,0.0,42.952418901326624,42.952418901326624,48.340043275660086,48.340043275660086,165.5825325027751,165.5825325027751,305.9076815158957,305.9076815158957,57.09187394343157,57.09187394343157,167.21489394374706,167.21489394374706,290.00751801959154,290.00751801959154,54.57919128085457,54.57919128085457,154.62690675356725,154.62690675356725,248.88283395714882,248.88283395714882,264.45829859255815,264.45829859255815,149.4557709398778,149.4557709398778,62.23142814607946,62.23142814607946,105.90098794059796,105.90098794059796,173.81540434977413,173.81540434977413,107.290292591534,107.290292591534,39.82995165590593,39.82995165590593
38,98.49115964346261,98.49115964346261,0.0,33.89451846663144,33.89451846663144,24.594962674218838,24.594962674218838,107.91417222034015,107.91417222034015,207.83693207118205,207.83693207118205,47.66212242815344,47.66212242815344,116.70056636293137,116.70056636293137,198.64843578697398,198.64843578697398,35.13655431041899,35.13655431041899,106.72858985991047,106.72858985991047,178.35904383002025,178.35904383002025,190.91732708820618,190.91732708820618,94.11948800966526,94.11948800966526,30.566044714681905,30.566044714681905,78.59196171457315,78.59196171457315,124.88508238087277,124.88508238087277,73.63396038442012,73.63396038442012,24.15995163566424,24.15995163566424
39,174.12982908641732,174.12982908641732,0.0,50.56516833613915,50.56516833613915,55.06041648540162,55.06041648540162,205.16810329251732,205.16810329251732,373.9969914419478,373.9969914419478,69.52618120938888,69.52618120938888,208.21184188868148,208.21184188868148,354.9998812738911,354.9998812738911,65.00345141198552,65.00345141198552,183.88628805416963,183.88628805416963,297.017195948202,297.017195948202,313.6400799535698,313.6400799535698,179.82437150771545,179.82437150771545,86.60755917592465,86.60755917592465,125.93222849986422,125.93222849986422,207.169697560178,207.169697560178,134.36902526882824,134.36902526882824,49.22861316068954,49.22861316068954
40,144.07654201161026,144.07654201161026,0.0,45.93475661962061,45.93475661962061,53.446876918296546,53.446876918296546,168.9706904939471,168.9706904939471,293.46471606031844,293.46471606031844,62.02536838872858,62.02536838872858,175.54008382233644,175.54008382233644,280.99534960636663,280.99534960636663,51.58998528877514,51.58998528877514,154.53201281260968,154.53201281260968,251.0662746097271,251.0662746097271,266.6458399848776,266.6458399848776,149.67643387608607,149.67643387608607,69.78542876013589,69.78542876013589,109.09984485797581,109.09984485797581,175.05748774361868,175.05748774361868,104.57711156564574,104.57711156564574,36.89295278830783,36.89295278830783
41,158.0306980123996,158.0306980123996,0.0,47.43186876932302,47.43186876932302,55.93106779224497,55.93106779224497,184.25211686633241,184.25211686633241,326.2684361552754,326.2684361552754,64.73726626578028,64.73726626578028,188.55623390582244,188.55623390582244,308.6204990832906,308.6204990832906,60.57982435543013,60.57982435543013,172.31934165194318,172.31934165194318,272.25931340743836,272.25931340743836,289.1497575418432,289.1497575418432,169.90653303956216,169.90653303956216,79.02151279929674,79.02151279929674,111.60050458907682,111.60050458907682,192.36687249480502,192.36687249480502,112.50142678580958,112.50142678580958,51.01929070751855,51.01929070751855
42,149.17962361932913,149.17962361932913,0.0,44.34951374109405,44.34951374109405,52.44348698409447,52.44348698409447,172.4405683152251,172.4405683152251,309.2721018424352,309.2721018424352,60.73127350628878,60.73127350628878,180.35771116313066,180.35771116313066,297.8647168631063,297.8647168631063,55.105146839947885,55.105146839947885,159.87879648542645,159.87879648542645,258.16916286051696,258.16916286051696,273.9544612410234,273.9544612410234,156.5242023355336,156.5242023355336,75.70272716992278,75.70272716992278,108.98699010908659,108.98699010908659,180.12366019016392,180.12366019016392,101.25641105674478,101.25641105674478,48.89267082485386,48.89267082485386
