frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
11,138.4485117924155,138.4485117924155,0.0,89.1587923480661,89.1587923480661,137.75764983219418,137.75764983219418,160.90769060237935,160.90769060237935,153.54655273136223,153.54655273136223,84.92677019954601,84.92677019954601,181.06135156265404,181.06135156265404,228.45696952387158,228.45696952387158,114.07464184295162,114.07464184295162,23.92986264055315,23.92986264055315,234.51199789689142,234.51199789689142,270.83381212923854,270.83381212923854,41.11681594364291,41.11681594364291,142.2391815435877,142.2391815435877,189.53713597495448,189.53713597495448,41.7575297087262,41.7575297087262,160.6787086249117,160.6787086249117,99.12923736553233,99.12923736553233
12,138.22369861397996,138.22369861397996,0.0,88.90415248044319,88.90415248044319,137.63971842165694,137.63971842165694,160.96240469338989,160.96240469338989,153.57413968589728,153.57413968589728,84.70219572240244,84.70219572240244,181.34553348062235,181.34553348062235,228.5855295013053,228.5855295013053,113.69760171326247,113.69760171326247,24.265977459847637,24.265977459847637,233.30774172339915,233.30774172339915,269.81967990453165,269.81967990453165,41.336643742276934,41.336643742276934,141.6837584271417,141.6837584271417,188.07817330515638,188.07817330515638,41.76064728179175,41.76064728179175,161.2196979738421,161.2196979738421,98.91928092069176,98.91928092069176
13,143.23226127721938,143.23226127721938,0.0,44.16144428388264,44.16144428388264,34.54788302255587,34.54788302255587,49.55991143511663,49.55991143511663,347.96401472593897,347.96401472593897,40.55028369073878,40.55028369073878,28.842316984961894,28.842316984961894,425.3310842042443,425.3310842042443,35.31790326974063,35.31790326974063,132.6637160015233,132.6637160015233,357.9801309245419,357.9801309245419,393.53984914037517,393.53984914037517,137.86332638733194,137.86332638733194,92.63640080248474,92.63640080248474,80.12859618441983,80.12859618441983,146.17227720505733,146.17227720505733,40.60992797151432,40.60992797151432,47.07937547830082,47.07937547830082
14,137.76156447679242,137.76156447679242,0.0,89.24726042079745,89.24726042079745,137.7076979462538,137.7076979462538,159.83809088035594,159.83809088035594,152.05530115633118,152.05530115633118,85.30047495780386,85.30047495780386,179.2414025102135,179.2414025102135,224.92485237411324,224.92485237411324,113.09215202127328,113.09215202127328,24.274836515928524,24.274836515928524,233.07138818863865,233.07138818863865,269.2052334738394,269.2052334738394,41.689729834202254,41.689729834202254,141.6445866600378,141.6445866600378,191.87064049911862,191.87064049911862,41.733013228700116,41.733013228700116,159.12637655915466,159.12637655915466,97.92355887870835,97.92355887870835
15,137.37024777144745,137.37024777144745,0.0,88.2056595384503,88.2056595384503,136.29125011957623,136.29125011957623,159.47016430824905,159.47016430824905,152.56148800524966,152.56148800524966,83.91160962194509,83.91160962194509,179.5384331713303,179.5384331713303,223.71530318333424,223.71530318333424,113.60943555355507,113.60943555355507,23.636932356608156,23.636932356608156,234.12651195930118,234.12651195930118,269.59664206203075,269.59664206203075,41.61571321611213,41.61571321611213,141.3991083685993,141.3991083685993,189.34488607109017,189.34488607109017,41.44166316635387,41.44166316635387,159.81560321259937,159.81560321259937,97.0138082002216,97.0138082002216
16,136.80108207607466,136.80108207607466,0.0,86.45523064248714,86.45523064248714,133.8038136911382,133.8038136911382,159.39844721245308,159.39844721245308,149.8282714954839,149.8282714954839,81.92689029835269,81.92689029835269,179.09871653330575,179.09871653330575,222.68766112258137,222.68766112258137,113.71185971539784,113.71185971539784,23.78167052969646,23.78167052969646,234.38824826708617,234.38824826708617,269.9472241606988,269.9472241606988,42.36106938695762,42.36106938695762,140.06461453297706,140.06461453297706,189.58947920650482,189.58947920650482,41.89096390199382,41.89096390199382,159.86491989413568,159.86491989413568,96.8193147020191,96.8193147020191
17,137.3853212586474,137.3853212586474,0.0,87.67484104855632,87.67484104855632,134.82917517463798,134.82917517463798,160.59305583116378,160.59305583116378,149.996188787575,149.996188787575,83.18026718886091,83.18026718886091,179.613949719835,179.613949719835,222.70223713077561,222.70223713077561,113.35818692864683,113.35818692864683,24.071102088346663,24.071102088346663,235.559888656007,235.559888656007,270.69042259232646,270.69042259232646,41.69410279948804,41.69410279948804,141.70997481529128,141.70997481529128,191.0734808484973,191.0734808484973,42.55026885468365,42.55026885468365,156.80819203326226,156.80819203326226,99.4451268990516,99.4451268990516
18,138.00757711569545,138.00757711569545,0.0,86.17990127051108,86.17990127051108,133.0300450642261,133.0300450642261,162.60370826281644,162.60370826281644,153.5887683365069,153.5887683365069,81.5986700836098,81.5986700836098,183.16081226296447,183.16081226296447,225.51900944865562,225.51900944865562,113.99118344302101,113.99118344302101,25.668049302775835,25.668049302775835,236.03977013388732,236.03977013388732,271.5083119676878,271.5083119676878,40.446901574659115,40.446901574659115,143.19963718577728,143.19963718577728,185.954990638668,185.954990638668,44.99969321387175,44.99969321387175,157.96833665246106,157.96833665246106,100.67102212472267,100.67102212472267
19,137.40247014062717,137.40247014062717,0.0,84.78697789197045,84.78697789197045,131.34360220435892,131.34360220435892,159.50649559836955,159.50649559836955,155.39979165266445,155.39979165266445,79.77431660965843,79.77431660965843,184.43793893034862,184.43793893034862,221.37604157020962,221.37604157020962,114.69194984241442,114.69194984241442,26.307534586330014,26.307534586330014,237.12267713851378,237.12267713851378,272.1021448011551,272.1021448011551,39.454637920109086,39.454637920109086,144.49255556918652,144.49255556918652,179.2205911542221,179.2205911542221,45.97625206251875,45.97625206251875,159.07829475746848,159.07829475746848,100.77019010116379,100.77019010116379
20,136.5838817288923,136.5838817288923,0.0,18.74672902684272,18.74672902684272,51.914945419235956,51.914945419235956,202.60381810297463,202.60381810297463,175.32093798494145,175.32093798494145,50.02109336519433,50.02109336519433,149.87767773654969,149.87767773654969,251.1978596721472,251.1978596721472,103.36192879999084,103.36192879999084,27.67173679601313,27.67173679601313,267.1750201664561,267.1750201664561,300.8015017533679,300.8015017533679,35.591034857904106,35.591034857904106,237.13437478252644,237.13437478252644,128.57217278735226,128.57217278735226,33.3265642478742,33.3265642478742,155.69249071656085,155.69249071656085,132.91610317523705,132.91610317523705
21,139.47327472198685,139.47327472198685,0.0,71.38289342564623,71.38289342564623,123.68345330459611,123.68345330459611,179.2105972465637,179.2105972465637,167.0357324996018,167.0357324996018,36.6388557828653,36.6388557828653,165.2259463466984,165.2259463466984,239.49494284058758,239.49494284058758,105.41579679743437,105.41579679743437,21.838468624200523,21.838468624200523,258.46412828066303,258.46412828066303,291.5614319313372,291.5614319313372,39.798601984860035,39.798601984860035,188.56806722226588,188.56806722226588,196.33731312323422,196.33731312323422,24.22287086927262,24.22287086927262,164.10715638237266,164.10715638237266,98.05941361157625,98.05941361157625
22,139.41534665172506,139.41534665172506,0.0,72.89234412999033,72.89234412999033,124.46269306192761,124.46269306192761,176.95779699299436,176.95779699299436,169.70957647642913,169.70957647642913,40.50067038492323,40.50067038492323,168.99812672884283,168.99812672884283,239.14986596446053,239.14986596446053,105.55410779318831,105.55410779318831,20.812636777885317,20.812636777885317,256.5819364274371,256.5819364274371,289.922637776512,289.922637776512,39.4394462908435,39.4394462908435,184.85888653831714,184.85888653831714,190.15518502607512,190.15518502607512,24.390207508265227,24.390207508265227,161.87767366880053,161.87767366880053,103.79710153243394,103.79710153243394
23,141.57981217329532,141.57981217329532,0.0,75.63028541750926,75.63028541750926,127.47478224101188,127.47478224101188,178.4985681821883,178.4985681821883,172.74493159068712,172.74493159068712,44.47818777129605,44.47818777129605,171.02006477110567,171.02006477110567,244.55242323322457,244.55242323322457,104.81635184739886,104.81635184739886,21.970812840955517,21.970812840955517,259.1165578835384,259.1165578835384,292.64402613893185,292.64402613893185,38.10456526259181,38.10456526259181,183.81392958100363,183.81392958100363,191.22698713955478,191.22698713955478,26.762567970423056,26.762567970423056,164.70008050377282,164.70008050377282,109.30168457082641,109.30168457082641
24,143.2181251436691,143.2181251436691,0.0,77.85309011311901,77.85309011311901,128.55408107210442,128.55408107210442,177.55244063307302,177.55244063307302,175.05343979623908,175.05343979623908,49.360528123229294,49.360528123229294,173.90861002571697,173.90861002571697,243.4721537062363,243.4721537062363,102.59698477540536,102.59698477540536,23.03132607285289,23.03132607285289,260.53117904292395,260.53117904292395,293.82310491085786,293.82310491085786,41.461343027000936,41.461343027000936,184.20524727823454,184.20524727823454,200.17541930667613,200.17541930667613,29.143648663242868,29.143648663242868,163.23917210220517,163.23917210220517,110.74635879325658,110.74635879325658
25,143.36971021983695,143.36971021983695,0.0,82.04114504515775,82.04114504515775,133.07200803249006,133.07200803249006,176.34252593727246,176.34252593727246,174.7066487022537,174.7066487022537,55.68202172386211,55.68202172386211,175.20586750158617,175.20586750158617,243.73851534957234,243.73851534957234,102.72177069735908,102.72177069735908,24.471237190150685,24.471237190150685,258.3006022427033,258.3006022427033,291.0801304268028,291.0801304268028,40.77330555311505,40.77330555311505,176.1130006870103,176.1130006870103,200.95339584999226,200.95339584999226,31.715116116521997,31.715116116521997,160.1732899067304,160.1732899067304,110.19449277464803,110.19449277464803
26,141.55499769458766,141.55499769458766,0.0,41.77407070514442,41.77407070514442,45.81244728610999,45.81244728610999,79.50082504186754,79.50082504186754,317.1668589040192,317.1668589040192,29.594936923962155,29.594936923962155,32.28507623188883,32.28507623188883,387.9189131863319,387.9189131863319,48.650579365446916,48.650579365446916,105.01445970300074,105.01445970300074,344.0257849902609,344.0257849902609,377.80309356296004,377.80309356296004,112.79025391964554,112.79025391964554,126.02759149425192,126.02759149425192,97.43667797848296,97.43667797848296,118.69921021222005,118.69921021222005,76.30985105928082,76.30985105928082,65.62433024311636,65.62433024311636
27,142.2134250250374,142.2134250250374,0.0,84.89859172861905,84.89859172861905,135.30110627702155,135.30110627702155,170.20502596718785,170.20502596718785,160.44532909409992,160.44532909409992,59.380640279678275,59.380640279678275,163.49035986502602,163.49035986502602,243.45396330790533,243.45396330790533,102.13385359302679,102.13385359302679,26.66124652278065,26.66124652278065,260.21425341704196,260.21425341704196,293.55680571377474,293.55680571377474,41.451053595166705,41.451053595166705,167.8521284452027,167.8521284452027,199.3180320264952,199.3180320264952,31.75368812226184,31.75368812226184,164.93951725593087,164.93951725593087,112.57263021441611,112.57263021441611
28,144.64746528660015,144.64746528660015,0.0,90.06143000253091,90.06143000253091,139.5100783034628,139.5100783034628,169.54575422234393,169.54575422234393,151.67932007830478,151.67932007830478,68.69109030014523,68.69109030014523,162.52485769973623,162.52485769973623,256.70285458677,256.70285458677,100.58303039088393,100.58303039088393,27.088875270457198,27.088875270457198,264.91500080868445,264.91500080868445,295.44146374989026,295.44146374989026,42.205298084520216,42.205298084520216,172.56451102144942,172.56451102144942,197.97746139565254,197.97746139565254,33.15830637953628,33.15830637953628,170.7008131450628,170.7008131450628,115.65676443277185,115.65676443277185
29,145.39673683657813,145.39673683657813,0.0,90.17064075237931,90.17064075237931,138.5122291828339,138.5122291828339,172.0056475840782,172.0056475840782,151.59847735969277,151.59847735969277,69.40172971716441,69.40172971716441,160.85874110011068,160.85874110011068,258.4168007437676,258.4168007437676,98.94029320372061,98.94029320372061,27.111393795465325,27.111393795465325,266.26046002637963,266.26046002637963,296.66936754281255,296.66936754281255,43.713456925264666,43.713456925264666,170.73656309002274,170.73656309002274,206.82489246363636,206.82489246363636,33.831068517910545,33.831068517910545,167.2176024801497,167.2176024801497,119.47516173643899,119.47516173643899
30,145.27818696015424,145.27818696015424,0.0,91.3298756148185,91.3298756148185,139.42032133304508,139.42032133304508,168.04903062484274,168.04903062484274,152.79767020243827,152.79767020243827,73.01988738856565,73.01988738856565,160.32520310117113,160.32520310117113,255.4094251801024,255.4094251801024,98.05275477603134,98.05275477603134,28.67118596299208,28.67118596299208,264.0981920136928,264.0981920136928,294.68960119633897,294.68960119633897,45.02208045605297,45.02208045605297,166.90045547918254,166.90045547918254,207.47031111777613,207.47031111777613,35.722611532736494,35.722611532736494,169.06595930807842,169.06595930807842,119.68461303475692,119.68461303475692
31,143.07427423039215,143.07427423039215,0.0,89.8466692547058,89.8466692547058,137.83155411288794,137.83155411288794,166.1193857386836,166.1193857386836,150.93699864950318,150.93699864950318,71.99687957402453,71.99687957402453,158.20104622518792,158.20104622518792,252.47710688903496,252.47710688903496,98.31959347342463,98.31959347342463,29.01071095027624,29.01071095027624,259.04014391333715,259.04014391333715,289.8425011259472,289.8425011259472,44.22930386029212,44.22930386029212,160.1810022743082,160.1810022743082,202.27511504406743,202.27511504406743,36.165879601876014,36.165879601876014,165.2268129112901,165.2268129112901,120.5619583178192,120.5619583178192
32,145.2962496012845,145.2962496012845,0.0,91.01718088498129,91.01718088498129,137.2144852204073,137.2144852204073,161.24005855578625,161.24005855578625,157.80073272048193,157.80073272048193,76.54384551238608,76.54384551238608,159.84938743126426,159.84938743126426,250.00688563466687,250.00688563466687,97.31620714872024,97.31620714872024,28.8719057111102,28.8719057111102,264.88309036266855,264.88309036266855,296.29205464318466,296.29205464318466,44.54734866513044,44.54734866513044,170.91888168556486,170.91888168556486,204.65831171463307,204.65831171463307,37.46474272321005,37.46474272321005,169.47725682178273,169.47725682178273,121.93386778585753,121.93386778585753
33,143.81938735104228,143.81938735104228,0.0,87.26073560576606,87.26073560576606,135.70718898799183,135.70718898799183,169.58683360225825,169.58683360225825,166.11418338458,166.11418338458,69.04044072107656,69.04044072107656,163.9094258385437,163.9094258385437,248.11509404981706,248.11509404981706,97.25182432909992,97.25182432909992,28.56964565180462,28.56964565180462,259.90773513323984,259.90773513323984,290.5592556937635,290.5592556937635,43.94034188398495,43.94034188398495,161.205511349444,161.205511349444,201.31151034589814,201.31151034589814,34.06804525764697,34.06804525764697,165.80942429634996,165.80942429634996,122.57238883645303,122.57238883645303
34,144.56233057438752,144.56233057438752,0.0,86.98010905200196,86.98010905200196,133.43681291818646,133.43681291818646,164.79316796813,164.79316796813,173.14219969503668,173.14219969503668,70.332308358887,70.332308358887,166.98387356189457,166.98387356189457,246.23331206376233,246.23331206376233,97.99268623548727,97.99268623548727,26.522782479683944,26.522782479683944,263.58153854784143,263.58153854784143,293.69670519470566,293.69670519470566,43.163621417915124,43.163621417915124,167.45501668155916,167.45501668155916,199.21771929530723,199.21771929530723,33.27672347944838,33.27672347944838,165.37568147271875,165.37568147271875,125.3753613420218,125.3753613420218
35,144.53227292834563,144.53227292834563,0.0,86.60587083563047,86.60587083563047,133.70631654893165,133.70631654893165,163.93099692442252,163.93099692442252,175.09780697812403,175.09780697812403,68.92334987740317,68.92334987740317,167.24785750446824,167.24785750446824,245.46871633788288,245.46871633788288,97.38070973779526,97.38070973779526,25.665067028535823,25.665067028535823,264.3449890418871,264.3449890418871,294.4849553826213,294.4849553826213,43.786518117777014,43.786518117777014,169.244267782427,169.244267782427,199.23866759046481,199.23866759046481,30.535897717417843,30.535897717417843,168.31061940352518,168.31061940352518,123.07603297256166,123.07603297256166
36,141.22076943576212,141.22076943576212,0.0,82.95952426611015,82.95952426611015,128.49093157548344,128.49093157548344,158.30375257592294,158.30375257592294,174.05891805096167,174.05891805096167,63.63375288323776,63.63375288323776,166.24160984957584,166.24160984957584,228.12707487905493,228.12707487905493,97.36218499704385,97.36218499704385,26.673280538700524,26.673280538700524,259.71899977373886,259.71899977373886,290.42049029483655,290.42049029483655,45.39360117570056,45.39360117570056,167.01250906465762,167.01250906465762,197.06100748983053,197.06100748983053,30.885478356656712,30.885478356656712,163.24400767137124,163.24400767137124,121.16595696507297,121.16595696507297
37,141.64588441832004,141.64588441832004,0.0,80.68480452066537,80.68480452066537,124.42490319623916,124.42490319623916,157.67478426206796,157.67478426206796,179.5350814460398,179.5350814460398,60.085476305106916,60.085476305106916,167.6133897483788,167.6133897483788,218.49058650669554,218.49058650669554,95.84522932729728,95.84522932729728,28.662790183598894,28.662790183598894,261.6689393510808,261.6689393510808,293.1976156506584,293.1976156506584,46.36850420503748,46.36850420503748,171.9719869067195,171.9719869067195,200.64640810544378,200.64640810544378,33.59468149487709,33.59468149487709,162.21984543148656,162.21984543148656,125.29500847004768,125.29500847004768
38,131.03529162695136,131.03529162695136,0.0,22.515070010182715,22.515070010182715,23.230796012694885,23.230796012694885,213.08859268075742,213.08859268075742,186.09479703290182,186.09479703290182,82.15716865930926,82.15716865930926,163.7391721410405,163.7391721410405,221.19483217392045,221.19483217392045,97.89032156444881,97.89032156444881,19.94822259742496,19.94822259742496,262.10562814578236,262.10562814578236,293.69812054011146,293.69812054011146,26.14717919562844,26.14717919562844,223.7973513045859,223.7973513045859,71.54010096344442,71.54010096344442,30.54220863654077,30.54220863654077,127.85743628140895,127.85743628140895,162.05295971799003,162.05295971799003
39,137.51962548983497,137.51962548983497,0.0,75.23007165262162,75.23007165262162,114.40386987202815,114.40386987202815,150.7529122588006,150.7529122588006,179.09309055338034,179.09309055338034,53.10748521388142,53.10748521388142,155.7823900671464,155.7823900671464,196.8872572042964,196.8872572042964,96.96617022775254,96.96617022775254,25.33438703815299,25.33438703815299,260.9327725725176,260.9327725725176,293.2643021481993,293.2643021481993,46.68620446466341,46.68620446466341,177.46813538550848,177.46813538550848,200.1952086562929,200.1952086562929,32.77826547499376,32.77826547499376,156.80047678860993,156.80047678860993,122.15063374834885,122.15063374834885
40,139.09459440020848,139.09459440020848,0.0,76.25158602339133,76.25158602339133,123.84587980367239,123.84587980367239,149.70542817234863,149.70542817234863,182.80746105010283,182.80746105010283,31.81272397012821,31.81272397012821,143.14011433511476,143.14011433511476,195.71343126816018,195.71343126816018,102.09458518603293,102.09458518603293,28.33728890913886,28.33728890913886,269.6536327885906,269.6536327885906,303.93178194469664,303.93178194469664,57.55697852264557,57.55697852264557,183.53214061243253,183.53214061243253,199.14946073051323,199.14946073051323,27.796175837467903,27.796175837467903,175.66109294183383,175.66109294183383,113.6183427072731,113.6183427072731
41,136.46541273478977,136.46541273478977,0.0,78.11063145569634,78.11063145569634,125.17320696232818,125.17320696232818,144.8358897778398,144.8358897778398,179.48041314430944,179.48041314430944,36.197184419033285,36.197184419033285,143.01756310415513,143.01756310415513,185.33619385047405,185.33619385047405,103.93482772416013,103.93482772416013,26.603684483914662,26.603684483914662,262.5459626851163,262.5459626851163,296.66980791783124,296.66980791783124,57.23850306873382,57.23850306873382,179.39625754413652,179.39625754413652,197.16507459988912,197.16507459988912,27.932309242130287,27.932309242130287,169.2014585770656,169.2014585770656,107.07304793461152,107.07304793461152
42,137.73715962158926,137.73715962158926,0.0,76.45725680747974,76.45725680747974,123.93730234178982,123.93730234178982,148.7781783867048,148.7781783867048,181.48304032553358,181.48304032553358,33.0542567171107,33.0542567171107,145.17660804485584,145.17660804485584,189.01018606618035,189.01018606618035,102.88274246857382,102.88274246857382,27.7961968273371,27.7961968273371,263.5778073858512,263.5778073858512,297.6575272406142,297.6575272406142,59.097688734854735,59.097688734854735,179.84771978153302,179.84771978153302,192.2462704970064,192.2462704970064,27.713154510040148,27.713154510040148,179.09802602109497,179.09802602109497,113.71775141045691,113.71775141045691
