frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
15,157.23458168001352,157.23458168001352,0.0,39.8929597447101,39.8929597447101,48.17715831258153,48.17715831258153,172.93516939395062,172.93516939395062,318.336400351976,318.336400351976,58.81911078577857,58.81911078577857,193.78641218694892,193.78641218694892,342.65892118223786,342.65892118223786,60.27139311245095,60.27139311245095,163.79167098074166,163.79167098074166,265.76191058793756,265.76191058793756,280.52877938322723,280.52877938322723,160.77906968708695,160.77906968708695,90.44224896185973,90.44224896185973,100.29608375187281,100.29608375187281,183.94020530629152,183.94020530629152,109.836644514424,109.836644514424,82.73375031615382,82.73375031615382
16,18.90012532708094,18.90012532708094,0.0,23.65848723213645,23.65848723213645,21.72874470551464,21.72874470551464,18.671301295351448,18.671301295351448,22.930029050463904,22.930029050463904,37.05626031626455,37.05626031626455,6.191019886890399,6.191019886890399,12.384332594744834,12.384332594744834,7.498449957122496,7.498449957122496,11.582130425874222,11.582130425874222,19.626596451453928,19.626596451453928,26.259529846804092,26.259529846804092,9.80349993847378,9.80349993847378,37.473817623566156,37.473817623566156,21.81214745926187,21.81214745926187,17.364483448605405,17.364483448605405,4.5032828719454185,4.5032828719454185,22.75801745590233,22.75801745590233
17,18.070839765290764,18.070839765290764,0.0,22.631307255980126,22.631307255980126,20.647537048648772,20.647537048648772,16.07949892055306,16.07949892055306,22.037820469830567,22.037820469830567,35.92663054088141,35.92663054088141,5.48291146017177,5.48291146017177,14.213154511595018,14.213154511595018,7.574112146777219,7.574112146777219,10.700820903421072,10.700820903421072,18.17977639931464,18.17977639931464,25.077804422856833,25.077804422856833,9.221895677461774,9.221895677461774,38.10070774667877,38.10070774667877,20.47050007909832,20.47050007909832,16.39647232055922,16.39647232055922,2.2517801923636847,2.2517801923636847,22.21154591375072,22.21154591375072
18,104.14126172646,104.14126172646,0.0,22.585260278306404,22.585260278306404,21.043772201401527,21.043772201401527,100.17594276025855,100.17594276025855,211.590799221193,211.590799221193,42.136694449519645,42.136694449519645,133.2199650571847,133.2199650571847,241.48393036019544,241.48393036019544,44.36600877230255,44.36600877230255,114.72171305228056,114.72171305228056,177.36798916912656,177.36798916912656,191.05693327999393,191.05693327999393,101.24570594134107,101.24570594134107,42.407481522111226,42.407481522111226,70.69053658761355,70.69053658761355,134.8369815840828,134.8369815840828,66.29887094214901,66.29887094214901,55.172864170759524,55.172864170759524
19,189.4084156123457,189.4084156123457,0.0,38.80839745493869,38.80839745493869,55.32760693936336,55.32760693936336,208.4532124245966,208.4532124245966,392.31915708126803,392.31915708126803,64.20996393412504,64.20996393412504,235.2090879939582,235.2090879939582,419.6541979478585,419.6541979478585,80.11760114005081,80.11760114005081,202.00540481556808,202.00540481556808,306.6794470467782,306.6794470467782,325.50711475326233,325.50711475326233,199.17025828780893,199.17025828780893,109.061026741338,109.061026741338,118.89691398220869,118.89691398220869,225.06960600685738,225.06960600685738,128.32828588972217,128.32828588972217,111.12578297017387,111.12578297017387
20,20.022099677957623,20.022099677957623,0.0,19.024383652108295,19.024383652108295,9.24076872181511,9.24076872181511,17.805804479814938,17.805804479814938,26.98439197541576,26.98439197541576,38.52419830062092,38.52419830062092,10.288255559819866,10.288255559819866,12.366827345773997,12.366827345773997,4.3610572326983705,4.3610572326983705,7.527085577721178,7.527085577721178,20.358948876184133,20.358948876184133,26.853532983293,26.853532983293,15.694131031713203,15.694131031713203,38.869573638270715,38.869573638270715,21.78385942562531,21.78385942562531,23.04935345606506,23.04935345606506,6.715114636334832,6.715114636334832,40.92840763200488,40.92840763200488
21,171.13218301906588,171.13218301906588,0.0,40.07409767370646,40.07409767370646,52.651682288022,52.651682288022,189.4415335791738,189.4415335791738,346.39514221532687,346.39514221532687,59.72998549367315,59.72998549367315,213.0286862706761,213.0286862706761,381.50524898597547,381.50524898597547,68.16998000951818,68.16998000951818,180.11938785676153,180.11938785676153,281.6502653853502,281.6502653853502,299.2758034630654,299.2758034630654,176.79967423477694,176.79967423477694,97.74465554888064,97.74465554888064,107.65197290599723,107.65197290599723,203.3491035215522,203.3491035215522,119.6490062582885,119.6490062582885,92.0108856333752,92.0108856333752
22,120.47201162289478,120.47201162289478,0.0,33.127735234508506,33.127735234508506,33.12578538308506,33.12578538308506,132.0235025768692,132.0235025768692,238.11174999660906,238.11174999660906,50.647878625653746,50.647878625653746,157.3817926265914,157.3817926265914,272.78149397510236,272.78149397510236,44.3729419224289,44.3729419224289,125.28611514251747,125.28611514251747,206.85771991339374,206.85771991339374,219.76721188947528,219.76721188947528,115.91350537460943,115.91350537460943,58.653741580320705,58.653741580320705,71.97702037545152,71.97702037545152,146.19277095190253,146.19277095190253,84.70397805788329,84.70397805788329,57.09925396280941,57.09925396280941
23,144.87456719849044,144.87456719849044,0.0,36.241630206457586,36.241630206457586,44.888199234949475,44.888199234949475,157.6707194358313,157.6707194358313,286.8100153853556,286.8100153853556,53.64926992677863,53.64926992677863,183.615585160321,183.615585160321,328.47737471349933,328.47737471349933,56.631946158976085,56.631946158976085,152.7089401955731,152.7089401955731,243.60361066738426,243.60361066738426,258.74580608267087,258.74580608267087,147.00862734888594,147.00862734888594,77.06996593236252,77.06996593236252,88.37786189010484,88.37786189010484,174.18970267951545,174.18970267951545,106.27289535784293,106.27289535784293,66.90549199782838,66.90549199782838
24,153.01601399875466,153.01601399875466,0.0,34.55706015956352,34.55706015956352,45.05627473732513,45.05627473732513,166.87694734089862,166.87694734089862,307.80124935550623,307.80124935550623,53.31222954694136,53.31222954694136,190.40398536283945,190.40398536283945,347.0733490994499,347.0733490994499,63.420988483467774,63.420988483467774,163.67845668699488,163.67845668699488,255.94658115792322,255.94658115792322,272.0386438713538,272.0386438713538,156.0233894151126,156.0233894151126,80.47657843807588,80.47657843807588,94.98610936460636,94.98610936460636,187.68915555567767,187.68915555567767,115.28204541901398,115.28204541901398,66.64919398407936,66.64919398407936
25,149.45812588729382,149.45812588729382,0.0,33.240500945956065,33.240500945956065,43.99614434615018,43.99614434615018,158.59541513129005,158.59541513129005,304.214070783532,304.214070783532,50.92641600955114,50.92641600955114,183.25859488017232,183.25859488017232,350.3290650356041,350.3290650356041,60.37117304704703,60.37117304704703,157.0566835156262,157.0566835156262,250.40487138276146,250.40487138276146,265.9198175872229,265.9198175872229,151.0118239091809,151.0118239091809,78.97271007520409,78.97271007520409,97.95771870365303,97.95771870365303,178.9488724122759,178.9488724122759,116.13257102521086,116.13257102521086,59.45169129355656,59.45169129355656
26,137.89141921909822,137.89141921909822,0.0,32.32863561050358,32.32863561050358,42.48619567922961,42.48619567922961,144.45898046197541,144.45898046197541,279.3460933469257,279.3460933469257,47.38346795847735,47.38346795847735,172.26674280631383,172.26674280631383,326.01216596880755,326.01216596880755,55.70876872827376,55.70876872827376,145.85024200873866,145.85024200873866,232.25745447241474,232.25745447241474,247.02799413634142,247.02799413634142,137.57012811625728,137.57012811625728,71.62334261736683,71.62334261736683,85.40662274955064,85.40662274955064,167.36984972955275,167.36984972955275,105.6527966515691,105.6527966515691,51.40464568237163,51.40464568237163
27,141.90136976070323,141.90136976070323,0.0,29.327685384526493,29.327685384526493,36.699127090097655,36.699127090097655,148.61045813118707,148.61045813118707,294.1062119656722,294.1062119656722,48.65069174500738,48.65069174500738,178.7398679261843,178.7398679261843,344.96497851992586,344.96497851992586,59.048054703692976,59.048054703692976,150.62646802412064,150.62646802412064,236.77256288679686,236.77256288679686,252.4694940853499,252.4694940853499,140.2626532225454,140.2626532225454,68.3541106829078,68.3541106829078,89.7823457658586,89.7823457658586,172.56111631919822,172.56111631919822,109.21117947454304,109.21117947454304,52.13628000434066,52.13628000434066
28,145.44262678396987,145.44262678396987,0.0,36.11513345123831,36.11513345123831,42.62122893879111,42.62122893879111,155.94787340372048,155.94787340372048,294.3252584037007,294.3252584037007,52.211778764785,52.211778764785,181.78394883442036,181.78394883442036,344.63749372523864,344.63749372523864,58.78193634248079,58.78193634248079,156.01977355962566,156.01977355962566,243.87733624199552,243.87733624199552,259.1444185925953,259.1444185925953,149.38355481947073,149.38355481947073,73.22477398026064,73.22477398026064,88.1108063455198,88.1108063455198,173.53551091058816,173.53551091058816,111.83091509509163,111.83091509509163,50.97291391796544,50.97291391796544
29,162.31631482835274,162.31631482835274,0.0,40.118259977687444,40.118259977687444,49.277909776812656,49.277909776812656,179.81553379539184,179.81553379539184,330.1332510221495,330.1332510221495,58.595105841882805,58.595105841882805,202.46661087524265,202.46661087524265,379.54893896762525,379.54893896762525,63.703112569196655,63.703112569196655,170.89634450527336,170.89634450527336,271.77490710496426,271.77490710496426,287.5406144718288,287.5406144718288,166.18541230673785,166.18541230673785,81.0338660622607,81.0338660622607,102.6578286592462,102.6578286592462,190.18243989463636,190.18243989463636,125.67690103111835,125.67690103111835,59.77031521994222,59.77031521994222
30,112.59028780131487,112.59028780131487,0.0,34.47418334807438,34.47418334807438,35.23711516562564,35.23711516562564,116.44898189827941,116.44898189827941,222.32339314479725,222.32339314479725,50.12679350542078,50.12679350542078,144.47796405437606,144.47796405437606,266.51274291965495,266.51274291965495,42.452410319353625,42.452410319353625,122.92595911474461,122.92595911474461,190.54606475167571,190.54606475167571,203.86767644837155,203.86767644837155,114.36567089001069,114.36567089001069,44.61578382424225,44.61578382424225,67.4392489288464,67.4392489288464,140.8226243584886,140.8226243584886,82.00936204583964,82.00936204583964,35.38891790455111,35.38891790455111
31,111.90368601176678,111.90368601176678,0.0,32.684157136380755,32.684157136380755,33.664794662871856,33.664794662871856,118.903613740891,118.903613740891,224.26652342530147,224.26652342530147,48.41865241587386,48.41865241587386,144.893980533002,144.893980533002,263.69356919222804,263.69356919222804,43.132115116592956,43.132115116592956,122.6627870703243,122.6627870703243,191.30062081508223,191.30062081508223,204.18224557332246,204.18224557332246,113.25498561416825,113.25498561416825,43.63410409386951,43.63410409386951,67.05880277847251,67.05880277847251,140.8259353399085,140.8259353399085,81.01899574920115,81.01899574920115,28.76677894254438,28.76677894254438
32,20.061790431112026,20.061790431112026,0.0,17.111470740623254,17.111470740623254,9.972898588539376,9.972898588539376,18.03939877903207,18.03939877903207,18.209790602121103,18.209790602121103,33.926960967033274,33.926960967033274,4.514631739719594,4.514631739719594,18.0717051413898,18.0717051413898,4.074479892612174,4.074479892612174,9.162554766766457,9.162554766766457,19.843579394421464,19.843579394421464,25.068465957842683,25.068465957842683,11.592180800062962,11.592180800062962,39.48295456895608,39.48295456895608,30.672717600638528,30.672717600638528,18.790959483037202,18.790959483037202,20.51774468554008,20.51774468554008,41.99794362056832,41.99794362056832
33,91.09883988933952,91.09883988933952,0.0,26.572324553998456,26.572324553998456,23.609895431170067,23.609895431170067,94.31810736855324,94.31810736855324,189.62055248908644,189.62055248908644,40.57886326018276,40.57886326018276,113.70361191652553,113.70361191652553,212.51230035819125,212.51230035819125,35.21657961464778,35.21657961464778,100.72082991327221,100.72082991327221,160.360120788629,160.360120788629,171.78649509629665,171.78649509629665,89.5928867723428,89.5928867723428,28.1465962253869,28.1465962253869,59.985192076948465,59.985192076948465,117.03912072739759,117.03912072739759,66.39248359183286,66.39248359183286,18.52431793430987,18.52431793430987
34,19.50042566628838,19.50042566628838,0.0,14.7725912154682,14.7725912154682,6.87331140476894,6.87331140476894,16.343702037424595,16.343702037424595,18.813637523992035,18.813637523992035,31.456451575605595,31.456451575605595,4.8367297604848805,4.8367297604848805,12.882998046731183,12.882998046731183,5.135684128876391,5.135684128876391,8.071745675233528,8.071745675233528,22.679275298148585,22.679275298148585,27.48968339986748,27.48968339986748,12.288290770829501,12.288290770829501,43.440446539894126,43.440446539894126,32.40698109903601,32.40698109903601,18.586343204353792,18.586343204353792,16.02051358611921,16.02051358611921,39.40885106006843,39.40885106006843
35,168.02061361045426,168.02061361045426,0.0,44.581813838298565,44.581813838298565,50.57040734995313,50.57040734995313,204.7371967890741,204.7371967890741,356.914103331633,356.914103331633,63.19591360282339,63.19591360282339,209.45061732848674,209.45061732848674,364.0191992631298,364.0191992631298,62.60014639578377,62.60014639578377,173.77880404992555,173.77880404992555,284.46266251514766,284.46266251514766,299.42495954919815,299.42495954919815,168.1872764503875,168.1872764503875,86.10621169998109,86.10621169998109,105.89080423760488,105.89080423760488,195.21132144971983,195.21132144971983,134.59060762959345,134.59060762959345,52.62838589698184,52.62838589698184
36,101.93197140327486,101.93197140327486,0.0,31.823795145922514,31.823795145922514,27.249264708234517,27.249264708234517,131.65857832818193,131.65857832818193,208.47972042258522,208.47972042258522,43.1353699550041,43.1353699550041,136.4156329454729,136.4156329454729,206.60773024500136,206.60773024500136,37.07725100128799,37.07725100128799,109.49501622060113,109.49501622060113,180.6153003418297,180.6153003418297,191.4570492536602,191.4570492536602,96.96530157267013,96.96530157267013,32.93230583947,32.93230583947,64.05578411550165,64.05578411550165,125.28232375671666,125.28232375671666,73.49269076156237,73.49269076156237,36.100399241970116,36.100399241970116
37,83.16643847732115,83.16643847732115,0.0,30.449384719229872,30.449384719229872,23.012310300889695,23.012310300889695,91.83513908145648,91.83513908145648,175.2728304204887,175.2728304204887,42.758495479010044,42.758495479010044,98.09691383547776,98.09691383547776,163.0920326367368,163.0920326367368,28.448924557286038,28.448924557286038,90.99360958098481,90.99360958098481,150.9657884234497,150.9657884234497,161.58983837706512,161.58983837706512,76.74794067816009,76.74794067816009,27.553183268211775,27.553183268211775,58.70186711871588,58.70186711871588,108.23122306994333,108.23122306994333,63.67547737923435,63.67547737923435,22.404495188119096,22.404495188119096
38,80.00140117872807,80.00140117872807,0.0,31.704187198061902,31.704187198061902,23.696538505543902,23.696538505543902,88.07811081704978,88.07811081704978,168.23747325675046,168.23747325675046,43.70151781298,43.70151781298,93.21679160203875,93.21679160203875,149.01905801248185,149.01905801248185,26.170788606517444,26.170788606517444,87.76858370428545,87.76858370428545,146.12115604421788,146.12115604421788,156.9162969470469,156.9162969470469,73.29935265935755,73.29935265935755,28.154430835006334,28.154430835006334,57.24162374443423,57.24162374443423,105.07924240517039,105.07924240517039,60.51044012719865,60.51044012719865,21.108227760235852,21.108227760235852
39,117.46841475776509,117.46841475776509,0.0,41.40114450465279,41.40114450465279,37.01196363578797,37.01196363578797,136.59406456780727,136.59406456780727,251.5997951184724,251.5997951184724,55.30082816181882,55.30082816181882,134.09629286843605,134.09629286843605,223.257219642513,223.257219642513,41.91115308260674,41.91115308260674,128.19997848616757,128.19997848616757,207.72970142841132,207.72970142841132,220.935685590342,220.935685590342,120.1035515645259,120.1035515645259,55.049261421625104,55.049261421625104,79.82629409151747,79.82629409151747,145.34065947363212,145.34065947363212,80.1403358259973,80.1403358259973,38.46512141769286,38.46512141769286
40,126.6481734963606,126.6481734963606,0.0,42.09887291153822,42.09887291153822,42.43209436394603,42.43209436394603,151.01163438625838,151.01163438625838,261.7119737222627,261.7119737222627,59.456465757849045,59.456465757849045,155.1705728210087,155.1705728210087,237.39129957573746,237.39129957573746,44.36034959743449,44.36034959743449,135.84181014313907,135.84181014313907,223.36340303318144,223.36340303318144,238.08043417244397,238.08043417244397,128.3607385296872,128.3607385296872,62.09480747056299,62.09480747056299,90.92786862561081,90.92786862561081,154.91148789244016,154.91148789244016,86.62032236243196,86.62032236243196,39.18481407259762,39.18481407259762
41,137.12690710680528,137.12690710680528,0.0,44.258652066839055,44.258652066839055,56.47757568727123,56.47757568727123,159.74904745192785,159.74904745192785,282.3731750907771,282.3731750907771,58.13443647738081,58.13443647738081,160.65695298943317,160.65695298943317,258.97057228013045,258.97057228013045,48.709097881330464,48.709097881330464,146.2459961431052,146.2459961431052,239.6549979307791,239.6549979307791,254.68261981189897,254.68261981189897,143.91060538199372,143.91060538199372,74.18995822926996,74.18995822926996,102.21350661545026,102.21350661545026,165.99015798480855,165.99015798480855,96.18646984569342,96.18646984569342,38.75359894760051,38.75359894760051
42,136.94029160321173,136.94029160321173,0.0,43.91140776587465,43.91140776587465,56.03669063395698,56.03669063395698,159.59093292372398,159.59093292372398,287.2713679112987,287.2713679112987,56.639411433314805,56.639411433314805,159.4768440551278,159.4768440551278,259.91041884059473,259.91041884059473,49.1528899396768,49.1528899396768,146.57866780497122,146.57866780497122,234.51751961406873,234.51751961406873,249.52216322405815,249.52216322405815,143.95304737851038,143.95304737851038,76.07940994880403,76.07940994880403,102.78945533309512,102.78945533309512,165.99943953278864,165.99943953278864,93.97833513651629,93.97833513651629,42.576955778218036,42.576955778218036
