frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
9,17.76378651741228,17.76378651741228,0.0,23.168693534864904,23.168693534864904,19.859419998881627,19.859419998881627,18.2132096501658,18.2132096501658,24.050444594458263,24.050444594458263,37.13715914747201,37.13715914747201,3.5283345377553976,3.5283345377553976,13.314396959381071,13.314396959381071,8.254975379873494,8.254975379873494,10.535723989217232,10.535723989217232,18.29592562994944,18.29592562994944,24.34412229989651,24.34412229989651,11.016539387062936,11.016539387062936,31.981541256985032,31.981541256985032,16.61303893650103,16.61303893650103,16.30095525024607,16.30095525024607,1.9099650729500364,1.9099650729500364,23.459925170347873,23.459925170347873
10,17.513565647095454,17.513565647095454,0.0,23.099258616151204,23.099258616151204,19.68672084617966,19.68672084617966,17.457939171864403,17.457939171864403,23.84361900111038,23.84361900111038,37.123974257195144,37.123974257195144,2.7639478060486486,2.7639478060486486,13.479860508731202,13.479860508731202,8.392978221642307,8.392978221642307,10.766460908982303,10.766460908982303,17.741947836384238,17.741947836384238,23.603490782864334,23.603490782864334,11.082390581011872,11.082390581011872,31.326033503865162,31.326033503865162,16.04903445783848,16.04903445783848,16.436533617750722,16.436533617750722,1.829355366986461,1.829355366986461,23.04707051601618,23.04707051601618
11,17.94874652873149,17.94874652873149,0.0,24.214165161830874,24.214165161830874,20.77312066967184,20.77312066967184,17.197024497203238,17.197024497203238,24.24121888580621,24.24121888580621,38.29665174102114,38.29665174102114,3.1133124299995987,3.1133124299995987,13.777798544235171,13.777798544235171,8.018443581043298,8.018443581043298,10.980792276425241,10.980792276425241,18.298134819691796,18.298134819691796,23.746995400455095,23.746995400455095,10.943525261385417,10.943525261385417,30.541492505791282,30.541492505791282,17.358033647596105,17.358033647596105,17.051029627444834,17.051029627444834,1.683369404391087,1.683369404391087,24.893582534443095,24.893582534443095
12,18.408740012408593,18.408740012408593,0.0,24.777835450781442,24.777835450781442,22.046145975449242,22.046145975449242,16.276973350252593,16.276973350252593,24.740265272846095,24.740265272846095,38.335131550381284,38.335131550381284,2.6833141203025184,2.6833141203025184,14.384445184042344,14.384445184042344,8.63340454531621,8.63340454531621,12.032289753019622,12.032289753019622,19.594194296668935,19.594194296668935,24.980817972495664,24.980817972495664,10.39214137905775,10.39214137905775,31.125783598242865,31.125783598242865,21.786860332809955,21.786860332809955,16.512894744581917,16.512894744581917,0.7277830255745099,0.7277830255745099,23.918299659123072,23.918299659123072
13,18.332423492194316,18.332423492194316,0.0,24.66907758334721,24.66907758334721,21.417877169585672,21.417877169585672,16.64895490313402,16.64895490313402,25.187971106395004,25.187971106395004,38.67121883062568,38.67121883062568,2.958772673306497,2.958772673306497,13.399005329668,13.399005329668,8.349133943401029,8.349133943401029,11.566925208427085,11.566925208427085,19.834859187361662,19.834859187361662,25.300595181264754,25.300595181264754,11.308354596705232,11.308354596705232,32.461309922860096,32.461309922860096,17.948446910129626,17.948446910129626,16.631313034673187,16.631313034673187,1.6338860945809421,1.6338860945809421,23.663497691837637,23.663497691837637
14,18.203997168109062,18.203997168109062,0.0,24.45833581254847,24.45833581254847,21.63170875223105,21.63170875223105,17.352202387237266,17.352202387237266,25.05694640794738,25.05694640794738,38.173010483012476,38.173010483012476,3.434375312278763,3.434375312278763,12.71463029765252,12.71463029765252,8.370027634358202,8.370027634358202,11.859321404836063,11.859321404836063,19.58222741655449,19.58222741655449,25.25475071928133,25.25475071928133,10.806709971395778,10.806709971395778,31.192503391113917,31.192503391113917,19.119484404186817,19.119484404186817,16.270796268514683,16.270796268514683,0.30507622660596345,0.30507622660596345,23.88584496809885,23.88584496809885
15,18.39836854548923,18.39836854548923,0.0,25.03971013765586,25.03971013765586,22.428666464323243,22.428666464323243,16.13661971265534,16.13661971265534,25.78096384147639,25.78096384147639,38.516919515900646,38.516919515900646,3.015312554252538,3.015312554252538,14.097383338777664,14.097383338777664,8.493353130349089,8.493353130349089,11.037176699219485,11.037176699219485,20.33791201082233,20.33791201082233,25.853584167120285,25.853584167120285,11.124346417180764,11.124346417180764,31.258563813533176,31.258563813533176,18.868796941250366,18.868796941250366,15.011197575493517,15.011197575493517,0.616289694331051,0.616289694331051,25.155469258975167,25.155469258975167
16,251.88365579500356,251.88365579500356,0.0,62.68759807758749,62.68759807758749,80.01381511543936,80.01381511543936,281.56659895616843,281.56659895616843,515.4999830372792,515.4999830372792,94.58181376546027,94.58181376546027,311.0719944078961,311.0719944078961,541.1331606733924,541.1331606733924,99.4913582523012,99.4913582523012,263.52003119570804,263.52003119570804,401.2012518292391,401.2012518292391,422.59857017234066,422.59857017234066,268.7152749574062,268.7152749574062,165.0747155544937,165.0747155544937,152.0114883065247,152.0114883065247,289.1123110699046,289.1123110699046,175.86655846145408,175.86655846145408,157.87562468246475,157.87562468246475
17,17.479088555597915,17.479088555597915,0.0,23.116324629853693,23.116324629853693,20.59215307206223,20.59215307206223,15.687242668193782,15.687242668193782,26.66935733722492,26.66935733722492,36.372129103715196,36.372129103715196,4.524217171686972,4.524217171686972,14.195649637993968,14.195649637993968,7.807449819815084,7.807449819815084,9.350629062310356,9.350629062310356,17.648714107678725,17.648714107678725,23.878996964130558,23.878996964130558,10.169456051909515,10.169456051909515,29.449234477169558,29.449234477169558,18.0672059502207,18.0672059502207,13.950700895960011,13.950700895960011,2.356458969159647,2.356458969159647,23.30858552607963,23.30858552607963
18,17.80679950705547,17.80679950705547,0.0,21.0031941146867,21.0031941146867,18.45091415682379,18.45091415682379,20.331494043768856,20.331494043768856,27.70029516042943,27.70029516042943,34.66100645137462,34.66100645137462,5.883644690589535,5.883644690589535,12.543693465830502,12.543693465830502,6.6720946603852305,6.6720946603852305,8.85952179822655,8.85952179822655,19.80992530563435,19.80992530563435,25.933610042217236,25.933610042217236,10.925714257937061,10.925714257937061,34.16323028534062,34.16323028534062,17.944331315000248,17.944331315000248,16.258492988555517,16.258492988555517,4.316610480623183,4.316610480623183,17.25781840251956,17.25781840251956
19,17.5061051493283,17.5061051493283,0.0,20.99994032030357,20.99994032030357,19.107135422357462,19.107135422357462,17.059884998511937,17.059884998511937,27.14705532663403,27.14705532663403,34.16574846335527,34.16574846335527,6.969923960233622,6.969923960233622,13.616617615154851,13.616617615154851,5.9179051022513915,5.9179051022513915,7.4969718709156306,7.4969718709156306,18.481540483261465,18.481540483261465,24.09857019050774,24.09857019050774,10.78859941947794,10.78859941947794,33.008810921370696,33.008810921370696,14.739141094190366,14.739141094190366,15.658953043290907,15.658953043290907,4.846123511484127,4.846123511484127,23.50086579527997,23.50086579527997
20,125.32513072007694,125.32513072007694,0.0,35.71531253375575,35.71531253375575,35.61453833446578,35.61453833446578,126.82859825150143,126.82859825150143,247.31295165226607,247.31295165226607,56.977423795869896,56.977423795869896,162.88354312009213,162.88354312009213,279.1882478300801,279.1882478300801,47.54849559937717,47.54849559937717,134.05186770680226,134.05186770680226,207.18034574781495,207.18034574781495,221.32337190376762,221.32337190376762,123.13224965133905,123.13224965133905,64.94377068261274,64.94377068261274,72.14309775326655,72.14309775326655,158.29104231418094,158.29104231418094,90.6641289050231,90.6641289050231,66.7282364590927,66.7282364590927
21,117.77983763604435,117.77983763604435,0.0,31.731532464617203,31.731532464617203,29.905249266687708,29.905249266687708,117.81196283531095,117.81196283531095,235.82695025179112,235.82695025179112,52.800623791403396,52.800623791403396,154.71933039264374,154.71933039264374,267.1075091800813,267.1075091800813,46.10305686312185,46.10305686312185,126.77293487504052,126.77293487504052,193.3325335783014,193.3325335783014,206.80799506576923,206.80799506576923,115.00355715884207,115.00355715884207,55.86729925034877,55.86729925034877,68.6286008582549,68.6286008582549,150.37534809142986,150.37534809142986,88.9614348517731,88.9614348517731,60.50132103733684,60.50132103733684
22,86.00127426122957,86.00127426122957,0.0,19.195919543416874,19.195919543416874,16.66191319537576,16.66191319537576,84.11189971615943,84.11189971615943,167.38265318828877,167.38265318828877,36.82795601892106,36.82795601892106,113.53640687258267,113.53640687258267,207.14283335464575,207.14283335464575,35.40701804265112,35.40701804265112,93.15727313954805,93.15727313954805,148.81379613827343,148.81379613827343,158.83966871267452,158.83966871267452,77.87038367515856,77.87038367515856,29.63612547545231,29.63612547545231,56.24737288659223,56.24737288659223,114.15788781974717,114.15788781974717,64.82184272516122,64.82184272516122,38.21071193625374,38.21071193625374
23,27.664681248715674,27.664681248715674,0.0,9.748387044984064,9.748387044984064,3.124857856319923,3.124857856319923,19.82938422980993,19.82938422980993,19.718129449752904,19.718129449752904,26.93332296253413,26.93332296253413,32.465898181537284,32.465898181537284,60.839521984313826,60.839521984313826,7.0834845510810265,7.0834845510810265,25.62282321941494,25.62282321941494,45.590192686601185,45.590192686601185,52.226841396634256,52.226841396634256,3.71523400984903,3.71523400984903,30.23874959176229,30.23874959176229,39.452846407751,39.452846407751,43.17383739960266,43.17383739960266,25.031228663132897,25.031228663132897,25.50484159308507,25.50484159308507
24,71.85730727275536,71.85730727275536,0.0,20.82657881240445,20.82657881240445,14.224544392558057,14.224544392558057,70.43037721615673,70.43037721615673,131.69633062490496,131.69633062490496,36.27065303701693,36.27065303701693,98.09357073134306,98.09357073134306,175.18753556321445,175.18753556321445,26.338351727443392,26.338351727443392,77.02441982214376,77.02441982214376,127.4644161975701,127.4644161975701,136.4254777422071,136.4254777422071,59.84310326437826,59.84310326437826,16.119328358432348,16.119328358432348,48.70426994408657,48.70426994408657,96.43782180624645,96.43782180624645,57.690780598747146,57.690780598747146,28.796663797987314,28.796663797987314
25,305.33333935597506,305.33333935597506,0.0,77.78835924550471,77.78835924550471,105.54292247915322,105.54292247915322,366.73493021421365,366.73493021421365,640.2526813604184,640.2526813604184,113.34287116969183,113.34287116969183,383.56189636222,383.56189636222,643.7538633158001,643.7538633158001,121.75333096406021,121.75333096406021,322.5347726791143,322.5347726791143,481.4954795142782,481.4954795142782,506.2548598928688,506.2548598928688,332.6162781400131,332.6162781400131,189.41971112055887,189.41971112055887,172.8842500194078,172.8842500194078,351.9719151475742,351.9719151475742,220.89437843023575,220.89437843023575,159.864268996463,159.864268996463
26,197.64679455594342,197.64679455594342,0.0,52.76664513533349,52.76664513533349,66.47430198564514,66.47430198564514,229.93824389337135,229.93824389337135,413.3417182851984,413.3417182851984,76.65669824884044,76.65669824884044,251.3330717242579,251.3330717242579,425.40618944313997,425.40618944313997,77.73070457435355,77.73070457435355,210.86480120201176,210.86480120201176,318.49404823686723,318.49404823686723,336.05073720844956,336.05073720844956,208.2567118496367,208.2567118496367,110.67776617816313,110.67776617816313,109.13462953493719,109.13462953493719,236.26563712581944,236.26563712581944,146.60559945357895,146.60559945357895,89.99800337143401,89.99800337143401
27,83.36277818563214,83.36277818563214,0.0,26.34205030861451,26.34205030861451,20.979316204260396,20.979316204260396,78.22765680727575,78.22765680727575,158.52524669609448,158.52524669609448,41.53875344736902,41.53875344736902,108.86540765727082,108.86540765727082,203.93065368711106,203.93065368711106,30.345539204135413,30.345539204135413,90.23248481821969,90.23248481821969,147.2581237698288,147.2581237698288,158.30210793576813,158.30210793576813,75.8994105611798,75.8994105611798,24.070268898562716,24.070268898562716,48.822210013211965,48.822210013211965,108.06002009496095,108.06002009496095,63.625400103413064,63.625400103413064,32.14257894846964,32.14257894846964
28,113.37785359502776,113.37785359502776,0.0,34.628890342110786,34.628890342110786,33.317674833989415,33.317674833989415,116.15131078043925,116.15131078043925,226.066203976542,226.066203976542,50.43221238891604,50.43221238891604,144.91779358221356,144.91779358221356,270.04345980206097,270.04345980206097,42.6254951999986,42.6254951999986,122.44239319393408,122.44239319393408,195.53565146526898,195.53565146526898,207.84871076947917,207.84871076947917,110.89855763792819,110.89855763792819,45.77480392720196,45.77480392720196,60.86451948564202,60.86451948564202,140.64242721684752,140.64242721684752,81.88126957746758,81.88126957746758,43.35213693543158,43.35213693543158
29,48.17843560071391,48.17843560071391,0.0,20.668513539790805,20.668513539790805,11.81094082972809,11.81094082972809,30.534695386888338,30.534695386888338,77.32829410865128,77.32829410865128,33.97156502364759,33.97156502364759,61.363454061167175,61.363454061167175,126.26826800880292,126.26826800880292,12.920093004427763,12.920093004427763,50.048361679165666,50.048361679165666,90.17707565508489,90.17707565508489,98.30236265641601,98.30236265641601,31.81961272419829,31.81961272419829,13.026335485194824,13.026335485194824,35.72197899993589,35.72197899993589,64.41147840012232,64.41147840012232,37.0636999301123,37.0636999301123,23.59667571880248,23.59667571880248
30,108.48556017170455,108.48556017170455,0.0,33.55649731099935,33.55649731099935,30.170701646279742,30.170701646279742,112.56863074422891,112.56863074422891,219.04085909828353,219.04085909828353,48.80680882999099,48.80680882999099,137.98897847353578,137.98897847353578,259.81128705204213,259.81128705204213,40.77755278440913,40.77755278440913,118.25713519837518,118.25713519837518,189.36970339045652,189.36970339045652,202.1868555608097,202.1868555608097,107.85088300543607,107.85088300543607,43.50052273829203,43.50052273829203,55.69840545781638,55.69840545781638,134.4149851425812,134.4149851425812,75.41336818267271,75.41336818267271,34.84134830276795,34.84134830276795
31,96.91436864920821,96.91436864920821,0.0,30.71147134518478,30.71147134518478,25.898388389285547,25.898388389285547,98.35885381446178,98.35885381446178,193.5490267581463,193.5490267581463,44.52281319269391,44.52281319269391,124.84133751430856,124.84133751430856,233.9474277142003,233.9474277142003,36.22628279186517,36.22628279186517,106.44570653117084,106.44570653117084,172.36734540882887,172.36734540882887,184.66627969642352,184.66627969642352,94.86217996733818,94.86217996733818,32.21238179698168,32.21238179698168,55.51592102606826,55.51592102606826,121.5353302814632,121.5353302814632,68.5256451030532,68.5256451030532,23.357875705065414,23.357875705065414
32,144.11974589840918,144.11974589840918,0.0,40.90818767751506,40.90818767751506,50.86248887507952,50.86248887507952,160.9487249879732,160.9487249879732,296.44501927205016,296.44501927205016,56.18555687479434,56.18555687479434,184.11047484545097,184.11047484545097,335.34845074654385,335.34845074654385,54.570094514408645,54.570094514408645,153.85816057893354,153.85816057893354,245.61932078940958,245.61932078940958,260.7960875043246,260.7960875043246,148.5367696821372,148.5367696821372,67.12127732058075,67.12127732058075,81.65112456054186,81.65112456054186,172.44710032120037,172.44710032120037,105.47467098669448,105.47467098669448,35.15217073531865,35.15217073531865
33,88.57295764904273,88.57295764904273,0.0,27.62576805168608,27.62576805168608,20.634631158197056,20.634631158197056,89.06085177717299,89.06085177717299,181.38268595759925,181.38268595759925,41.593784433233964,41.593784433233964,114.34790143780438,114.34790143780438,213.50511862369527,213.50511862369527,33.60993433876892,33.60993433876892,98.34677059844708,98.34677059844708,161.05486062283072,161.05486062283072,172.91338908307745,172.91338908307745,83.97990615762356,83.97990615762356,23.95292507549917,23.95292507549917,50.641245458178176,50.641245458178176,115.27090063867134,115.27090063867134,61.230607115077355,61.230607115077355,16.58899950616378,16.58899950616378
34,72.19223684967092,72.19223684967092,0.0,24.183661991863193,24.183661991863193,15.38769374283729,15.38769374283729,68.334824130999,68.334824130999,144.68878415553039,144.68878415553039,37.054927488086186,37.054927488086186,93.30168135476117,93.30168135476117,168.080372089869,168.080372089869,26.036107438799455,26.036107438799455,79.71937474278333,79.71937474278333,134.92424334541565,134.92424334541565,145.5644381296331,145.5644381296331,62.717442027993684,62.717442027993684,13.211130554355508,13.211130554355508,49.89293250358204,49.89293250358204,96.82023567584434,96.82023567584434,50.87783697373862,50.87783697373862,16.472340098313474,16.472340098313474
35,90.72006862851599,90.72006862851599,0.0,28.142092039992928,28.142092039992928,21.297452480402413,21.297452480402413,96.73384973950365,96.73384973950365,190.51871766130452,190.51871766130452,42.39818737857363,42.39818737857363,118.26197867904696,118.26197867904696,204.1026101811792,204.1026101811792,34.11637025578756,34.11637025578756,99.17918609714728,99.17918609714728,165.69369907858956,165.69369907858956,177.74037654080587,177.74037654080587,85.8726591909422,85.8726591909422,24.284132289650728,24.284132289650728,56.9085927190665,56.9085927190665,116.303454603875,116.303454603875,61.89017354638987,61.89017354638987,18.797634202514267,18.797634202514267
36,124.23410477298297,124.23410477298297,0.0,33.3534444750342,33.3534444750342,42.10465147001499,42.10465147001499,141.79214382145628,141.79214382145628,267.00436602203246,267.00436602203246,48.5784533199734,48.5784533199734,158.71681649117212,158.71681649117212,265.22367645478664,265.22367645478664,47.87522209759926,47.87522209759926,132.61896101705284,132.61896101705284,215.03341279090446,215.03341279090446,229.3962115949085,229.3962115949085,126.37933005326929,126.37933005326929,51.43574109461021,51.43574109461021,86.47057842283074,86.47057842283074,151.7619532624316,151.7619532624316,88.94658023278943,88.94658023278943,25.28823851984437,25.28823851984437
37,101.25279597916833,101.25279597916833,0.0,29.044311538021425,29.044311538021425,23.89033773436187,23.89033773436187,107.02095149106314,107.02095149106314,225.61928741614574,225.61928741614574,45.28376703504686,45.28376703504686,125.27187269617367,125.27187269617367,210.2612753703985,210.2612753703985,39.787301542623986,39.787301542623986,111.00210835468914,111.00210835468914,183.10611652420357,183.10611652420357,196.41067582606112,196.41067582606112,100.44405110238678,100.44405110238678,32.797751400448185,32.797751400448185,70.70715212336401,70.70715212336401,129.22900447685663,129.22900447685663,66.08628911906285,66.08628911906285,25.335277894954395,25.335277894954395
38,143.4345908848463,143.4345908848463,0.0,40.54371955308084,40.54371955308084,49.792800152607896,49.792800152607896,160.81666380561697,160.81666380561697,319.5161807748989,319.5161807748989,58.857403059705,58.857403059705,175.2218294637935,175.2218294637935,284.2136878665853,284.2136878665853,54.47931354468983,54.47931354468983,153.29449917967113,153.29449917967113,247.22623222777852,247.22623222777852,264.2011365379227,264.2011365379227,150.69581966558582,150.69581966558582,66.21882601734498,66.21882601734498,102.66511951073831,102.66511951073831,174.14457579507624,174.14457579507624,99.2914495011973,99.2914495011973,37.208788386093524,37.208788386093524
39,196.32201828307632,196.32201828307632,0.0,52.54413165920494,52.54413165920494,63.0750203897161,63.0750203897161,227.59683858340048,227.59683858340048,434.2219809099857,434.2219809099857,79.45826447913716,79.45826447913716,239.3195551697651,239.3195551697651,383.5247551564159,383.5247551564159,78.47444716483275,78.47444716483275,210.92094283604703,210.92094283604703,330.7698544294765,330.7698544294765,351.8307484631671,351.8307484631671,214.7477320070785,214.7477320070785,104.15673309814885,104.15673309814885,130.33777823469504,130.33777823469504,233.8489745959001,233.8489745959001,132.2625046577147,132.2625046577147,70.38404897761129,70.38404897761129
40,96.24992444418078,96.24992444418078,0.0,31.644388263915015,31.644388263915015,30.1711516455046,30.1711516455046,105.01669994369338,105.01669994369338,202.48449904066297,202.48449904066297,50.686724181013766,50.686724181013766,126.49664403230203,126.49664403230203,169.44290757774905,169.44290757774905,34.46012479853614,34.46012479853614,105.27263651665862,105.27263651665862,173.38892728793374,173.38892728793374,188.10777710829913,188.10777710829913,95.64492980677248,95.64492980677248,35.49510830608415,35.49510830608415,73.71602531242416,73.71602531242416,124.02920565532268,124.02920565532268,61.62819940794903,61.62819940794903,28.562766666252422,28.562766666252422
41,119.20356242046925,119.20356242046925,0.0,37.72688666833013,37.72688666833013,39.09246136958528,39.09246136958528,134.2622146791656,134.2622146791656,256.2040339751673,256.2040339751673,57.65842749482207,57.65842749482207,150.6482046902666,150.6482046902666,213.1662256963727,213.1662256963727,44.80817109218305,44.80817109218305,131.3938549306803,131.3938549306803,208.02767603220025,208.02767603220025,224.59425068481718,224.59425068481718,126.46776476801064,126.46776476801064,52.113784666392945,52.113784666392945,83.05443952609603,83.05443952609603,150.1114903405684,150.1114903405684,74.97892246421767,74.97892246421767,42.151752069100844,42.151752069100844
42,136.65487378725499,136.65487378725499,0.0,41.40796346857648,41.40796346857648,44.478106709967506,44.478106709967506,155.63481235721923,155.63481235721923,299.477908002193,299.477908002193,62.00991276349659,62.00991276349659,166.933378764355,166.933378764355,255.0380675951073,255.0380675951073,52.52040374257077,52.52040374257077,149.87869492637998,149.87869492637998,232.83790970739545,232.83790970739545,250.3908440535644,250.3908440535644,148.190479567073,148.190479567073,66.43035558067227,66.43035558067227,88.03110684642024,88.03110684642024,167.80835518628984,167.80835518628984,85.17085487357227,85.17085487357227,56.89370023848154,56.89370023848154
