frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
9,222.88795986593243,222.88795986593243,0.0,59.306025180080894,59.306025180080894,70.71686359098503,70.71686359098503,252.46047407380908,252.46047407380908,446.8249446812684,446.8249446812684,80.53331977168479,80.53331977168479,280.6190114613354,280.6190114613354,495.1351161516447,495.1351161516447,91.79069381082674,91.79069381082674,244.4955334617004,244.4955334617004,374.9283204002544,374.9283204002544,394.8993021603668,394.8993021603668,246.8545462069756,246.8545462069756,139.3343986686631,139.3343986686631,110.11239563896001,110.11239563896001,262.27955717610394,262.27955717610394,126.58118406891913,126.58118406891913,112.22363121727298,112.22363121727298
10,198.95071498756852,198.95071498756852,0.0,53.270624196646494,53.270624196646494,62.27908328426626,62.27908328426626,223.93145026930907,223.93145026930907,395.76636763607905,395.76636763607905,72.46788236106768,72.46788236106768,251.37827140639556,251.37827140639556,444.1999691626799,444.1999691626799,81.71572027886366,81.71572027886366,218.34078653551433,218.34078653551433,337.35835509376784,337.35835509376784,355.7349144142827,355.7349144142827,218.26166094113455,218.26166094113455,122.21935661635162,122.21935661635162,99.73217963001112,99.73217963001112,235.51389413377112,235.51389413377112,112.79957662301975,112.79957662301975,97.19206220550382,97.19206220550382
11,206.31903425702285,206.31903425702285,0.0,53.460350658389196,53.460350658389196,63.500738351486426,63.500738351486426,233.03049783926903,233.03049783926903,414.7062829633247,414.7062829633247,73.3412304458587,73.3412304458587,261.57985435298,261.57985435298,464.4722135873424,464.4722135873424,84.33498412759845,84.33498412759845,224.85575433324695,224.85575433324695,348.262084812756,348.262084812756,367.16698365529453,367.16698365529453,225.84903493141297,225.84903493141297,127.177828151834,127.177828151834,105.83394939546471,105.83394939546471,242.0420586184329,242.0420586184329,116.09263776135677,116.09263776135677,101.71709838334084,101.71709838334084
12,178.32457330341023,178.32457330341023,0.0,46.51360115072152,46.51360115072152,50.81920236295028,50.81920236295028,198.58519356230462,198.58519356230462,356.24829653907085,356.24829653907085,66.06798021536834,66.06798021536834,226.58878183087376,226.58878183087376,404.0011993252938,404.0011993252938,73.00036065351892,73.00036065351892,195.27614798717988,195.27614798717988,304.4472359851386,304.4472359851386,321.6183516086324,321.6183516086324,192.97421093230736,192.97421093230736,106.21056135467205,106.21056135467205,92.72094408373376,92.72094408373376,211.95876252067788,211.95876252067788,99.0803031035267,99.0803031035267,85.40661294200312,85.40661294200312
13,180.23915658778463,180.23915658778463,0.0,46.63596162698678,46.63596162698678,50.424196811984864,50.424196811984864,200.5751335564429,200.5751335564429,360.78979431907425,360.78979431907425,66.68623425653179,66.68623425653179,229.34248636977898,229.34248636977898,408.27387542662905,408.27387542662905,73.56437342710326,73.56437342710326,197.39979243183575,197.39979243183575,307.5167717933702,307.5167717933702,324.90038727491975,324.90038727491975,195.3075643533376,195.3075643533376,108.02414605559142,108.02414605559142,92.77064292045058,92.77064292045058,214.1537752238716,214.1537752238716,101.00044202079543,101.00044202079543,86.70008412363481,86.70008412363481
14,201.74629492195274,201.74629492195274,0.0,53.35585332605386,53.35585332605386,62.39213822386046,62.39213822386046,227.25136828346615,227.25136828346615,404.4100433726819,404.4100433726819,72.8059241337363,72.8059241337363,256.58935623714206,256.58935623714206,452.29344863715266,452.29344863715266,82.35401548074748,82.35401548074748,220.84633809678212,220.84633809678212,340.7932102919887,340.7932102919887,359.36575988216777,359.36575988216777,220.852656285092,220.852656285092,123.25812137857635,123.25812137857635,103.24771508854307,103.24771508854307,238.0887390441432,238.0887390441432,113.62906059889363,113.62906059889363,98.15326531216866,98.15326531216866
15,19.288048834957948,19.288048834957948,0.0,16.0484683852116,16.0484683852116,7.7401066660917035,7.7401066660917035,11.190694046015292,11.190694046015292,17.045031471094365,17.045031471094365,33.03093958360065,33.03093958360065,8.603624569952247,8.603624569952247,20.380331622944606,20.380331622944606,7.24510262588451,7.24510262588451,8.076376011230549,8.076376011230549,33.30760675900704,33.30760675900704,37.499089258446155,37.499089258446155,14.310791140195128,14.310791140195128,39.217185561011554,39.217185561011554,21.051712735291854,21.051712735291854,19.464727283884706,19.464727283884706,9.782310635537,9.782310635537,23.9027318388862,23.9027318388862
16,208.17446992456635,208.17446992456635,0.0,57.20178368191745,57.20178368191745,67.42925130451876,67.42925130451876,235.7998298506976,235.7998298506976,416.68307528138916,416.68307528138916,76.16005535754738,76.16005535754738,263.57711703808553,263.57711703808553,464.71713865777537,464.71713865777537,83.19329598115992,83.19329598115992,226.5577558897901,226.5577558897901,351.31787151837756,351.31787151837756,370.0194997424149,370.0194997424149,229.25926373306888,229.25926373306888,131.35195794317374,131.35195794317374,106.42817198100828,106.42817198100828,242.38552419094304,242.38552419094304,115.36406764054782,115.36406764054782,101.5203289252123,101.5203289252123
17,218.9633337932463,218.9633337932463,0.0,60.19645558074431,60.19645558074431,70.65960622842267,70.65960622842267,248.03472572506053,248.03472572506053,437.83182059204773,437.83182059204773,80.59465982708439,80.59465982708439,275.86904068555276,275.86904068555276,485.43862670713304,485.43862670713304,88.47654265438504,88.47654265438504,239.15063513475874,239.15063513475874,369.5020655808638,369.5020655808638,388.58514482662116,388.58514482662116,242.10747747654682,242.10747747654682,138.13938606839602,138.13938606839602,109.66498746605225,109.66498746605225,255.75013279699579,255.75013279699579,124.78942744934535,124.78942744934535,107.58593968517701,107.58593968517701
18,186.69625747906923,186.69625747906923,0.0,49.765055783746604,49.765055783746604,54.80650109011441,54.80650109011441,206.06717520264638,206.06717520264638,374.12137093914816,374.12137093914816,70.46054944702837,70.46054944702837,232.2869344143726,232.2869344143726,419.2288121999103,419.2288121999103,74.84159231238635,74.84159231238635,203.1941496155208,203.1941496155208,319.1368896869709,319.1368896869709,336.24368690852845,336.24368690852845,202.37548270139175,202.37548270139175,115.49990518077574,115.49990518077574,97.03917843024674,97.03917843024674,220.65510605703085,220.65510605703085,106.26477990882353,106.26477990882353,91.84920726553503,91.84920726553503
19,152.39851301864766,152.39851301864766,0.0,42.6917127992922,42.6917127992922,50.57898968913355,50.57898968913355,168.6745958481963,168.6745958481963,303.33413690313625,303.33413690313625,57.26259000529275,57.26259000529275,189.38884406695033,189.38884406695033,343.07467133734445,343.07467133734445,58.286578306607225,58.286578306607225,163.01849904663356,163.01849904663356,263.5741228548826,263.5741228548826,277.8307330589385,277.8307330589385,159.92816201387961,159.92816201387961,88.95196544134795,88.95196544134795,88.38999038867148,88.38999038867148,179.8075380760625,179.8075380760625,85.38122888933513,85.38122888933513,70.60036259130598,70.60036259130598
20,107.31852982466793,107.31852982466793,0.0,31.11776668318679,31.11776668318679,26.848753598121974,26.848753598121974,111.55144000617477,111.55144000617477,209.23859618126005,209.23859618126005,46.59174032860193,46.59174032860193,136.6040191527574,136.6040191527574,247.83191186769895,247.83191186769895,41.33133852594337,41.33133852594337,117.19877822026974,117.19877822026974,195.02052475308875,195.02052475308875,206.59594397322263,206.59594397322263,106.47046863416982,106.47046863416982,53.604694636560474,53.604694636560474,56.63456471987038,56.63456471987038,133.7387850542769,133.7387850542769,57.831166124643936,57.831166124643936,46.20451455950709,46.20451455950709
21,88.32732133979268,88.32732133979268,0.0,27.298757065991204,27.298757065991204,22.168785401365366,22.168785401365366,86.67345709547388,86.67345709547388,169.02705801813724,169.02705801813724,41.79102464939776,41.79102464939776,112.20790746560289,112.20790746560289,207.9603702923693,207.9603702923693,33.310252407779714,33.310252407779714,96.44389638031254,96.44389638031254,163.754787737384,163.754787737384,173.9483916758493,173.9483916758493,84.54630884580698,84.54630884580698,41.44367813378547,41.44367813378547,47.312241742923675,47.312241742923675,112.07710061505455,112.07710061505455,46.00321906309265,46.00321906309265,35.59722618614908,35.59722618614908
22,72.11281667946027,72.11281667946027,0.0,22.22675754284622,22.22675754284622,14.07649309802641,14.07649309802641,67.54566761472718,67.54566761472718,138.35798515790293,138.35798515790293,37.075488285910126,37.075488285910126,90.72906383671632,90.72906383671632,174.81229209943356,174.81229209943356,25.80139208015958,25.80139208015958,77.7127909129338,77.7127909129338,136.53418851109043,136.53418851109043,146.0325920591865,146.0325920591865,63.825191937282476,63.825191937282476,29.80357264495454,29.80357264495454,40.46487833436941,40.46487833436941,93.92389038704306,93.92389038704306,41.0557255528271,41.0557255528271,25.939913495414864,25.939913495414864
23,69.36227486840313,69.36227486840313,0.0,19.461310007682282,19.461310007682282,11.058258552756158,11.058258552756158,62.921855014992175,62.921855014992175,133.11394049796618,133.11394049796618,34.57423079207544,34.57423079207544,87.12525594864898,87.12525594864898,171.95680819175698,171.95680819175698,25.503066161481527,25.503066161481527,74.36478858876266,74.36478858876266,133.09941411017888,133.09941411017888,142.52202388715,142.52202388715,59.06121064643352,59.06121064643352,30.306542081900258,30.306542081900258,40.28437516248077,40.28437516248077,91.44129285615519,91.44129285615519,38.626964984202424,38.626964984202424,23.737335278229878,23.737335278229878
24,34.529675991206815,34.529675991206815,0.0,10.134028246040304,10.134028246040304,2.867421759701501,2.867421759701501,18.405366128895693,18.405366128895693,50.64020831199797,50.64020831199797,26.580808319582125,26.580808319582125,35.39559079159524,35.39559079159524,84.87768384603687,84.87768384603687,10.417907406449439,10.417907406449439,33.13926394302951,33.13926394302951,72.55342904338048,72.55342904338048,79.45055095134869,79.45055095134869,14.909776423750559,14.909776423750559,28.142076539413743,28.142076539413743,38.556275910802945,38.556275910802945,49.06880575018275,49.06880575018275,20.504909250114554,20.504909250114554,11.36038922819346,11.36038922819346
25,19.726381125991313,19.726381125991313,0.0,22.895253838216725,22.895253838216725,14.771336891114856,14.771336891114856,15.18640242541918,15.18640242541918,24.397093807262735,24.397093807262735,39.538503275935156,39.538503275935156,4.408568936154529,4.408568936154529,12.741901076532491,12.741901076532491,5.073865845807825,5.073865845807825,6.28610971089791,6.28610971089791,23.353866889135045,23.353866889135045,28.216270040661627,28.216270040661627,14.454965943092729,14.454965943092729,35.34927784700485,35.34927784700485,23.082582309658168,23.082582309658168,14.92700700933969,14.92700700933969,11.544632589654789,11.544632589654789,39.12084070596408,39.12084070596408
26,43.66195478082134,43.66195478082134,0.0,12.821530566982972,12.821530566982972,2.496110341754772,2.496110341754772,28.792181599292878,28.792181599292878,71.28089373388119,71.28089373388119,28.385655565252254,28.385655565252254,48.174477968599255,48.174477968599255,107.86306459061997,107.86306459061997,13.697635452107848,13.697635452107848,43.40205904932974,43.40205904932974,86.55803598903545,86.55803598903545,94.62530511659646,94.62530511659646,24.15777546631237,24.15777546631237,25.89022814830687,25.89022814830687,46.674094384387274,46.674094384387274,60.06657310115914,60.06657310115914,29.38841696672508,29.38841696672508,17.979193233619032,17.979193233619032
27,104.16331856935479,104.16331856935479,0.0,34.10480014848152,34.10480014848152,28.472453555438406,28.472453555438406,103.34833582967168,103.34833582967168,193.15167845164424,193.15167845164424,48.530378626052844,48.530378626052844,135.9581156590479,135.9581156590479,243.7038481941556,243.7038481941556,36.44047151612922,36.44047151612922,110.66775150180436,110.66775150180436,186.96592690955217,186.96592690955217,199.41785494143735,199.41785494143735,99.84876905826319,99.84876905826319,52.40851831993708,52.40851831993708,63.925232346876214,63.925232346876214,126.08783377930452,126.08783377930452,63.16272273404501,63.16272273404501,44.58172410719025,44.58172410719025
28,64.74152347273636,64.74152347273636,0.0,22.463152676732772,22.463152676732772,12.480143660246403,12.480143660246403,53.094469932062296,53.094469932062296,100.48980974057034,100.48980974057034,36.697773305296415,36.697773305296415,88.3987634808272,88.3987634808272,169.83472460241254,169.83472460241254,20.686960295789866,20.686960295789866,67.6833394561217,67.6833394561217,128.62452317784184,128.62452317784184,136.09457039742787,136.09457039742787,51.44068374955179,51.44068374955179,22.452534264479457,22.452534264479457,46.0577097983361,46.0577097983361,83.02208517677732,83.02208517677732,35.589363723545205,35.589363723545205,25.4952915984991,25.4952915984991
29,74.45172496199869,74.45172496199869,0.0,25.756433212711666,25.756433212711666,16.230950709364826,16.230950709364826,62.31318089241774,62.31318089241774,120.06665802864583,120.06665802864583,40.69958097617378,40.69958097617378,101.01097673755672,101.01097673755672,190.5960490116463,190.5960490116463,24.663273878435856,24.663273878435856,78.11065991119688,78.11065991119688,144.2074205658363,144.2074205658363,152.49124496520915,152.49124496520915,63.97562904642799,63.97562904642799,25.462004216560125,25.462004216560125,53.207938398556806,53.207938398556806,93.22377247915811,93.22377247915811,44.371613710214845,44.371613710214845,29.291937613864917,29.291937613864917
30,101.90506180766126,101.90506180766126,0.0,35.79825073795875,35.79825073795875,43.195170457182044,43.195170457182044,99.92853464528051,99.92853464528051,174.4755839295446,174.4755839295446,46.4266885964919,46.4266885964919,133.7451952219434,133.7451952219434,244.26337057186836,244.26337057186836,34.615832869377286,34.615832869377286,105.32230708944414,105.32230708944414,180.8685692889711,180.8685692889711,190.99226197820846,190.99226197820846,98.47137091511563,98.47137091511563,48.94666871624417,48.94666871624417,75.47166112104667,75.47166112104667,120.18520418504566,120.18520418504566,61.87468923734589,61.87468923734589,37.8046911691725,37.8046911691725
31,86.61943729225771,86.61943729225771,0.0,30.325498598572207,30.325498598572207,22.571029003641595,22.571029003641595,82.668145935914,82.668145935914,146.9145255817241,146.9145255817241,44.96620905489891,44.96620905489891,119.86510048177283,119.86510048177283,213.3320454191154,213.3320454191154,28.785840070969034,28.785840070969034,91.81089326612036,91.81089326612036,158.1840286181407,158.1840286181407,167.81274373858167,167.81274373858167,78.71820186342623,78.71820186342623,32.52927543768028,32.52927543768028,57.185707161077374,57.185707161077374,106.81576157636923,106.81576157636923,53.46389954567918,53.46389954567918,36.5815286146982,36.5815286146982
32,107.09402916009807,107.09402916009807,0.0,31.17108995026013,31.17108995026013,26.879121569746268,26.879121569746268,116.26028956911216,116.26028956911216,194.1501954337575,194.1501954337575,47.8897421073395,47.8897421073395,144.82603752977582,144.82603752977582,252.48535567075766,252.48535567075766,38.69213286413364,38.69213286413364,112.21850575181234,112.21850575181234,192.6401750829062,192.6401750829062,204.06140030930754,204.06140030930754,103.21000964154058,103.21000964154058,44.166521590030484,44.166521590030484,73.04533246205659,73.04533246205659,127.15346485052437,127.15346485052437,63.75524622523645,63.75524622523645,47.99387511336989,47.99387511336989
33,103.63735285114701,103.63735285114701,0.0,34.51331586541238,34.51331586541238,37.186364865310225,37.186364865310225,104.39509143558986,104.39509143558986,191.7974001984383,191.7974001984383,45.75604077854371,45.75604077854371,132.8685849981095,132.8685849981095,241.37590042416647,241.37590042416647,36.230848585543164,36.230848585543164,109.15071452021525,109.15071452021525,182.51886007628758,182.51886007628758,193.14447239354112,193.14447239354112,100.14211455929875,100.14211455929875,48.87588154944217,48.87588154944217,72.75847660009178,72.75847660009178,122.77288872768229,122.77288872768229,65.21446210784882,65.21446210784882,43.133580783977486,43.133580783977486
34,84.51258526541389,84.51258526541389,0.0,26.830208491160143,26.830208491160143,21.255845726157553,21.255845726157553,87.28263173435028,87.28263173435028,160.09010382257014,160.09010382257014,40.55754462652195,40.55754462652195,107.96418015867923,107.96418015867923,200.81686483489713,200.81686483489713,28.56151867951311,28.56151867951311,87.62123390353796,87.62123390353796,156.90196562674222,156.90196562674222,165.86261596836306,165.86261596836306,76.35330140958573,76.35330140958573,32.0076474035797,32.0076474035797,55.05244335979818,55.05244335979818,101.21562859322445,101.21562859322445,53.727599265660245,53.727599265660245,34.612615907695016,34.612615907695016
35,76.48569961346956,76.48569961346956,0.0,23.437829317459094,23.437829317459094,17.353162385747705,17.353162385747705,79.7388099130759,79.7388099130759,144.81084007151262,144.81084007151262,36.09821331973798,36.09821331973798,97.47716293662995,97.47716293662995,183.74765180437987,183.74765180437987,26.075521832688672,26.075521832688672,79.251905558493,79.251905558493,145.00596380905745,145.00596380905745,153.4403533751729,153.4403533751729,67.89602769005066,67.89602769005066,26.986126504191912,26.986126504191912,50.21627699650585,50.21627699650585,91.19304585145258,91.19304585145258,45.9434929634691,45.9434929634691,31.584509099357224,31.584509099357224
36,103.09851140982798,103.09851140982798,0.0,35.05933147994363,35.05933147994363,31.592334496093688,31.592334496093688,115.19796602714037,115.19796602714037,202.29337976958152,202.29337976958152,48.49190065107061,48.49190065107061,125.76671102361873,125.76671102361873,227.1475816898675,227.1475816898675,34.956741242802224,34.956741242802224,108.76661005448123,108.76661005448123,184.05791991057217,184.05791991057217,194.79441464103854,194.79441464103854,100.83356685566426,100.83356685566426,47.79942304133133,47.79942304133133,65.4352662267892,65.4352662267892,121.09427968592614,121.09427968592614,64.31359393291196,64.31359393291196,45.07367323824241,45.07367323824241
37,123.15004861116519,123.15004861116519,0.0,39.12443549187009,39.12443549187009,39.04202761122536,39.04202761122536,141.83538186924878,141.83538186924878,248.6354942866531,248.6354942866531,53.99110796823392,53.99110796823392,144.75298271842692,144.75298271842692,258.5749811641894,258.5749811641894,44.13680919845148,44.13680919845148,131.09706209162894,131.09706209162894,215.92557565090613,215.92557565090613,228.59342046787066,228.59342046787066,126.26658491680682,126.26658491680682,65.8952518087096,65.8952518087096,80.03638994101331,80.03638994101331,144.13761040272428,144.13761040272428,76.83924698153515,76.83924698153515,54.66646382031418,54.66646382031418
38,109.40593843414588,109.40593843414588,0.0,35.91216226618442,35.91216226618442,35.23220145658494,35.23220145658494,128.14786533649885,128.14786533649885,221.98752029449975,221.98752029449975,50.16197409665749,50.16197409665749,128.84835075045373,128.84835075045373,223.49465528592467,223.49465528592467,37.39062782400407,37.39062782400407,114.78272466838138,114.78272466838138,192.51038290573229,192.51038290573229,203.84977542897337,203.84977542897337,108.14451195021847,108.14451195021847,55.966647771181776,55.966647771181776,70.56264629154273,70.56264629154273,128.6995851513393,128.6995851513393,74.45757210139035,74.45757210139035,49.75174980091264,49.75174980091264
39,103.20817096522663,103.20817096522663,0.0,34.92633525802857,34.92633525802857,34.69383777139298,34.69383777139298,122.82692388391096,122.82692388391096,204.5673953430942,204.5673953430942,50.081705968278484,50.081705968278484,125.76153861566668,125.76153861566668,195.34332586844718,195.34332586844718,34.907814612802404,34.907814612802404,108.70128942702311,108.70128942702311,184.82217664673732,184.82217664673732,196.83403692907046,196.83403692907046,103.54960196626394,103.54960196626394,55.188098113878716,55.188098113878716,64.83213661379075,64.83213661379075,122.69527965910105,122.69527965910105,68.73763421182706,68.73763421182706,46.06977551953874,46.06977551953874
40,20.272949506939238,20.272949506939238,0.0,6.958390673946787,6.958390673946787,9.245755233654851,9.245755233654851,25.845432909883886,25.845432909883886,15.014762901993699,15.014762901993699,25.35487545335301,25.35487545335301,10.521667808459869,10.521667808459869,4.172659837354124,4.172659837354124,7.100977147705137,7.100977147705137,4.157550150332233,4.157550150332233,34.38247168592317,34.38247168592317,40.278748689947925,40.278748689947925,24.027261379609175,24.027261379609175,46.83367756276298,46.83367756276298,31.608174715571376,31.608174715571376,14.088483948864388,14.088483948864388,17.824148237646355,17.824148237646355,27.225103280958088,27.225103280958088
41,21.12974715928683,21.12974715928683,0.0,11.28527374423906,11.28527374423906,16.56944761460862,16.56944761460862,26.452280862953888,26.452280862953888,9.801642093573511,9.801642093573511,24.31654469405387,24.31654469405387,13.269226974919343,13.269226974919343,8.304699591444008,8.304699591444008,7.441810208314,7.441810208314,5.398470931519795,5.398470931519795,35.71322859288139,35.71322859288139,41.28353243889131,41.28353243889131,23.12696541842489,23.12696541842489,45.17953249111412,45.17953249111412,33.6980025924285,33.6980025924285,17.278028999045183,17.278028999045183,24.195466841815097,24.195466841815097,15.891547617649625,15.891547617649625
42,27.223409726385796,27.223409726385796,0.0,14.434116107490446,14.434116107490446,4.546924745650064,4.546924745650064,15.917977656631548,15.917977656631548,29.566499590367556,29.566499590367556,29.706705676569573,29.706705676569573,32.2752308207292,32.2752308207292,39.065822724736535,39.065822724736535,3.1416169361138135,3.1416169361138135,24.03608565589107,24.03608565589107,64.41716810080733,64.41716810080733,71.1168242717772,71.1168242717772,3.7426007446829272,3.7426007446829272,32.635187497768115,32.635187497768115,34.51779734066901,34.51779734066901,38.52478237620199,38.52478237620199,14.722340825537023,14.722340825537023,10.43028427693513,10.43028427693513
