frame_idx,overall_mpjpe,overall_real_mpjpe_mm,confidence_threshold,mpjpe_root,real_mpjpe_mm_root,mpjpe_right_hip,real_mpjpe_mm_right_hip,mpjpe_right_knee,real_mpjpe_mm_right_knee,mpjpe_right_foot,real_mpjpe_mm_right_foot,mpjpe_left_hip,real_mpjpe_mm_left_hip,mpjpe_left_knee,real_mpjpe_mm_left_knee,mpjpe_left_foot,real_mpjpe_mm_left_foot,mpjpe_spine,real_mpjpe_mm_spine,mpjpe_thorax,real_mpjpe_mm_thorax,mpjpe_neck_base,real_mpjpe_mm_neck_base,mpjpe_head,real_mpjpe_mm_head,mpjpe_left_shoulder,real_mpjpe_mm_left_shoulder,mpjpe_left_elbow,real_mpjpe_mm_left_elbow,mpjpe_left_wrist,real_mpjpe_mm_left_wrist,mpjpe_right_shoulder,real_mpjpe_mm_right_shoulder,mpjpe_right_elbow,real_mpjpe_mm_right_elbow,mpjpe_right_wrist,real_mpjpe_mm_right_wrist
9,18.812757236513654,18.812757236513654,0.0,22.103371984896903,22.103371984896903,19.118300347101858,19.118300347101858,15.031319209831409,15.031319209831409,24.735574042642305,24.735574042642305,36.85797160081175,36.85797160081175,3.010041852704732,3.010041852704732,11.795360639198735,11.795360639198735,9.20328344131372,9.20328344131372,11.492176316305715,11.492176316305715,21.684329592639124,21.684329592639124,28.018438303702744,28.018438303702744,11.436118185496868,11.436118185496868,38.40495933840365,38.40495933840365,23.417385950437254,23.417385950437254,15.357603269142226,15.357603269142226,3.654661959927449,3.654661959927449,24.495976986175748,24.495976986175748
10,18.8939749055749,18.8939749055749,0.0,22.72734530192553,22.72734530192553,19.172980983488475,19.172980983488475,14.788995995511366,14.788995995511366,24.933628017815618,24.933628017815618,37.77182645440478,37.77182645440478,2.0299010350900017,2.0299010350900017,12.47023837526785,12.47023837526785,9.250523579096766,9.250523579096766,11.95213160890099,11.95213160890099,21.16956611628036,21.16956611628036,27.67098168961785,27.67098168961785,10.99324026145265,10.99324026145265,38.64975400785684,38.64975400785684,22.894799723305535,22.894799723305535,15.982655800712463,15.982655800712463,3.839234101855053,3.839234101855053,24.899770342191253,24.899770342191253
11,18.941614444011282,18.941614444011282,0.0,23.162248206541374,23.162248206541374,19.167511757894598,19.167511757894598,15.484371548587239,15.484371548587239,25.25480071563512,25.25480071563512,38.56830255838862,38.56830255838862,2.1072941217198777,2.1072941217198777,12.90708355524553,12.90708355524553,8.927067004274875,8.927067004274875,11.661636441303942,11.661636441303942,21.142722844426956,21.142722844426956,27.489854361797452,27.489854361797452,10.96729793442908,10.96729793442908,37.921729201195554,37.921729201195554,21.96738864345136,21.96738864345136,16.5211619500697,16.5211619500697,3.883362210070823,3.883362210070823,24.873612493159705,24.873612493159705
12,18.58343723549087,18.58343723549087,0.0,22.622394791875866,22.622394791875866,18.41542720623988,18.41542720623988,15.645648813461934,15.645648813461934,24.53604424450721,24.53604424450721,38.251396131927656,38.251396131927656,1.9602974957327912,1.9602974957327912,12.25421623390351,12.25421623390351,9.091093479789937,9.091093479789937,11.527506581028886,11.527506581028886,21.493570594738816,21.493570594738816,27.657679362976186,27.657679362976186,11.30838563184881,11.30838563184881,36.952002898508496,36.952002898508496,20.468065955637357,20.468065955637357,15.737380220116567,15.737380220116567,2.676722794656822,2.676722794656822,25.320600566394127,25.320600566394127
13,18.91449428330687,18.91449428330687,0.0,23.528880620245452,23.528880620245452,18.93083299990512,18.93083299990512,14.702088428190887,14.702088428190887,24.97929251373638,24.97929251373638,39.23616308731323,39.23616308731323,3.267937988598987,3.267937988598987,12.34676186426255,12.34676186426255,9.208244957837467,9.208244957837467,12.057639651404983,12.057639651404983,20.6055767009478,20.6055767009478,26.893318126364612,26.893318126364612,11.23758669852803,11.23758669852803,37.39611078015037,37.39611078015037,19.28516476180175,19.28516476180175,16.64754014590316,16.64754014590316,4.925876703331166,4.925876703331166,26.2973867876948,26.2973867876948
14,249.10798162437646,249.10798162437646,0.0,59.23949831748661,59.23949831748661,75.29075575013975,75.29075575013975,281.75963353085945,281.75963353085945,525.1260903843006,525.1260903843006,88.62771763334736,88.62771763334736,306.24653751365696,306.24653751365696,528.5510243267743,528.5510243267743,100.3796912754173,100.3796912754173,261.8412151404112,261.8412151404112,403.22250930719366,403.22250930719366,425.3590302114097,425.3590302114097,268.8601373125997,268.8601373125997,153.8955117489009,153.8955117489009,144.41534922542695,144.41534922542695,281.77867117908875,281.77867117908875,176.53496731956568,176.53496731956568,153.70734743782035,153.70734743782035
15,18.844597971310716,18.844597971310716,0.0,23.554930473702907,23.554930473702907,19.18308603923689,19.18308603923689,14.764529464616066,14.764529464616066,25.345159577244637,25.345159577244637,39.09145096250029,39.09145096250029,3.4099102962987753,3.4099102962987753,12.024503380977647,12.024503380977647,9.453355028235771,9.453355028235771,11.387992529193639,11.387992529193639,21.09996835433493,21.09996835433493,27.28888815208588,27.28888815208588,12.302454939873643,12.302454939873643,36.60307425353158,36.60307425353158,17.58966759785988,17.58966759785988,15.875932964795135,15.875932964795135,4.95907128937316,4.95907128937316,26.42419020842134,26.42419020842134
16,18.25255481069998,18.25255481069998,0.0,22.27668984603571,22.27668984603571,17.604327550677322,17.604327550677322,15.70606070621401,15.70606070621401,24.94488036782518,24.94488036782518,38.14837332253619,38.14837332253619,3.4799898075440114,3.4799898075440114,11.974805413277581,11.974805413277581,8.026702223986748,8.026702223986748,9.955082924597008,9.955082924597008,20.23648716168817,20.23648716168817,26.6622801843342,26.6622801843342,12.114430397440035,12.114430397440035,35.394691159765685,35.394691159765685,18.097753469926484,18.097753469926484,15.80317273738114,15.80317273738114,4.196747889864163,4.196747889864163,25.670956618806017,25.670956618806017
17,99.6400794846902,99.6400794846902,0.0,28.54012670410997,28.54012670410997,22.84657943503489,22.84657943503489,98.60789456195018,98.60789456195018,204.191696270368,204.191696270368,45.10384461065598,45.10384461065598,129.46638007551724,129.46638007551724,222.67024808714626,222.67024808714626,37.09879919157155,37.09879919157155,106.33710912372224,106.33710912372224,172.99232910900653,172.99232910900653,185.71459461178003,185.71459461178003,93.83986145231582,93.83986145231582,43.02656589224319,43.02656589224319,58.08771034512666,58.08771034512666,124.2826757206932,124.2826757206932,71.00076605476364,71.00076605476364,50.07416999372829,50.07416999372829
18,16.82834029327279,16.82834029327279,0.0,19.43017301498188,19.43017301498188,13.7109686352162,13.7109686352162,18.211621444740498,18.211621444740498,23.174498380921506,23.174498380921506,35.89163569518914,35.89163569518914,6.695286623087184,6.695286623087184,11.826626487267077,11.826626487267077,6.528194928994897,6.528194928994897,5.639321208231351,5.639321208231351,19.111114743839263,19.111114743839263,25.35296345880976,25.35296345880976,13.338231924318274,13.338231924318274,31.884341020695764,31.884341020695764,12.76508159816901,12.76508159816901,15.25175086383416,15.25175086383416,4.545729788722697,4.545729788722697,22.724245168618772,22.724245168618772
19,17.04662988144398,17.04662988144398,0.0,19.008226982236415,19.008226982236415,13.749610833380125,13.749610833380125,15.978799281575167,15.978799281575167,23.85653970481251,23.85653970481251,35.1757877086585,35.1757877086585,7.968528075715266,7.968528075715266,10.984271449557315,10.984271449557315,5.878695476107648,5.878695476107648,4.766387406257266,4.766387406257266,20.072109735773214,20.072109735773214,25.385272671064605,25.385272671064605,13.813402210562685,13.813402210562685,33.25847237642677,33.25847237642677,13.26825141098221,13.26825141098221,15.060112448298707,15.060112448298707,6.187479016890113,6.187479016890113,25.380761196249168,25.380761196249168
20,135.1290715411114,135.1290715411114,0.0,34.879323559777546,34.879323559777546,40.11955677728617,40.11955677728617,144.28023042781933,144.28023042781933,276.70595660613924,276.70595660613924,51.97493464450996,51.97493464450996,173.01072735063835,173.01072735063835,293.42272163046096,293.42272163046096,52.93252087386519,52.93252087386519,143.77507784618945,143.77507784618945,226.77761858281016,226.77761858281016,241.76009497437775,241.76009497437775,136.3724026889834,136.3724026889834,69.21414966010263,69.21414966010263,80.34025263521849,80.34025263521849,162.99464802112166,162.99464802112166,99.53297427725026,99.53297427725026,69.10102564234276,69.10102564234276
21,296.0913990820394,296.0913990820394,0.0,66.15275813947193,66.15275813947193,93.39711351075509,93.39711351075509,343.51153854642405,343.51153854642405,627.6497202046911,627.6497202046911,100.20630173135434,100.20630173135434,367.081903629708,367.081903629708,627.9552601719927,627.9552601719927,120.1017132772783,120.1017132772783,307.8783279086778,307.8783279086778,475.19521506347184,475.19521506347184,499.3473245914546,499.3473245914546,318.2261384966666,318.2261384966666,186.65728141024326,186.65728141024326,171.39668619871716,171.39668619871716,332.8549755546818,332.8549755546818,214.8932975813756,214.8932975813756,181.04822837770533,181.04822837770533
22,109.30693724765369,109.30693724765369,0.0,30.43801845452896,30.43801845452896,26.408546946430548,26.408546946430548,111.63803116547248,111.63803116547248,220.7679747908352,220.7679747908352,47.868865040739,47.868865040739,142.8219030027947,142.8219030027947,241.01137468036802,241.01137468036802,41.59340599512653,41.59340599512653,117.10192231387298,117.10192231387298,187.8506467101738,187.8506467101738,200.632758943222,200.632758943222,105.72238186968023,105.72238186968023,47.45052073389136,47.45052073389136,64.51922131803646,64.51922131803646,136.08615185915323,136.08615185915323,81.05704194617257,81.05704194617257,55.249167439614865,55.249167439614865
23,97.0228441350632,97.0228441350632,0.0,25.06324621395107,25.06324621395107,19.603037078134506,19.603037078134506,96.4844491822959,96.4844491822959,190.70925897451158,190.70925897451158,42.4612939398062,42.4612939398062,131.88715672674223,131.88715672674223,214.61078069351623,214.61078069351623,38.469288048869515,38.469288048869515,105.24513346289011,105.24513346289011,166.60550330857942,166.60550330857942,179.03082765283418,179.03082765283418,90.30500551128986,90.30500551128986,38.1562732088702,38.1562732088702,65.23685845933134,65.23685845933134,126.07446262993777,126.07446262993777,73.41224235411359,73.41224235411359,46.033532850400604,46.033532850400604
24,20.618013148492217,20.618013148492217,0.0,17.888039393870923,17.888039393870923,9.846343275542655,9.846343275542655,22.003016381285082,22.003016381285082,33.07198142604975,33.07198142604975,36.46556845925199,36.46556845925199,11.094474183449544,11.094474183449544,17.607345746663214,17.607345746663214,1.969494787770942,1.969494787770942,7.511570233272846,7.511570233272846,18.65614531670964,18.65614531670964,23.802844111428186,23.802844111428186,15.8040589716637,15.8040589716637,37.260298408970066,37.260298408970066,27.185959002861896,27.185959002861896,22.647978894554342,22.647978894554342,9.982155177458335,9.982155177458335,37.70894975356453,37.70894975356453
25,69.37348136474824,69.37348136474824,0.0,22.23812037496985,22.23812037496985,12.764790538187865,12.764790538187865,62.54813592314225,62.54813592314225,133.24187022894517,133.24187022894517,36.92968872154549,36.92968872154549,93.28327777136245,93.28327777136245,160.6306225605061,160.6306225605061,23.960934326243265,23.960934326243265,73.51515969693652,73.51515969693652,125.7727886452781,125.7727886452781,136.06672449546315,136.06672449546315,56.29103534385783,56.29103534385783,15.87531746897748,15.87531746897748,50.93239362717623,50.93239362717623,91.22345584198513,91.22345584198513,60.788083388260716,60.788083388260716,23.28678424788255,23.28678424788255
26,63.63090871050476,63.63090871050476,0.0,15.107716409182041,15.107716409182041,8.520402970591132,8.520402970591132,55.82377786552724,55.82377786552724,113.78598575151759,113.78598575151759,29.776754951213295,29.776754951213295,85.12642545453213,85.12642545453213,159.37101811462537,159.37101811462537,24.678168234804886,24.678168234804886,68.72690096734138,68.72690096734138,114.0078144892695,114.0078144892695,122.36355791345548,122.36355791345548,49.179847001992535,49.179847001992535,17.88570347463484,17.88570347463484,53.385895470447586,53.385895470447586,88.23000843326628,88.23000843326628,51.77887596217928,51.77887596217928,23.976594614000458,23.976594614000458
27,67.36090303440989,67.36090303440989,0.0,24.07983586823752,24.07983586823752,14.178205886177222,14.178205886177222,57.97916087304343,57.97916087304343,129.3113355928099,129.3113355928099,37.851680887242026,37.851680887242026,90.65785862333213,90.65785862333213,158.06163033273495,158.06163033273495,22.626481095811883,22.626481095811883,73.12051668804476,73.12051668804476,123.5098478973564,123.5098478973564,133.41020979194428,133.41020979194428,55.8704347505484,55.8704347505484,13.45381117998835,13.45381117998835,46.700598953695454,46.700598953695454,89.18283403883781,89.18283403883781,56.39027005982711,56.39027005982711,18.750639065336372,18.750639065336372
28,86.33186237581333,86.33186237581333,0.0,28.189587904703096,28.189587904703096,19.0901552368234,19.0901552368234,79.87473956788013,79.87473956788013,173.10947822418447,173.10947822418447,42.35880978087282,42.35880978087282,116.83194220794489,116.83194220794489,201.8890581705574,201.8890581705574,31.508083230960473,31.508083230960473,94.44228545644903,94.44228545644903,152.69841508070772,152.69841508070772,164.41293812067255,164.41293812067255,80.13501156234744,80.13501156234744,23.140599867946516,23.140599867946516,53.590413568544214,53.590413568544214,109.46027979595004,109.46027979595004,71.29479990514727,71.29479990514727,25.61506270713546,25.61506270713546
29,143.5073202177427,143.5073202177427,0.0,41.78005275791312,41.78005275791312,46.55964329898202,46.55964329898202,153.2481740178597,153.2481740178597,297.0779343943814,297.0779343943814,56.29976684687651,56.29976684687651,185.57173248364478,185.57173248364478,320.16593184177754,320.16593184177754,55.475857385184895,55.475857385184895,154.09359261494856,154.09359261494856,245.78497298806352,245.78497298806352,260.5184354974217,260.5184354974217,147.35644399345105,147.35644399345105,64.21621850377635,64.21621850377635,76.62421081166437,76.62421081166437,169.43057487046644,169.43057487046644,114.87973570032099,114.87973570032099,50.541165694892726,50.541165694892726
30,106.93975753392537,106.93975753392537,0.0,32.3454665945576,32.3454665945576,23.198122204871954,23.198122204871954,104.95562059958554,104.95562059958554,226.33230950254,226.33230950254,49.4875176973734,49.4875176973734,146.63885893117103,146.63885893117103,251.11348672091202,251.11348672091202,41.018655072150395,41.018655072150395,116.45677272868758,116.45677272868758,185.75841117826147,185.75841117826147,199.28419635214686,199.28419635214686,103.74991861172956,103.74991861172956,37.66313574252104,37.66313574252104,51.306924351042625,51.306924351042625,133.61450550401776,133.61450550401776,83.46541042446475,83.46541042446475,31.586565860697835,31.586565860697835
31,136.71630779639443,136.71630779639443,0.0,40.21069546476729,40.21069546476729,43.666699254475446,43.666699254475446,144.8259853120515,144.8259853120515,287.6335583752165,287.6335583752165,55.69549785057313,55.69549785057313,178.21643173439185,178.21643173439185,305.91964277320915,305.91964277320915,53.6161600192928,53.6161600192928,149.1068220277694,149.1068220277694,233.87721417681144,233.87721417681144,249.01685995563403,249.01685995563403,143.1705122896984,143.1705122896984,61.2624098934208,61.2624098934208,70.05960173760245,70.05960173760245,164.34931820314875,164.34931820314875,109.1550498911297,109.1550498911297,34.39477357951291,34.39477357951291
32,148.05205134139854,148.05205134139854,0.0,35.234266688521835,35.234266688521835,48.88373554127864,48.88373554127864,165.49284253749042,165.49284253749042,312.5933074460341,312.5933074460341,52.15657839006785,52.15657839006785,191.6772984035681,191.6772984035681,342.883430628741,342.883430628741,60.21940438743185,60.21940438743185,158.9897835096052,158.9897835096052,250.34616628785358,250.34616628785358,264.3766190544192,264.3766190544192,149.94513970869733,149.94513970869733,61.99675531389351,61.99675531389351,89.70264952411063,89.70264952411063,181.180972125742,181.180972125742,114.40549211615411,114.40549211615411,36.80043114016621,36.80043114016621
33,21.685286286384645,21.685286286384645,0.0,22.41885476807308,22.41885476807308,16.26136085279951,16.26136085279951,16.02728282541642,16.02728282541642,25.975990664720612,25.975990664720612,39.78748338942796,39.78748338942796,6.717576897630903,6.717576897630903,15.889837474929214,15.889837474929214,4.032401276443872,4.032401276443872,8.985762970139314,8.985762970139314,20.668157494596073,20.668157494596073,26.174976242018484,26.174976242018484,12.251521039297238,12.251521039297238,42.80052301690091,42.80052301690091,30.23786734903284,30.23786734903284,20.427145042558713,20.427145042558713,15.818336032573189,15.818336032573189,44.17478953198065,44.17478953198065
34,21.46763770241023,21.46763770241023,0.0,20.588235595810254,20.588235595810254,13.954525203456722,13.954525203456722,17.794580024634154,17.794580024634154,23.88506474931779,23.88506474931779,38.421041088156215,38.421041088156215,9.159391107619737,9.159391107619737,14.90120576107665,14.90120576107665,4.460491420477917,4.460491420477917,8.406266670167286,8.406266670167286,21.623544650677136,21.623544650677136,27.0385950363837,27.0385950363837,12.719696243620072,12.719696243620072,42.557349141996575,42.557349141996575,32.333195426244146,32.333195426244146,19.990685621574915,19.990685621574915,14.710754031461532,14.710754031461532,42.40521916829906,42.40521916829906
35,56.73208390199555,56.73208390199555,0.0,22.553262101804425,22.553262101804425,14.087077449426362,14.087077449426362,51.759107077417546,51.759107077417546,121.72423830268123,121.72423830268123,34.59656420911756,34.59656420911756,67.3012736967976,67.3012736967976,107.1581017203433,107.1581017203433,17.43726230934392,17.43726230934392,60.096323669191186,60.096323669191186,108.74226191065941,108.74226191065941,118.29973385757533,118.29973385757533,46.907672429095996,46.907672429095996,13.185050071236324,13.185050071236324,46.66635231486848,46.66635231486848,72.86671578616898,72.86671578616898,44.158222539914526,44.158222539914526,16.906206888282192,16.906206888282192
36,100.55153129105105,100.55153129105105,0.0,34.668455594265914,34.668455594265914,29.764443631217556,29.764443631217556,113.6560671710765,113.6560671710765,224.5246843262195,224.5246843262195,50.20570533476205,50.20570533476205,126.5332434251684,126.5332434251684,190.18987978632316,190.18987978632316,35.0106275398888,35.0106275398888,107.3253515444497,107.3253515444497,178.84318862593452,178.84318862593452,191.30171798321467,191.30171798321467,100.69998533072035,100.69998533072035,32.425042982886154,32.425042982886154,64.18888780894946,64.18888780894946,122.04605757500052,122.04605757500052,74.93189864506792,74.93189864506792,33.0607946427228,33.0607946427228
37,99.87166444329839,99.87166444329839,0.0,33.47435438785129,33.47435438785129,28.8170126594458,28.8170126594458,112.31010422395367,112.31010422395367,228.63978735347462,228.63978735347462,49.35315881562991,49.35315881562991,123.31807296452536,123.31807296452536,181.92240566817952,181.92240566817952,34.98538776772332,34.98538776772332,105.67839448455493,105.67839448455493,180.1037682240109,180.1037682240109,193.10986532379277,193.10986532379277,100.21688215315241,100.21688215315241,32.1081315491759,32.1081315491759,68.55798103990504,68.55798103990504,120.4930708370565,120.4930708370565,74.63909180430127,74.63909180430127,30.09082627933934,30.09082627933934
38,96.04450562412379,96.04450562412379,0.0,32.44265500634114,32.44265500634114,27.378827975693284,27.378827975693284,112.78408686725665,112.78408686725665,224.17800371119122,224.17800371119122,46.73585340832706,46.73585340832706,111.59528410686153,111.59528410686153,172.29154245888844,172.29154245888844,34.344501087097946,34.344501087097946,103.59342591848964,103.59342591848964,172.964982381793,172.964982381793,185.11126385030656,185.11126385030656,96.57121241561052,96.57121241561052,35.81070615174229,35.81070615174229,65.75687611978202,65.75687611978202,119.56318807319505,119.56318807319505,69.32647539800334,69.32647539800334,22.30771067952474,22.30771067952474
39,141.68405273065562,141.68405273065562,0.0,43.11083802979801,43.11083802979801,41.54479937430392,41.54479937430392,170.1133065385254,170.1133065385254,329.0155211625987,329.0155211625987,63.18284729202008,63.18284729202008,163.94235746294686,163.94235746294686,264.44955775584106,264.44955775584106,53.28295797872991,53.28295797872991,150.44097075649512,150.44097075649512,245.68955448404418,245.68955448404418,260.3160662017757,260.3160662017757,149.57019239424505,149.57019239424505,65.8163047197304,65.8163047197304,92.09631635167426,92.09631635167426,168.0748560069497,168.0748560069497,100.28001650653188,100.28001650653188,47.702433404935775,47.702433404935775
40,127.12424008352542,127.12424008352542,0.0,39.579888588662605,39.579888588662605,54.628999471030006,54.628999471030006,150.73338141126433,150.73338141126433,275.34359505963926,275.34359505963926,54.6153532447022,54.6153532447022,156.08076007699026,156.08076007699026,228.9442560372617,228.9442560372617,44.514569516814255,44.514569516814255,133.5982531377482,133.5982531377482,223.53044683468187,223.53044683468187,237.21593386492592,237.21593386492592,131.62001613237032,131.62001613237032,57.6474963856893,57.6474963856893,100.14469332294277,100.14469332294277,152.92432153360863,152.92432153360863,91.55070479854467,91.55070479854467,28.43941200305584,28.43941200305584
41,158.2338859791195,158.2338859791195,0.0,48.25748099055856,48.25748099055856,52.857929375934965,52.857929375934965,187.23801818731886,187.23801818731886,345.859016064831,345.859016064831,70.01223556056685,70.01223556056685,192.88248886840628,192.88248886840628,295.96735923869915,295.96735923869915,58.79340991562468,58.79340991562468,169.26929363015887,169.26929363015887,275.4188686489397,275.4188686489397,291.47138091188094,291.47138091188094,169.65266720136938,169.65266720136938,76.40359183446402,76.40359183446402,99.51237188818199,99.51237188818199,187.59739408700574,187.59739408700574,109.49708647598491,109.49708647598491,59.285468765105534,59.285468765105534
42,149.48386152556665,149.48386152556665,0.0,44.864931795737185,44.864931795737185,58.39102939158616,58.39102939158616,176.0520623185884,176.0520623185884,324.6279872044332,324.6279872044332,61.07853371527611,61.07853371527611,174.7172933724602,174.7172933724602,277.96354174693863,277.96354174693863,56.330058534035636,56.330058534035636,160.59442833022177,160.59442833022177,260.28752671379686,260.28752671379686,275.37711188837005,275.37711188837005,162.71620043643748,162.71620043643748,71.90124255885321,71.90124255885321,101.28769773967603,101.28769773967603,177.52508950663918,177.52508950663918,104.09857343159115,104.09857343159115,53.412337249992056,53.412337249992056
